assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100162,17,fixture_drift,4,extreme,bend,0.6979575652308145,0.33477120606403227,0.2916540328641716,0.04311717319986069,0.09619647404216353,0.2916540328641716,0.0,True,True,1,-0.0990159869966957,-1.1927080055488189e-18,-0.1366679303552948,0.1366679303552948,informed,0.09619647404216353,False,structured_direct,0.33477120606403227,0.2916540328641716,0.04311717319986069,True,-0.0990159869966957,-1.1927080055488189e-18,-0.1366679303552948,0.1366679303552948,0.0,,0.3276852264279665,0.5202451876648585,5.551115123125783e-17,0.37274908636324117
100162,17,fixture_drift,5,low,waviness,0.7661036857723343,0.26362198414493015,0.23716482596893082,0.026457158175999335,0.1526510003529306,0.23716482596893082,0.0,True,True,1,-0.14681166770502424,-1.5902773407317584e-18,-0.1366679303552948,0.1366679303552948,informed,0.1526510003529306,False,structured_direct,0.26362198414493015,0.23716482596893082,0.026457158175999335,True,-0.14681166770502424,-1.5902773407317584e-18,-0.1366679303552948,0.1366679303552948,0.0,,0.2640302300484428,0.42926867945575303,0.0,0.2917515311767207
100163,17,fixture_drift,1,medium,twist,0.06324123775101999,0.09425169718969792,0.011627857109676119,0.0826238400800218,0.024024101677216053,0.011627857109676119,0.0,True,True,1,-0.0,-0.0,-0.1366679303552948,0.1366679303552948,informed,0.024024101677216053,True,warmstart_bo,0.09425169718969792,0.011627857109676119,0.0826238400800218,True,-0.0,-0.0,-0.1366679303552948,0.1366679303552948,0.0002490416425013294,True,0.010508361295673497,0.023944320901176534,1.0842021724855044e-17,0.012920524506211065
100163,17,fixture_drift,2,medium,offset,0.10163729436530222,0.09431328493796512,0.028428172902558155,0.06588511203540696,0.002883849492652177,0.028428172902558155,0.0,True,True,1,0.05765394628971945,3.106010431116716e-19,-0.1366679303552948,0.1366679303552948,informed,0.002883849492652177,True,warmstart_bo,0.09431328493796513,0.028428172902558155,0.06588511203540698,True,0.05765394628971945,3.106010431116716e-19,-0.1366679303552948,0.1366679303552948,0.0002561327945499222,True,0.024226685999086593,0.05968613990246962,6.938893903907228e-18,0.03254325132091286
100163,17,fixture_drift,3,high,mixed,0.5413802454428187,0.2134342125998473,0.21012452495786216,0.0033096876419851373,0.13996213562510929,0.21012452495786216,0.0,True,True,1,-0.3354687521136301,1.987846675914698e-19,-0.1366679303552948,0.1366679303552948,informed,0.13996213562510929,False,structured_direct,0.2134342125998473,0.21012452495786216,0.0033096876419851373,True,-0.3354687521136301,1.987846675914698e-19,-0.1366679303552948,0.1366679303552948,0.0,,0.18415059340715992,0.44139260090469423,5.551115123125783e-17,0.2246156666430589
100163,17,fixture_drift,4,low,mixed,0.5073608526129262,0.2524523140096579,0.22203438905384867,0.030417924955809222,0.03593934016908823,0.1974585004089065,0.024575888644942173,False,True,2,0.0,0.0,0.0,0.0,zero,0.035939340169088285,False,structured_direct,0.2524523140096579,0.22203438905384867,0.030417924955809222,False,0.0,0.0,0.0,0.0,0.0,,0.1771983314678599,0.3749237909118563,0.11798435449298333,0.21002445992038782
100163,17,fixture_drift,5,medium,offset,0.5342324206336321,0.28251064111239094,0.21121490817644403,0.0712957329359469,0.03007396217833619,0.21121490817644403,0.0,True,True,1,0.06042682491625417,-0.003380002764828099,-0.1366679303552948,0.1366679303552948,informed,0.03007396217833619,False,structured_direct,0.28251064111239094,0.21121490817644403,0.0712957329359469,True,0.06042682491625417,-0.003380002764828099,-0.1366679303552948,0.1366679303552948,0.0,,0.17710249164584918,0.3959695752014489,0.058992177451788946,0.21595634886717924
100164,17,fixture_drift,1,high,bend,0.21697803912214203,0.1497666379742493,0.10333449813927047,0.04643213983497883,0.0942650748057414,0.10333449813927047,0.0,True,True,1,-0.0,-0.0,-0.2753707034945155,0.2753707034945155,informed,0.0942650748057414,False,structured_direct,0.1497666379742493,0.10333449813927047,0.04643213983497883,True,-0.0,-0.0,-0.2753707034945155,0.2753707034945155,0.0,,0.1217920703401408,0.17786665230909668,1.9949319973733282e-17,0.13436881344499235
100164,17,fixture_drift,2,medium,mixed,0.41973162266233704,0.17401855204429098,0.14118476693942622,0.03283378510486476,0.12841755964469917,0.14118476693942622,0.0,True,True,1,-0.038593524515281905,-0.0150948383065154,-0.1366679303552948,0.1366679303552948,informed,0.12841755964469923,False,structured_direct,0.17401855204429098,0.14118476693942622,0.03283378510486476,True,-0.038593524515281905,-0.0150948383065154,-0.1366679303552948,0.1366679303552948,0.0,,0.15734472451847722,0.25298968623213347,2.7755575615628914e-17,0.18084443714242976
100164,17,fixture_drift,3,high,tilt,0.5012908546182933,0.1528223694897786,0.11740345179947176,0.035418917690306834,0.08803776428788004,0.11740345179947176,0.0,True,True,1,-0.07456202145454038,-0.0013468708659930008,-0.1537744788454622,0.1537744788454622,informed,0.08803776428788004,False,structured_direct,0.1528223694897786,0.11740345179947176,0.035418917690306834,True,-0.07456202145454038,-0.0013468708659930008,-0.1537744788454622,0.1537744788454622,0.0,,0.12999708488229395,0.21294114708692863,2.7755575615628914e-17,0.1452198220870497
100164,17,fixture_drift,4,extreme,mixed,1.0723174277851375,0.30494829696285203,0.34195182208268926,0.03700352511983723,0.07585422274685216,0.29370531849885295,0.04824650358383631,False,True,2,-0.45183188982717537,7.951386703658792e-19,-0.1366679303552948,0.18073275593087015,informed,0.07585422274685216,False,structured_direct,0.30494829696285203,0.34195182208268926,0.03700352511983723,True,-0.45183188982717537,7.951386703658792e-19,-0.1366679303552948,0.18073275593087015,0.0,,0.3678742950052252,0.6340068793983644,5.551115123125783e-17,0.4138746976161232
100164,17,fixture_drift,5,low,tilt,1.1238717791737238,0.3188295778883502,0.2618314271927685,0.05699815069558173,0.009673931299334637,0.25986523951641577,0.001966187676352704,False,True,2,-0.16845658689441098,0.0027736899621271017,-0.1366679303552948,0.1366679303552948,informed,0.009673931299334582,True,warmstart_bo,0.31882957788835026,0.2618314271927685,0.056998150695581784,True,-0.16845658689441098,0.0027736899621271017,-0.1366679303552948,0.1366679303552948,0.0003096518035044731,True,0.28024020584507264,0.48864609540560777,5.551115123125783e-17,0.311655368175643
100165,17,fixture_drift,1,medium,mixed,0.3454261143683308,0.21600602841062277,0.12646227911183433,0.08954374929878844,0.0628451789779223,0.12646227911183433,0.0,True,True,1,0.4168492051275884,0.015737146024956,-0.1366679303552948,0.16673968205103534,informed,0.0628451789779223,False,structured_direct,0.21600602841062277,0.12646227911183433,0.08954374929878844,True,0.4168492051275884,0.015737146024956,-0.1366679303552948,0.16673968205103534,0.0,,0.1412421681224224,0.22795050428280644,5.551115123125783e-17,0.15704477390265648
100165,17,fixture_drift,2,medium,mixed,0.4934825509314452,0.21187057382327437,0.10662933230013792,0.10524124152313645,0.0004603664890778236,0.10662933230013792,0.0,True,True,1,0.1227778657127106,0.004902272225762598,-0.1366679303552948,0.1366679303552948,informed,0.0004603664890778236,True,warmstart_bo,0.21187057382327437,0.10662933230013792,0.10524124152313645,True,0.1227778657127106,0.004902272225762598,-0.1366679303552948,0.1366679303552948,0.0002814228927398646,True,0.1109139490095099,0.20281520468317096,1.3877787807814457e-17,0.12510586192333661
100165,17,fixture_drift,3,high,offset,0.39511291007917076,0.12313673333612668,0.09946408636763863,0.023672646968488045,0.2664082020304761,0.09946408636763863,0.0,True,True,1,-0.5769003536704439,3.975693351829396e-19,-0.1366679303552948,0.23076014146817755,informed,0.2664082020304761,False,structured_direct,0.12313673333612668,0.09946408636763863,0.023672646968488045,True,-0.5769003536704439,3.975693351829396e-19,-0.1366679303552948,0.23076014146817755,0.0,,0.09936052675221305,0.19462870475996485,0.0,0.11267316913985258
100165,17,fixture_drift,4,low,twist,0.4590033512382683,0.12184232424240654,0.10167459734879335,0.020167726893613194,0.06785094615845963,0.10167459734879335,0.0,True,True,1,-0.033765983122113936,-0.0,-0.1366679303552948,0.1366679303552948,informed,0.06785094615845963,False,structured_direct,0.12184232424240654,0.10167459734879335,0.020167726893613194,True,-0.033765983122113936,-0.0,-0.1366679303552948,0.1366679303552948,0.0,,0.09882720509574174,0.20201160085796674,0.0,0.11422955562680807
100165,17,fixture_drift,5,medium,offset,0.47679212895297535,0.17915276208144912,0.10664106126904266,0.07251170081240646,0.04783268475940425,0.10664106126904266,0.0,True,True,1,0.05430092618158926,-0.0,-0.1366679303552948,0.1366679303552948,informed,0.04783268475940425,False,structured_direct,0.17915276208144912,0.10664106126904266,0.07251170081240646,True,0.05430092618158926,-0.0,-0.1366679303552948,0.1366679303552948,0.0,,0.10161893596175992,0.21373148727467348,0.0,0.12035934298112638
100166,17,fixture_drift,1,high,waviness,0.13118773896216077,0.13610789590250885,0.09949432478765066,0.03661357111485819,0.04362930819981342,0.09949432478765066,0.0,True,True,1,-0.0,-0.0,-0.1366679303552948,0.1366679303552948,informed,0.04362930819981342,False,structured_direct,0.13610789590250885,0.09949432478765066,0.03661357111485819,True,-0.0,-0.0,-0.1366679303552948,0.1366679303552948,0.0,,0.1002348166239734,0.19368713790372458,1.1535911115245767e-16,0.11317738429341244
100166,17,fixture_drift,2,medium,mixed,0.3370412863963902,0.23515749041229614,0.10860042596578132,0.12655706444651482,0.06845316458542125,0.10860042596578132,0.0,True,True,1,0.316393998678132,0.014064279083379004,-0.1366679303552948,0.1366679303552948,informed,0.0684531645854212,False,structured_direct,0.23515749041229614,0.10860042596578132,0.12655706444651482,True,0.316393998678132,0.014064279083379004,-0.1366679303552948,0.1366679303552948,0.0,,0.10263859974886946,0.22015591736129006,5.551115123125783e-17,0.11762070832733457
100166,17,fixture_drift,3,high,twist,0.34739690648535165,0.12351641813279196,0.10168162736389838,0.02183479076889358,0.08604625511090677,0.10168162736389838,0.0,True,True,1,-0.015034310278071427,1.5902773407317584e-18,-0.2101026171851017,0.2101026171851017,informed,0.08604625511090677,False,structured_direct,0.12351641813279196,0.10168162736389838,0.02183479076889358,True,-0.015034310278071427,1.5902773407317584e-18,-0.2101026171851017,0.2101026171851017,0.0,,0.10193678187283638,0.19838092639056254,4.85722573273506e-17,0.11586314884878705
100166,17,fixture_drift,4,extreme,mixed,0.5616577537444641,0.2402968258399776,0.2691037429041841,0.02880691706420649,0.11933439411061322,0.2691037429041841,0.0,True,True,1,-0.003057457431999183,-0.0569876573655556,0.043174234632815306,0.04748971447129633,informed,0.1193343941106132,False,structured_direct,0.24029682583997752,0.2691037429041841,0.028806917064206572,True,-0.003057457431999183,-0.0569876573655556,0.043174234632815306,0.04748971447129633,0.0,,0.24966665636163127,0.5487883559332869,2.7755575615628914e-16,0.29567239215708535
100166,17,fixture_drift,5,low,mixed,0.7547504118653896,0.3619682328072326,0.2906127113633935,0.07135552144383911,0.05315563712745425,0.2906127113633935,0.0,True,True,1,-0.1162679390660114,-0.020039446813656794,-0.1736972310987548,0.1736972310987548,informed,0.05315563712745425,False,structured_direct,0.3619682328072327,0.2906127113633935,0.07135552144383922,True,-0.1162679390660114,-0.020039446813656794,-0.1736972310987548,0.1736972310987548,0.0,,0.2631546176053651,0.599498682664509,1.3877787807814457e-16,0.31816721282431265
100167,17,fixture_drift,1,medium,tilt,0.26085974209320395,0.14965165878470177,0.020307220155170582,0.12934443862953118,0.13415108291069183,0.020307220155170582,0.0,True,True,1,-0.0,-0.0216012413315419,-0.2677946394764883,0.2677946394764883,informed,0.13415108291069183,False,structured_direct,0.14965165878470177,0.020307220155170582,0.12934443862953118,True,-0.0,-0.0216012413315419,-0.2677946394764883,0.2677946394764883,0.0,,0.020045747037428566,0.03964332803388462,0.0,0.024004976337766274
100167,17,fixture_drift,2,medium,waviness,0.3226922226456897,0.12489377370138961,0.05371332335933302,0.07118045034205658,0.017837525068533353,0.05371332335933302,0.0,True,True,1,-0.010022873518714283,-0.0,-0.1366679303552948,0.1366679303552948,informed,0.017837525068533353,True,warmstart_bo,0.12489377370138961,0.05371332335933302,0.07118045034205658,True,-0.010022873518714283,-0.0,-0.1366679303552948,0.1366679303552948,0.00024925595288761667,True,0.04494734357735455,0.1160793445953185,3.8163916471489756e-17,0.0540531690753109
100167,17,fixture_drift,3,high,tilt,0.34051561911565204,0.1409355008887405,0.06428223533288774,0.07665326555585275,0.20234246260614666,0.06428223533288774,0.0,True,True,1,-0.01503431027807143,0.0339400155572704,-0.1366679303552948,0.1366679303552948,informed,0.2023424626061467,False,structured_direct,0.14093550088874046,0.06428223533288774,0.07665326555585272,True,-0.01503431027807143,0.0339400155572704,-0.1366679303552948,0.1366679303552948,0.0,,0.05401047277525014,0.13886720672102754,5.551115123125783e-17,0.06418931484004427
100167,17,fixture_drift,4,low,tilt,0.45088446512473135,0.12442868475777412,0.1500394356386656,0.025610750880891472,0.019289073001895016,0.07426321723030888,0.07577621840835672,False,True,2,-0.07358486910954998,0.0016480455413473045,-0.2997453060134493,0.2997453060134493,local_informed,0.01928907300189503,True,warmstart_bo,0.1244286847577741,0.1500394356386656,0.025610750880891486,True,-0.07358486910954998,0.0016480455413473045,-0.2997453060134493,0.2997453060134493,0.0012095398919957398,True,0.08442831594150986,0.2780243538117132,0.09776280644368113,0.11974792779594354
100167,17,fixture_drift,5,medium,bend,0.5429554314320014,0.1970263623309241,0.10911672165185185,0.08790964067907225,0.01140040973949244,0.10911672165185185,0.0,True,True,1,0.0335125364034832,0.0028006980923660297,-0.1366679303552948,0.1366679303552948,informed,0.01140040973949244,True,warmstart_bo,0.1970263623309241,0.10911672165185185,0.08790964067907225,True,0.0335125364034832,0.0028006980923660297,-0.1366679303552948,0.1366679303552948,0.0002515101968343652,True,0.0913542830739832,0.18892504469834268,0.048881403338637386,0.10368502318562883
100168,17,fixture_drift,1,high,mixed,0.21472641747096874,0.22971388750213023,0.08128186494710431,0.1484320225550259,0.00245654480066132,0.08128186494710431,0.0,True,True,1,0.3240432350368058,-0.0006958904691977787,-0.22085858192131236,0.22085858192131236,local_informed,0.00245654480066132,True,warmstart_bo,0.22971388750213023,0.08128186494710431,0.1484320225550259,True,0.3240432350368058,-0.0006958904691977787,-0.22085858192131236,0.22085858192131236,0.0008743932321349407,True,0.07695481192455948,0.13073966563768757,0.034411619161504536,0.08650035929978836
100168,17,fixture_drift,2,medium,waviness,0.2419558679385191,0.14702048422982655,0.119816929697297,0.027203554532529553,0.07130848113407803,0.119816929697297,0.0,True,True,1,-0.025565535616180253,0.0009858202716937386,-0.1366679303552948,0.1366679303552948,informed,0.07130848113407803,False,structured_direct,0.14702048422982655,0.119816929697297,0.027203554532529553,True,-0.025565535616180253,0.0009858202716937386,-0.1366679303552948,0.1366679303552948,0.0,,0.1029158217209515,0.23680195314304986,0.01720580958584597,0.12739854362342815
100168,17,fixture_drift,3,high,offset,0.30263312066518916,0.18566500798684674,0.12007776476634115,0.06558724322050559,0.07492910501008374,0.12007776476634115,0.0,True,True,1,-0.3024760043157333,0.0004929101361387143,-0.1366679303552948,0.1366679303552948,informed,0.07492910501008374,False,structured_direct,0.18566500798684674,0.12007776476634115,0.06558724322050559,True,-0.3024760043157333,0.0004929101361387143,-0.1366679303552948,0.1366679303552948,0.0,,0.105732562683619,0.2419882982013722,0.008602904793559657,0.13180635062775903
100168,17,fixture_drift,4,extreme,mixed,0.7056434545596778,0.27648715169240257,0.2566761575642285,0.019810994128174053,0.03803625791727672,0.2566761575642285,0.0,True,True,1,-0.021425694182116494,0.032859028098388234,-0.1366679303552948,0.1366679303552948,informed,0.03803625791727672,False,structured_direct,0.27648715169240257,0.2566761575642285,0.019810994128174053,True,-0.021425694182116494,0.032859028098388234,-0.1366679303552948,0.1366679303552948,0.0,,0.23166046854869526,0.5262498785097258,0.004301450992721778,0.2801261814888566
100168,17,fixture_drift,5,low,mixed,0.8737686354142662,0.32580451501685675,0.29367021269768295,0.0321343023191738,0.09831231278538743,0.29367021269768295,0.0,True,True,1,-0.14225769376928044,0.00012322749383189804,-0.1366679303552948,0.1366679303552948,informed,0.09831231278538743,False,structured_direct,0.32580451501685675,0.29367021269768295,0.0321343023191738,True,-0.14225769376928044,0.00012322749383189804,-0.1366679303552948,0.1366679303552948,0.0,,0.2633467917904353,0.6062957587371349,0.0021507254963708533,0.32132229890500646
