validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,18,3,fixture_drift,100174,4,1,0.0,0.0,0.25879914350289684,1.0,bend,high,bend,1,0.0,0.0,0.3960256631621524,0.0,0.0,0.0,0.24960102112641291,0.0,0.3960256631621524,0.278642684251076,4.849915607717378e-17,0.0,0.0,0.0,0.0,0.0,0.3646332139722948,0.6548248066650493,4.85722573273506e-17,0.4206187275398159,0.3478992789451848,0.3478992789451848
20260826,True,18,3,fixture_drift,100174,4,2,0.0,0.0,0.25879914350289684,1.0,mixed,medium,bend+tilt+twist,3,0.0,0.013268704924244663,0.028323861243306714,0.0,-0.09257614646365603,0.0,0.032434802739020864,-0.1157912962718086,0.12318892805741691,0.07565186214386463,0.23158259254361724,0.3646332139722948,0.6548248066650493,4.85722573273506e-17,0.4206187275398159,0.3478992789451848,0.5184850238593895,0.9433142287296926,0.2315825925436173,0.5980736606377713,0.567821919603587,0.21992264065840217
20260826,True,18,3,fixture_drift,100174,4,3,0.0,0.0,0.25879914350289684,1.0,mixed,high,waviness+twist+bend,3,0.0,0.0,0.2796421923005732,0.09648930768423851,0.12813079199882724,0.15342040824681527,0.2017545922086859,-0.055664868262748954,0.4945580457707862,0.25586514304611735,5.2343248008526744e-17,0.5184850238593895,0.9433142287296926,0.2315825925436173,0.5980736606377713,0.567821919603587,0.8321734348516917,1.659810416880534,0.23158259254361724,0.9878226726135053,0.9158522005441034,0.34803028094051647
20260826,True,18,3,fixture_drift,100174,4,4,0.0,0.0,0.25879914350289684,1.0,mixed,extreme,offset+waviness,2,0.5587294865119576,0.0,0.0,0.14916381341692744,0.0,0.0,0.5587294865119576,0.4095656730950302,0.7078932999288851,0.568501022844883,1.1102230246251565e-16,0.8321734348516917,1.659810416880534,0.23158259254361724,0.9878226726135053,0.9158522005441034,1.5026486739696052,2.577346324029322,0.23158259254361713,1.6340620845223701,1.456879485615,0.5410272850708966
20260826,True,18,3,fixture_drift,100174,4,5,0.0,0.0,0.25879914350289684,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.02554451222306699,0.0,0.0,2.95073804450445e-19,-0.02554451222306699,0.02554451222306699,0.017973056081482863,1.8769803077855657e-17,1.5026486739696052,2.577346324029322,0.23158259254361713,1.6340620845223701,1.456879485615,1.6176808668154867,2.8470170269037096,0.23158259254361713,1.7755783784559178,1.5864419837244357,0.12956249810943565
20260826,True,18,3,fixture_drift,100175,5,1,0.0,0.0,0.25879914350289684,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.08969387528631458,0.0,0.0,1.6833307165281343e-18,-0.08969387528631458,0.08969387528631458,0.06310839042879593,6.590599036350421e-17,0.0,0.0,0.0,0.0,0.0,0.12816197029799728,0.32682703325029927,6.591949208711867e-17,0.15854975695342963,0.15235167675983197,0.15235167675983197
20260826,True,18,3,fixture_drift,100175,5,2,0.0,0.0,0.25879914350289684,1.0,mixed,medium,bend+twist+tilt,3,0.0,0.034605440746441625,0.12262654788682692,0.0,-0.04895823034969313,0.0,0.08499945043053163,-0.301989476785569,0.301989476785569,0.19901241951931825,0.603978953571138,0.12816197029799728,0.32682703325029927,6.591949208711867e-17,0.15854975695342963,0.15235167675983197,0.35746111051389845,0.6643617142707607,0.603978953571138,0.4163777557013246,0.5293783090768716,0.3770266323170396
20260826,True,18,3,fixture_drift,100175,5,3,0.0,0.0,0.25879914350289684,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,0.07266971861739198,0.0,-0.01144746505257914,-0.021041128736035145,0.0,0.013592198965415475,8.89947382997279e-18,0.35746111051389845,0.6643617142707607,0.603978953571138,0.4163777557013246,0.5293783090768716,0.4565981714125369,0.9175787187375698,0.603978953571138,0.5453870613853308,0.6479854592549065,0.11860715017803491
20260826,True,18,3,fixture_drift,100175,5,4,0.0,0.0,0.25879914350289684,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.072237914884801,0.0,0.019809477389253382,0.005899452541941246,-0.07205203680511305,0.08795755933876787,0.05163296547018032,5.307974315616436e-17,0.4565981714125369,0.9175787187375698,0.603978953571138,0.5453870613853308,0.6479854592549065,0.5619133915441427,1.2368026156546104,0.6039789535711378,0.6965151706654795,0.7904600052975151,0.14247454604260867
20260826,True,18,3,fixture_drift,100175,5,5,0.0,0.0,0.25879914350289684,1.0,mixed,medium,offset+twist,2,0.01102041513087924,0.0,0.0,0.0,0.029924411956340748,0.0,0.006306503110760205,0.002355961541364129,0.01102041513087924,0.006991306795318859,3.469446951953614e-18,0.5619133915441427,1.2368026156546104,0.6039789535711378,0.6965151706654795,0.7904600052975151,0.6804423106930416,1.5000126408729777,0.6039789535711378,0.8436625757423144,0.9196964291153785,0.12923642381786338
20260826,True,18,3,fixture_drift,100176,6,1,0.0,0.0,0.25879914350289684,1.0,mixed,high,tilt+offset+bend,3,0.2380278801637167,0.034046358519694044,0.16686868425879842,0.0,0.0,0.0,0.34319933206521447,-0.059082682047606666,0.53513844237504,0.38797277238571487,0.5942211244226467,0.0,0.0,0.0,0.0,0.0,0.46112246005350016,0.6824243608757313,0.5942211244226467,0.5092717771540012,0.5722575613209635,0.5722575613209635
20260826,True,18,3,fixture_drift,100176,6,2,0.0,0.0,0.25879914350289684,1.0,bend,medium,bend,1,0.0,0.0,0.23980751682371398,0.0,0.0,0.0,0.15114222799364488,0.0,0.23980751682371398,0.16872798004503334,2.936795078896364e-17,0.46112246005350016,0.6824243608757313,0.5942211244226467,0.5092717771540012,0.5722575613209635,0.7260429820119353,1.1711849858629932,0.5942211244226466,0.8032168024889622,0.8277564079381687,0.25549884661720523
20260826,True,18,3,fixture_drift,100176,6,3,0.0,0.0,0.25879914350289684,1.0,mixed,high,waviness+twist,2,0.0,0.0,0.0,0.13714978734444755,0.10030856175387451,0.0,-0.015801337572224176,-0.16222692778291617,0.1330132321145091,0.09830522713584375,1.1306028475296641e-16,0.7260429820119353,1.1711849858629932,0.5942211244226466,0.8032168024889622,0.8277564079381687,0.824482210905827,1.468077992063113,0.5942211244226465,0.929896698176314,0.9590240680351074,0.1312676600969387
20260826,True,18,3,fixture_drift,100176,6,4,0.0,0.0,0.25879914350289684,1.0,mixed,extreme,twist+tilt,2,0.0,-0.04509309559693658,0.0,0.0,-0.1166691649110308,0.0,0.01837857932358882,-0.3935115752892571,0.3935115752892571,0.23049003705697882,0.7870231505785142,0.824482210905827,1.468077992063113,0.5942211244226465,0.929896698176314,0.9590240680351074,0.9570475731937521,1.7565656511271208,0.1928020261558677,1.076236007336613,0.9795481758766834,0.02052410784157599
20260826,True,18,3,fixture_drift,100176,6,5,0.0,0.0,0.25879914350289684,1.0,mixed,low,waviness+twist+bend+offset,4,-0.23126344475212193,0.0,0.12650646948111471,0.04917740617496212,0.10675736333465839,0.0,-0.16834807453824707,-0.2708450030188242,-0.06335310837985704,0.17746208236505395,0.0,0.9570475731937521,1.7565656511271208,0.1928020261558677,1.076236007336613,0.9795481758766834,0.919665197111282,1.937391795021829,0.1928020261558677,1.100985348699844,1.0250562403566779,0.04550806447999445
20260826,True,18,3,fixture_drift,100177,7,1,0.0,0.0,0.25879914350289684,1.0,mixed,medium,bend+twist+offset,3,-0.23951183946626203,0.0,0.2948148729940819,0.0,0.2340598419091427,0.0,-0.0905712296212592,-0.23951183946626203,0.055303033527819845,0.13659283415017032,0.0,0.0,0.0,0.0,0.0,0.0,0.1709456271741021,0.3141021770307167,0.0,0.19235623021689638,0.16474996428313526,0.16474996428313526
20260826,True,18,3,fixture_drift,100177,7,2,0.0,0.0,0.25879914350289684,1.0,mixed,medium,tilt+bend,2,0.0,-0.00299925408663953,0.1558451892542994,0.0,0.0,-0.04584549833278713,0.08457050189359472,-0.026181216645766378,0.12623431343108185,0.09346324578658885,0.05234685896356856,0.1709456271741021,0.3141021770307167,0.0,0.19235623021689638,0.16474996428313526,0.3128780994025212,0.6829010114551258,0.05234685896356858,0.38409264193088477,0.3528470551394532,0.18809709085631793
20260826,True,18,3,fixture_drift,100177,7,3,0.0,0.0,0.25879914350289684,1.0,mixed,high,offset+bend,2,0.9684485205247578,0.0,0.2974525151738406,0.0,0.0,0.0,1.1559223597986814,0.9684485205247578,1.2659010356985985,1.1596598859006477,0.0,0.3128780994025212,0.6829010114551258,0.05234685896356858,0.38409264193088477,0.3528470551394532,1.4950182106086631,2.207601190656621,0.05234685896356861,1.5735085899189731,1.2838407370605531,0.9309936819211
20260826,True,18,3,fixture_drift,100177,7,4,0.0,0.0,0.25879914350289684,1.0,twist,low,twist,1,0.0,0.0,0.0,0.0,-0.026914469345063155,0.0,0.004239763867237338,0.0,0.0077929407891777725,0.005034102640644063,3.2960718734181153e-18,1.4950182106086631,2.207601190656621,0.05234685896356861,1.5735085899189731,1.2838407370605531,1.6142901673217829,2.466400334159518,0.05234685896356861,1.7145132812482606,1.4113625362582867,0.12752179919773354
20260826,True,18,3,fixture_drift,100177,7,5,0.0,0.0,0.25879914350289684,1.0,mixed,medium,tilt+twist,2,0.0,0.004244286077927282,0.0,0.0,-0.14921101572546577,0.0,0.023504809437480203,-0.037038383295941585,0.06817685492160638,0.03528899090801325,0.0740767665918832,1.6142901673217829,2.466400334159518,0.05234685896356861,1.7145132812482606,1.4113625362582867,1.7528271696051445,2.725199477662415,0.021729907628314504,1.8722132094961688,1.5371482874183793,0.1257857511600926
20260826,True,18,3,fixture_drift,100178,8,1,0.0,0.0,0.25879914350289684,1.0,waviness,high,waviness,1,0.0,0.0,0.0,0.16240359322207357,0.0,0.0,2.597098419299335e-18,-0.16240359322207357,0.16240359322207357,0.11426676944642802,1.193322243656647e-16,0.0,0.0,0.0,0.0,0.0,0.15197440909315196,0.3972524416932878,1.196959198423997e-16,0.18496554026953613,0.18326460926288557,0.18326460926288557
20260826,True,18,3,fixture_drift,100178,8,2,0.0,0.0,0.25879914350289684,1.0,tilt,medium,tilt,1,0.0,-0.011626224210015605,0.0,0.0,0.0,0.0,-2.3358652745826315e-18,-0.10145794741243008,0.10145794741243008,0.0591596410711624,0.20291589482486017,0.15197440909315196,0.3972524416932878,1.196959198423997e-16,0.18496554026953613,0.18326460926288557,0.2795056697441378,0.6514076103226315,0.20291589482486028,0.3234653992911359,0.37249529239660245,0.18923068313371688
20260826,True,18,3,fixture_drift,100178,8,3,0.0,0.0,0.25879914350289684,1.0,bend,high,bend,1,0.0,0.0,0.22868351989924396,0.0,0.0,0.09145128043876367,0.1713662339648786,1.5533610562613945e-05,0.3201348003380076,0.19812296503850618,2.8006297368016186e-17,0.2795056697441378,0.6514076103226315,0.20291589482486028,0.3234653992911359,0.37249529239660245,0.5463753736773245,1.198900997052481,0.20291589482486025,0.6482156717392404,0.6492792468403238,0.27678395444372134
20260826,True,18,3,fixture_drift,100178,8,4,0.0,0.0,0.25879914350289684,1.0,twist,extreme,twist,1,0.0,0.0,0.0,0.0,0.01921383789011653,0.08215437736442398,0.021439658145320204,-0.004474014517878693,0.08215437736442398,0.037016565329641093,2.3530575274724463e-18,0.5463753736773245,1.198900997052481,0.20291589482486025,0.6482156717392404,0.6492792468403238,0.6798235842904978,1.522294548408302,0.20291589482486028,0.8242798530372802,0.8039381935608261,0.1546589467205023
20260826,True,18,3,fixture_drift,100178,8,5,0.0,0.0,0.25879914350289684,1.0,tilt,low,tilt,1,0.0,-0.023911796420531074,0.0,0.0,0.0,0.002975412785471346,0.0008861064921427944,-0.20866929552353858,0.20867030631099287,0.12168201812437214,0.41733960183453145,0.6798235842904978,1.522294548408302,0.20291589482486028,0.8242798530372802,0.8039381935608261,0.8417027461188967,1.7948943100208095,0.6202554966593916,0.9876919436455422,1.0758249602042835,0.27188676664345746
20260826,True,18,3,fixture_drift,100179,9,1,0.0,0.0,0.25879914350289684,1.0,tilt,medium,tilt,1,0.0,0.0010713677141151751,0.0,0.0,0.0,0.0,2.9198315932282894e-19,-0.009349447056527242,0.009349447056527242,0.0054516176030013335,0.018698894113054483,0.0,0.0,0.0,0.0,0.0,0.115200410878711,0.25879914350289684,0.018698894113054483,0.1455509416732424,0.13236462871572294,0.13236462871572294
20260826,True,18,3,fixture_drift,100179,9,2,0.0,0.0,0.25879914350289684,1.0,mixed,medium,waviness+offset+bend,3,-0.206065793115976,0.0,0.21783899449282618,0.08157206387670389,0.0,0.0,-0.06876955066439142,-0.2390554460810056,0.0863404888289768,0.11253909067698149,2.7755575615628914e-17,0.115200410878711,0.25879914350289684,0.018698894113054483,0.1455509416732424,0.13236462871572294,0.2378759777949576,0.5721589998542124,0.01869889411305445,0.29712751283818034,0.27833291281248534,0.1459682840967624
20260826,True,18,3,fixture_drift,100179,9,3,0.0,0.0,0.25879914350289684,1.0,tilt,high,tilt,1,0.0,-0.01433707053306838,0.0,0.0,0.0,0.0,-3.29769215235195e-18,-0.12511454555768314,0.12511454555768314,0.07295368964922812,0.2502290911153663,0.2378759777949576,0.5721589998542124,0.01869889411305445,0.29712751283818034,0.27833291281248534,0.3611610100528798,0.8336752127828887,0.2315301970023118,0.4430468017155445,0.4722146061229786,0.19388169331049326
20260826,True,18,3,fixture_drift,100179,9,4,0.0,0.0,0.25879914350289684,1.0,mixed,low,tilt+bend,2,0.0,-0.001984509609309876,0.08978159925858399,0.0,0.0,0.0,0.056586178467250926,-0.01731811336688715,0.09045909360131717,0.06397214197134952,0.03463622673377431,0.3611610100528798,0.8336752127828887,0.2315301970023118,0.4430468017155445,0.4722146061229786,0.5217611742937329,1.1755648417039735,0.2661664237360862,0.6423247654181794,0.6532802084619557,0.18106560233897706
20260826,True,18,3,fixture_drift,100179,9,5,0.0,0.0,0.25879914350289684,1.0,mixed,medium,waviness+bend+tilt,3,0.0,0.009824994352694653,0.11301859937988631,0.07795745843249406,0.0,0.0,0.0712316408645119,-0.08573925106256937,0.2007433019855021,0.1021332054077381,0.1714785021251387,0.5217611742937329,1.1755648417039735,0.2661664237360862,0.6423247654181794,0.6532802084619557,0.6932306442139865,1.588214916134898,0.09468792161094747,0.8616677490595748,0.7990068194939071,0.1457266110319514
20260826,True,18,3,fixture_drift,100180,10,1,0.0,0.0,0.25879914350289684,1.0,mixed,high,twist+tilt,2,0.0,0.021317750033978365,0.0,0.0,-0.10859950614020814,0.20969273610978867,0.0795558976221651,-0.1859968544780748,0.21501360274396208,0.14954193442378366,0.37206494437865895,0.0,0.0,0.0,0.0,0.0,0.23542877154076458,0.4717205285444261,0.37206494437865895,0.27043528628842517,0.3508078019679974,0.3508078019679974
20260826,True,18,3,fixture_drift,100180,10,2,0.0,0.0,0.25879914350289684,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.09118752050396968,0.0,0.0,1.7411661739834745e-18,-0.09118752050396968,0.09118752050396968,0.0641593155366362,6.700350306442207e-17,0.23542877154076458,0.4717205285444261,0.37206494437865895,0.27043528628842517,0.3508078019679974,0.3244073387826415,0.7520095371945399,0.3720649443786589,0.4083885300694008,0.47538339911369215,0.12457559714569477
20260826,True,18,3,fixture_drift,100180,10,3,0.0,0.0,0.25879914350289684,1.0,offset,high,offset,1,-0.21080401183075775,0.0,0.0,0.0,0.0,0.0,-0.21080401183075767,-0.21080401183075775,-0.21080401183075775,0.21080401183075773,0.0,0.3244073387826415,0.7520095371945399,0.3720649443786589,0.4083885300694008,0.47538339911369215,0.3261164865094214,0.7964350824935691,0.3720649443786589,0.4093611016548711,0.4893210641799819,0.01393766506628974
20260826,True,18,3,fixture_drift,100180,10,4,0.0,0.0,0.25879914350289684,1.0,mixed,extreme,offset+twist,2,-0.4540706747197093,0.0,0.0,0.0,0.34154374675007326,0.1504352856789728,-0.46307206897845926,-0.5494096576520835,-0.3036353890407365,0.4702313520474026,5.551115123125783e-17,0.3261164865094214,0.7964350824935691,0.3720649443786589,0.4093611016548711,0.4893210641799819,0.4731924638615652,0.828993344551477,0.37206494437865884,0.5238438613159039,0.5546596119691006,0.06533854778911874
20260826,True,18,3,fixture_drift,100180,10,5,0.0,0.0,0.25879914350289684,1.0,bend,low,bend,1,0.0,0.0,0.12745881977497142,0.0,0.0,0.013189182379406039,0.0842606680954601,2.240270685528228e-06,0.14064800215437745,0.09493002241773899,1.5609123152002247e-17,0.4731924638615652,0.828993344551477,0.37206494437865884,0.5238438613159039,0.5546596119691006,0.5606036275414603,1.1420765512750966,0.37206494437865884,0.6366993750445222,0.6860934744630169,0.1314338624939163
20260826,True,19,4,fixture_drift,100181,1,1,0.0,0.0,0.20769641027787797,1.0,mixed,medium,waviness+offset+bend,3,-0.4245061556421775,0.0,0.18755643378226486,0.059484562455897595,0.0,0.0,-0.30629594416981215,-0.4432898871883745,-0.18347496885949194,0.3146582325483658,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.2147118836710041,0.43416434379617536,5.551115123125783e-17,0.25288202917076597,0.21995107115723045,0.21995107115723045
20260826,True,19,4,fixture_drift,100181,1,2,0.0,0.0,0.20769641027787797,1.0,mixed,medium,twist+offset,2,0.46177172043819686,0.0,0.0,0.0,-0.06868761650364967,0.0,0.4725918956697865,0.46177172043819686,0.48165985278440926,0.47264265457707033,0.0,0.2147118836710041,0.43416434379617536,5.551115123125783e-17,0.25288202917076597,0.21995107115723045,0.35093159748475217,0.6713702397395255,5.551115123125783e-17,0.40379036179195277,0.3470695873464785,0.12711851618924808
20260826,True,19,4,fixture_drift,100181,1,3,0.0,0.0,0.20769641027787797,1.0,waviness,high,waviness,1,0.0,0.0,0.0,0.22523565416989372,0.0,0.0,5.0254676724672164e-18,-0.22523565416989372,0.22523565416989372,0.15847525325965833,1.655004737598123e-16,0.35093159748475217,0.6713702397395255,5.551115123125783e-17,0.40379036179195277,0.3470695873464785,0.46521645306453274,1.075837697270463,2.220446049250313e-16,0.5545350448032816,0.517769749580827,0.17070016223434847
20260826,True,19,4,fixture_drift,100181,1,4,0.0,0.0,0.20769641027787797,1.0,offset,low,offset,1,0.1911957549351821,0.0,0.0,0.0,0.0,0.0,0.19119575493518218,0.1911957549351821,0.1911957549351821,0.1911957549351821,0.0,0.46521645306453274,1.075837697270463,2.220446049250313e-16,0.5545350448032816,0.517769749580827,0.7267629984047121,1.4596035368561933,2.220446049250313e-16,0.8259509525791722,0.738505055836189,0.22073530625536197
20260826,True,19,4,fixture_drift,100181,1,5,0.0,0.0,0.20769641027787797,1.0,offset,medium,offset,1,0.5019646636104212,0.0,0.0,0.0,0.0,0.0,0.5019646636104212,0.5019646636104212,0.5019646636104212,0.5019646636104211,0.0,0.7267629984047121,1.4596035368561933,2.220446049250313e-16,0.8259509525791722,0.738505055836189,1.3210454850075222,2.156161897112621,2.220446049250313e-16,1.3972648278384856,1.1828886974198913,0.44438364158370236
20260826,True,19,4,fixture_drift,100182,2,1,0.0,0.0,0.20769641027787797,1.0,mixed,high,offset+twist+bend,3,-0.3061538675296238,0.0,0.2704733884559052,0.0,-0.0032807933010180214,0.0,-0.1351672066566494,-0.3061538675296238,-0.03568047907371863,0.15939930111499506,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.13810860365711541,0.3017694676619971,5.551115123125783e-17,0.15935082747225215,0.147898504142959,0.147898504142959
20260826,True,19,4,fixture_drift,100182,2,2,0.0,0.0,0.20769641027787797,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.10455654367033719,0.0,0.0,3.224048955496494e-18,-0.10455654367033719,0.10455654367033719,0.07356572741193479,7.682690192147334e-17,0.13810860365711541,0.3017694676619971,5.551115123125783e-17,0.15935082747225215,0.147898504142959,0.20949097351591775,0.4471515191918553,0.0,0.24091526467812294,0.2210842742801442,0.07318577013718522
