seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260827,1.0,0.8,normal,21,0.839914207486348,0.2132475265057105,True,74.61079660220219
20260827,1.0,0.8,normal,22,0.3210203371521054,0.23924041329800733,True,25.474997808425204
20260827,1.0,0.8,normal,23,0.9189461759613126,0.17827348723978165,True,80.60022535560483
20260827,1.0,0.8,normal,24,0.42704562481103686,0.17971714330737773,True,57.916172683679726
20260827,1.0,0.8,normal,25,0.3384158129700199,0.15043747912730657,True,55.546557412010245
20260827,1.0,0.8,offset_drift,26,0.7660448090465374,0.3285470568668123,True,57.11124819503176
20260827,1.0,0.8,offset_drift,27,0.7925114537844664,0.13572679281550917,True,82.87383833162596
20260827,1.0,0.8,offset_drift,28,1.4336578742002368,0.4031600215379589,True,71.87892391949782
20260827,1.0,0.8,offset_drift,29,0.42594405369480093,0.16592531192421972,True,61.045280363719044
20260827,1.0,0.8,offset_drift,30,0.5042226197787227,0.1907275651195463,True,62.17393713847134
20260827,1.0,0.8,offset_drift,31,1.2747646125849463,0.1350418402464702,True,89.40652737663979
20260827,1.0,0.8,offset_drift,32,0.8525655954391911,0.07970386156955793,True,90.651292757304
20260827,1.0,0.8,offset_drift,33,0.9579350920158792,0.12095062199727535,True,87.37381864331259
20260827,1.0,0.8,offset_drift,34,1.5651709723348048,0.30626039636233915,True,80.43278326932662
20260827,1.0,0.8,offset_drift,35,1.2691502126380267,0.21873895519515865,True,82.76492782201936
20260827,1.0,0.8,offset_drift,36,0.9788973563833595,0.2623655031311242,True,73.1978535420239
20260827,1.0,0.8,offset_drift,37,0.758316103349116,0.36728073256442423,True,51.56627546977802
20260827,1.0,0.8,offset_drift,38,0.6915945722447038,0.08718465677747271,True,87.39367538780733
20260827,1.0,0.8,offset_drift,39,0.381581994948764,0.028383694907802442,True,92.56157384689662
20260827,1.0,0.8,offset_drift,40,2.660021620439357,0.579080690388247,True,78.23022617791354
20260827,1.0,0.8,offset_drift,41,0.27222593370999604,0.16794437010070934,True,38.30699088367477
20260827,1.0,0.8,offset_drift,42,0.7281277102019874,0.1881740987568141,True,74.15644314585784
20260827,1.0,0.8,offset_drift,43,0.4598407967047513,0.13714646649120055,True,70.17522858476217
20260827,1.0,0.8,offset_drift,44,0.5027310050999091,0.19657458229582955,True,60.8986554834103
20260827,1.0,0.8,offset_drift,45,1.4214388968460434,0.17112867934142195,True,87.9608838817391
20260827,1.0,0.8,offset_drift,46,0.7878768822550253,0.182123075472761,True,76.8843229729629
20260827,1.0,0.8,offset_drift,47,0.3755403165390389,0.11014416001472341,True,70.67048325734862
20260827,1.0,0.8,offset_drift,48,1.009015172577652,0.18565387605098066,True,81.60048717833396
20260827,1.0,0.8,offset_drift,49,0.6305347479453598,0.08454004798062764,True,86.59232528324456
20260827,1.0,0.8,offset_drift,50,1.1042454894577252,0.34453306184094645,True,68.79923303919128
20260827,1.0,0.8,angular_drift,51,0.47974463384325006,0.07439950756006418,True,84.49185205803194
20260827,1.0,0.8,angular_drift,52,0.2039144792263983,0.17420668648106927,True,14.568751006810862
20260827,1.0,0.8,angular_drift,53,0.5355686174807249,0.10408327142264667,True,80.56583824641432
20260827,1.0,0.8,angular_drift,54,0.8075465624391066,0.22224125755947388,True,72.4794497436509
20260827,1.0,0.8,angular_drift,55,0.7523293304071775,0.12341443881069522,True,83.59568957069631
20260827,1.0,0.8,angular_drift,56,0.6321210598278085,0.3079905467907412,True,51.27665152073264
20260827,1.0,0.8,angular_drift,57,0.6950210596624197,0.12370337674525435,True,82.20149231084615
20260827,1.0,0.8,angular_drift,58,0.7771906740954593,0.13963395242812385,True,82.03350129096208
20260827,1.0,0.8,angular_drift,59,0.5368885780754475,0.22277586794029017,True,58.5061264035712
20260827,1.0,0.8,angular_drift,60,1.2858966093421522,0.21669509415610874,True,83.14832681089601
20260827,1.0,0.8,angular_drift,61,1.681907877579418,0.3141864862636764,True,81.31963762986531
20260827,1.0,0.8,angular_drift,62,1.5471042285445968,0.25589160137000133,True,83.45996367609146
20260827,1.0,0.8,angular_drift,63,1.1377258484225512,0.10227749861589787,True,91.01035642657632
20260827,1.0,0.8,angular_drift,64,1.3064728551536362,0.12629183312703318,True,90.3333748857582
20260827,1.0,0.8,angular_drift,65,1.3980951494392622,0.07356397266878584,True,94.73827137600111
20260827,1.0,0.8,angular_drift,66,1.1498947409154576,0.21354699861029222,True,81.42899597572882
20260827,1.0,0.8,angular_drift,67,0.2058170692603467,0.09714908569310174,True,52.79833395634754
20260827,1.0,0.8,angular_drift,68,0.48972692145124264,0.1077488661338531,True,77.9981737956016
20260827,1.0,0.8,angular_drift,69,0.5875917941064738,0.2170702089844592,True,63.05765138967797
20260827,1.0,0.8,angular_drift,70,0.7567360435999759,0.1779189809909527,True,76.48863398331746
20260827,1.0,0.8,angular_drift,71,1.1086250743389454,0.13075685746329185,True,88.20549340891826
20260827,1.0,0.8,angular_drift,72,0.8514161042981696,0.29771230679892696,True,65.03327746609467
20260827,1.0,0.8,angular_drift,73,0.8087235903216188,0.14283428469277726,True,82.33830614042384
20260827,1.0,0.8,angular_drift,74,1.6301566510743901,0.11871758555564517,True,92.71741243533855
20260827,1.0,0.8,angular_drift,75,1.4032895753823775,0.11805727962034054,True,91.58710492179267
20260827,1.0,0.8,fixture_drift,76,0.7992945995944808,0.19507901492688934,True,75.59360278101941
20260827,1.0,0.8,fixture_drift,77,1.1511047692156486,0.17071286198348484,True,85.1696503612085
20260827,1.0,0.8,fixture_drift,78,0.8821605306376924,0.38036631770565144,True,56.8824148785376
20260827,1.0,0.8,fixture_drift,79,0.8927710878971215,0.18716222333551438,True,79.03581042522717
20260827,1.0,0.8,fixture_drift,80,0.7779689363720075,0.22325163380072055,True,71.30327145941897
20260827,1.0,0.8,fixture_drift,81,1.5193760527052913,0.21916434679993227,True,85.57537178437794
20260827,1.0,0.8,fixture_drift,82,1.521065085545026,0.4761969079953454,True,68.69319317623315
20260827,1.0,0.8,fixture_drift,83,1.1950729466659062,0.40499354670619697,True,66.11139530552718
20260827,1.0,0.8,fixture_drift,84,0.811577398179136,0.2072321455678938,True,74.46551049439744
20260827,1.0,0.8,fixture_drift,85,0.967518669755137,0.22151207827822755,True,77.10513655159868
20260827,1.0,0.8,fixture_drift,86,0.9400776057117008,0.2564559461061584,True,72.71970478309562
20260827,1.0,0.8,fixture_drift,87,0.9726280752008611,0.25721893822595715,True,73.55423467774793
20260827,1.0,0.8,fixture_drift,88,1.1018781529470512,0.2649218252025214,True,75.95724858561093
20260827,1.0,0.8,fixture_drift,89,0.7575016533931852,0.291180734919301,True,61.56038292260174
20260827,1.0,0.8,fixture_drift,90,1.035041644851218,0.32261099831835505,True,68.83110936422962
20260827,1.0,0.8,fixture_drift,91,0.7153425666856608,0.2803088975907931,True,60.81473259874276
20260827,1.0,0.8,fixture_drift,92,0.48321507173745726,0.16076817512722041,True,66.72947833577308
20260827,1.0,0.8,fixture_drift,93,0.5278572305538018,0.18796702484849456,True,64.39055601241101
20260827,1.0,0.8,fixture_drift,94,1.5489413484164691,0.35009659015602757,True,77.39768581205853
20260827,1.0,0.8,fixture_drift,95,0.34226730217970297,0.19095198382838066,True,44.20969148606436
20260827,1.0,0.8,fixture_drift,96,1.1088416283842855,0.24254267102820304,True,78.12648219370907
20260827,1.0,0.8,fixture_drift,97,0.7229837985670043,0.20892236809026496,True,71.10275935583049
20260827,1.0,0.8,fixture_drift,98,0.4698445577060581,0.16319458474039172,True,65.26626049747952
20260827,1.0,0.8,fixture_drift,99,0.8189813027467148,0.19302152731824215,True,76.43150989273101
20260827,1.0,0.8,fixture_drift,100,0.9999526821098644,0.32333395750352206,True,67.66507422918264
20260827,1.0,0.8,high_variation,101,1.1512896025045287,0.18966245274906204,True,83.5260865436057
20260827,1.0,0.8,high_variation,102,0.5428657658348879,0.3431520385387245,True,36.78878644871228
20260827,1.0,0.8,high_variation,103,0.3095971003226646,0.22263299157819427,True,28.08944549346089
20260827,1.0,0.8,high_variation,104,0.3927656853251023,0.28423235541902986,True,27.63309880704996
20260827,1.0,0.8,high_variation,105,0.7401249458438134,0.06204312294774611,True,91.61720959465688
20260827,1.0,0.8,high_variation,106,1.4895750638655623,0.14215829565948285,True,90.45645304436212
20260827,1.0,0.8,high_variation,107,1.3385801606905652,0.1527026214889317,True,88.5921944779046
20260827,1.0,0.8,high_variation,108,0.26376730604758575,0.13366171068188717,True,49.32589914772321
20260827,1.0,0.8,high_variation,109,0.4579341912367394,0.3075228350646347,True,32.8456269591685
20260827,1.0,0.8,high_variation,110,0.6228937760237272,0.20830526184455408,True,66.55846151260639
20260827,1.0,0.8,high_variation,111,0.5580235860731858,0.226945978582464,True,59.330396734753855
20260827,1.0,0.8,high_variation,112,1.9881630571576339,0.28340810201150135,True,85.7452284413395
20260827,1.0,0.8,high_variation,113,0.49955352564435623,0.1835959364135217,True,63.2479950618489
20260827,1.0,0.8,high_variation,114,0.7787797176857261,0.14030498750741416,True,81.98399568951874
20260827,1.0,0.8,high_variation,115,0.451758135383448,0.2729436060896417,True,39.581916802014035
20260827,1.0,0.8,high_variation,116,0.5902743408310143,0.32882472624241543,True,44.292898488610994
20260827,1.0,0.8,high_variation,117,0.9717126358283005,0.16667741650381176,True,82.84704650755789
20260827,1.0,0.8,high_variation,118,0.6689096129434293,0.17861424463623618,True,73.29770103762257
20260827,1.0,0.8,high_variation,119,0.5711684416665355,0.08711608012560715,True,84.74774273742736
20260827,1.0,0.8,high_variation,120,0.976629548817397,0.26229137323722546,True,73.14320731388533
20260827,1.0,0.8,high_variation,121,0.5083545293039039,0.2968850966347295,True,41.59880958644002
20260827,1.0,0.8,high_variation,122,0.7538201827090159,0.1851965140766299,True,75.43226908424153
20260827,1.0,0.8,high_variation,123,1.5768982146539474,0.4761665441489215,True,69.8035967240018
20260827,1.0,0.8,high_variation,124,1.4521231773595018,0.34966349864933344,True,75.92053455925473
20260827,1.0,0.8,high_variation,125,0.33827491787777825,0.13395844605510443,True,60.39953334538838
20260827,1.0,0.8,disturbed,126,1.4094231692093593,0.325410642115754,True,76.91178567056627
20260827,1.0,0.8,disturbed,127,1.0660156817606272,0.25176003402102476,True,76.38308344533742
20260827,1.0,0.8,disturbed,128,0.8063246126069855,0.3290455891449431,True,59.191920474673054
20260827,1.0,0.8,disturbed,129,1.0903955300246968,0.5917434118661474,True,45.73130615706534
20260827,1.0,0.8,disturbed,130,1.2483581053372894,0.2615889577342502,True,79.04535913085833
20260827,1.0,0.8,disturbed,131,1.6462706931485331,0.15785525090040625,True,90.41134294880119
20260827,1.0,0.8,disturbed,132,1.5330327611284336,0.2924979494692643,True,80.92030667016127
20260827,1.0,0.8,disturbed,133,1.270501535839514,0.30407529572265696,True,76.06651490415302
20260827,1.0,0.8,disturbed,134,1.16099874121036,0.30043943148978186,True,74.12232926483892
20260827,1.0,0.8,disturbed,135,0.826459883169303,0.1576833480486455,True,80.92062890651603
20260827,1.0,0.8,disturbed,136,1.444935993655112,0.36683620261001615,True,74.61228703410822
20260827,1.0,0.8,disturbed,137,1.725968485545597,0.40629217683937335,True,76.4600466206693
20260827,1.0,0.8,disturbed,138,3.96450292747553,0.44321447659304636,True,88.8204275617657
20260827,1.0,0.8,disturbed,139,1.3021633073321304,0.21437882532259916,True,83.53671739055387
20260827,1.0,0.8,disturbed,140,1.460742014265883,0.2078293094368959,True,85.77234669728155
20260827,1.0,0.8,disturbed,141,0.736343471464549,0.15014148492791052,True,79.60985725461967
20260827,1.0,0.8,disturbed,142,1.6447691852224184,0.3602926668540131,True,78.09463661581843
20260827,1.0,0.8,disturbed,143,1.1745854289918558,0.17186509306574335,True,85.36802102055235
20260827,1.0,0.8,disturbed,144,1.9788972603232127,0.4081533884453577,True,79.37470546708958
20260827,1.0,0.8,disturbed,145,1.3643013593355855,0.21221680090127382,True,84.44502019666508
20260827,1.0,0.8,disturbed,146,1.4699553986800884,0.13278719917360196,True,90.9665831158663
20260827,1.0,0.8,disturbed,147,0.9596871150240419,0.25004853703975743,True,73.9447854279576
20260827,1.0,0.8,disturbed,148,1.3328076780944298,0.2772890269619425,True,79.19512083255746
20260827,1.0,0.8,disturbed,149,0.8648867393811077,0.2569338505754586,True,70.29277489451228
20260827,1.0,0.8,disturbed,150,1.2209575633289262,0.3168278246673917,True,74.050873332275
20260827,1.0,0.6,normal,1,0.49357355804534836,0.21090909909108457,True,57.26896312551112
20260827,1.0,0.6,normal,2,0.44244884575924415,0.07420462707434726,True,83.22865393692874
20260827,1.0,0.6,normal,3,0.38005422567716945,0.265243307074754,True,30.2090888209041
20260827,1.0,0.6,normal,4,0.36553532546968165,0.327496579442026,True,10.406311887579985
20260827,1.0,0.6,normal,5,0.5246941721771097,0.2960934077304158,True,43.568382606226095
20260827,1.0,0.6,normal,6,1.042033818218386,0.22960578275551097,True,77.96561121710248
20260827,1.0,0.6,normal,7,0.4560258637393862,0.13734646360248898,True,69.88186975268118
20260827,1.0,0.6,normal,8,0.38927536443639993,0.2141572725036932,True,44.98566000605919
20260827,1.0,0.6,normal,9,0.1584205328352985,0.1809469556974735,False,-14.219383345714743
20260827,1.0,0.6,normal,10,0.1511570595098785,0.07823413058064026,True,48.24315130612378
20260827,1.0,0.6,normal,11,0.6463987172876705,0.09534583597642761,True,85.24968669855895
20260827,1.0,0.6,normal,12,0.2989105933430824,0.06296189799930349,True,78.9362105587749
20260827,1.0,0.6,normal,13,0.31807072178012985,0.17692968652852137,True,44.37410474679713
20260827,1.0,0.6,normal,14,0.3310382849669471,0.16077393637999207,True,51.43343121293517
20260827,1.0,0.6,normal,15,0.16034826746892644,0.15535630365354483,True,3.1132009682293535
20260827,1.0,0.6,normal,16,0.4152601090767797,0.13967429117109117,True,66.36462590119243
20260827,1.0,0.6,normal,17,0.3305716772584172,0.1321773438436367,True,60.01552675660415
20260827,1.0,0.6,normal,18,0.4277383928592243,0.25849959214880974,True,39.56595983333061
20260827,1.0,0.6,normal,19,0.3422872876688485,0.10390558685664691,True,69.643749388329
20260827,1.0,0.6,normal,20,0.43583148237451336,0.45876613373020625,False,-5.262275049691103
20260827,1.0,0.6,normal,21,0.839914207486348,0.2132475265057105,True,74.61079660220219
20260827,1.0,0.6,normal,22,0.3210203371521054,0.22162898346305185,True,30.96107697437252
20260827,1.0,0.6,normal,23,0.9189461759613126,0.17827348723978165,True,80.60022535560483
20260827,1.0,0.6,normal,24,0.42704562481103686,0.17971714330737773,True,57.916172683679726
20260827,1.0,0.6,normal,25,0.3384158129700199,0.15043747912730657,True,55.546557412010245
20260827,1.0,0.6,offset_drift,26,0.7660448090465374,0.3121329412547276,True,59.2539577882884
20260827,1.0,0.6,offset_drift,27,0.7925114537844664,0.13572679281550917,True,82.87383833162596
20260827,1.0,0.6,offset_drift,28,1.4336578742002368,0.4047817630069433,True,71.76580477872031
20260827,1.0,0.6,offset_drift,29,0.42594405369480093,0.16592531192421972,True,61.045280363719044
20260827,1.0,0.6,offset_drift,30,0.5042226197787227,0.1907275651195463,True,62.17393713847134
20260827,1.0,0.6,offset_drift,31,1.2747646125849463,0.1350418402464702,True,89.40652737663979
20260827,1.0,0.6,offset_drift,32,0.8525655954391911,0.07970386156955793,True,90.651292757304
20260827,1.0,0.6,offset_drift,33,0.9579350920158792,0.12095062199727535,True,87.37381864331259
20260827,1.0,0.6,offset_drift,34,1.5651709723348048,0.30626039636233915,True,80.43278326932662
20260827,1.0,0.6,offset_drift,35,1.2691502126380267,0.21873895519515865,True,82.76492782201936
20260827,1.0,0.6,offset_drift,36,0.9788973563833595,0.2623655031311242,True,73.1978535420239
20260827,1.0,0.6,offset_drift,37,0.758316103349116,0.36728073256442423,True,51.56627546977802
20260827,1.0,0.6,offset_drift,38,0.6915945722447038,0.08718465677747271,True,87.39367538780733
20260827,1.0,0.6,offset_drift,39,0.381581994948764,0.028383694907802442,True,92.56157384689662
20260827,1.0,0.6,offset_drift,40,2.660021620439357,0.4933485649494791,True,81.45321221607242
20260827,1.0,0.6,offset_drift,41,0.27222593370999604,0.16794437010070934,True,38.30699088367477
20260827,1.0,0.6,offset_drift,42,0.7281277102019874,0.1881740987568141,True,74.15644314585784
20260827,1.0,0.6,offset_drift,43,0.4598407967047513,0.13714646649120055,True,70.17522858476217
20260827,1.0,0.6,offset_drift,44,0.5027310050999091,0.1914850012986799,True,61.91104201726616
20260827,1.0,0.6,offset_drift,45,1.4214388968460434,0.17112867934142195,True,87.9608838817391
20260827,1.0,0.6,offset_drift,46,0.7878768822550253,0.182123075472761,True,76.8843229729629
20260827,1.0,0.6,offset_drift,47,0.3755403165390389,0.11014416001472341,True,70.67048325734862
20260827,1.0,0.6,offset_drift,48,1.009015172577652,0.18753810896751769,True,81.41374737820554
20260827,1.0,0.6,offset_drift,49,0.6305347479453598,0.08454004798062764,True,86.59232528324456
20260827,1.0,0.6,offset_drift,50,1.1042454894577252,0.354432687949935,True,67.90272712601339
20260827,1.0,0.6,angular_drift,51,0.47974463384325006,0.07439950756006418,True,84.49185205803194
20260827,1.0,0.6,angular_drift,52,0.2039144792263983,0.17420668648106927,True,14.568751006810862
20260827,1.0,0.6,angular_drift,53,0.5355686174807249,0.10408327142264667,True,80.56583824641432
20260827,1.0,0.6,angular_drift,54,0.8075465624391066,0.22224125755947388,True,72.4794497436509
