assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
602,1,zero,local_informed,0.8212776743882118,1.0124664188578703,0.8610665214161641,0.9331949681575867,0.1911887444696585,0.03978884702795238,0.11191729376937498
602,1,zero,moderate_random,0.7759966924949109,0.9247714366872621,0.9704467542662262,1.4805043286432693,0.14877474419235126,0.1944500617713153,0.7045076361483584
602,1,zero,moderate_random,3.246302341852818,3.1374911515676933,3.2083342010661666,2.850361006613832,0.10881119028512476,0.03796814078665145,0.395941335238986
602,1,zero,moderate_random,4.596131764401963,4.634001571872576,4.591191210911184,4.617244957134597,0.03786980747061364,0.004940553490778932,0.021113192732634012
602,1,zero,moderate_random,2.398383278902722,2.3273716580302097,2.3828021629215015,2.102593262168569,0.07101162087251245,0.015581115981220695,0.2957900167341534
602,1,zero,moderate_random,6.119652447290435,6.042059230944454,6.135437775722835,5.896708909569526,0.07759321634598138,0.01578532843239966,0.22294353772090947
602,1,zero,moderate_random,1.1755144856229804,1.0648160817167105,1.136933313471527,0.7964351216108545,0.11069840390626995,0.03858117215145351,0.37907936401212594
602,1,zero,broad_random,2.5178657612466777,2.512000613124856,2.3858857371510673,3.010143576914033,0.005865148121821928,0.13198002409561038,0.49227781566735507
602,1,zero,broad_random,10.840540467352026,10.879442119441581,10.843748114350014,10.767130086666658,0.03890165208955487,0.003207646997987368,0.07341038068536854
602,1,zero,broad_random,8.625809626398452,8.563500913404837,8.590004406279757,8.067316673657073,0.06230871299361418,0.03580522011869469,0.5584929527413784
602,1,zero,broad_random,1.8598933051068065,2.005748489000153,1.8639943732373974,1.7259053714844792,0.1458551838933464,0.004101068130590857,0.1339879336223273
602,1,zero,near_boundary,11.360772291136485,11.347666087212668,11.357218610750094,11.258821310110768,0.013106203923817006,0.0035536803863909228,0.1019509810257162
602,1,heuristic,zero,0.1736924304546173,0.342211937845838,0.1723742656339465,0.5921363151799751,0.16851950739122068,0.0013181648206707919,0.4184438847253578
602,1,heuristic,informed,0.1011929302581643,0.35965457422029495,0.07879238678333189,0.607784416979748,0.25846164396213067,0.022400543474832404,0.5065914867215837
602,1,heuristic,local_informed,1.546520187910321,1.6014584059597692,1.5548654548865013,1.871190019857885,0.054938218049448206,0.008345266976180321,0.32466983194756405
602,1,heuristic,local_informed,0.5171792158887923,0.5344751468282483,0.4916521880357748,1.2228644516504819,0.017295930939455917,0.025527027853017525,0.7056852357616895
602,1,heuristic,local_informed,0.5357480134988306,0.5709995348548316,0.5301676302796084,0.607784416979748,0.03525152135600096,0.0055803832192221625,0.07203640348091744
602,1,heuristic,local_informed,0.3712557446319837,0.5868165345045141,0.4688357482704989,1.748532348855363,0.2155607898725304,0.09758000363851521,1.3772766042233793
602,1,heuristic,local_informed,1.4794768491908663,1.5720752201910462,1.4969816326108005,1.5431224139842212,0.09259837100017987,0.017504783419934222,0.06364556479335493
602,1,heuristic,local_informed,1.3485837704732693,1.450552131222051,1.364195323676608,1.1885405716881285,0.1019683607487818,0.015611553203338735,0.16004319878514073
602,1,heuristic,local_informed,0.6479133585903999,0.8469303100116988,0.6921746279260295,0.7711489811641358,0.19901695142129894,0.04426126933562957,0.12323562257373588
602,1,heuristic,local_informed,0.5006899709940954,0.5470846781305471,0.5322097682148013,0.6742322527023434,0.04639470713645166,0.03151979722070586,0.17354228170824804
602,1,heuristic,moderate_random,3.991747486876249,3.9518393580620086,3.923125653664776,4.229596315919422,0.03990812881424022,0.06862183321147297,0.23784882904317328
602,1,heuristic,moderate_random,2.4768679838497487,2.5891898542082923,2.4933471990064713,2.2911961833744603,0.11232187035854357,0.01647921515672257,0.18567180047528842
602,1,heuristic,moderate_random,6.967494036055102,6.944953573339538,6.9703961185029275,6.94949310481743,0.02254046271556387,0.002902082447825194,0.018000931237672546
602,1,heuristic,moderate_random,4.30597327417056,4.324794544227362,4.289180151514023,4.555703303721818,0.018821270056801787,0.016793122656537207,0.2497300295512579
602,1,heuristic,moderate_random,1.1165866170244598,1.048195929556394,1.0265018268199673,0.9176872768660967,0.06839068746806576,0.09008479020449256,0.19889934015836308
602,1,heuristic,moderate_random,4.974643030021126,4.891991453576822,4.949898382071978,4.693995095472215,0.0826515764443041,0.024744647949148657,0.28064793454891124
602,1,heuristic,broad_random,10.54993272778586,10.529001707315208,10.559330189903426,10.693664148554316,0.020931020470651873,0.009397462117565425,0.14373142076845546
602,1,heuristic,broad_random,5.392992406814531,5.416084553577733,5.45556123290323,5.530994972023903,0.023092146763201704,0.0625688260886994,0.13800256520937193
602,1,heuristic,broad_random,10.364254053990962,10.357699294153365,10.361040442840443,10.428345738186817,0.006554759837596791,0.0032136111505192133,0.06409168419585498
602,1,heuristic,broad_random,11.166437472634408,11.165513122956828,11.16660678334397,10.80827880627712,0.0009243496775805937,0.00016931070956260896,0.3581586663572889
602,1,heuristic,near_boundary,11.227809106419915,11.161580710813677,11.22517609599732,11.094354896592353,0.06622839560623817,0.002633010422595561,0.13345420982756195
602,1,partial,zero,0.1736924304546173,0.342211937845838,0.1723742656339465,0.5921363151799751,0.16851950739122068,0.0013181648206707919,0.4184438847253578
602,1,partial,informed,0.1011929302581643,0.35965457422029495,0.07879238678333189,0.607784416979748,0.25846164396213067,0.022400543474832404,0.5065914867215837
602,1,partial,local_informed,0.8962274474913705,0.9639607667224408,0.9237760632369526,1.3256444912409253,0.06773331923107029,0.027548615745582095,0.4294170437495548
602,1,partial,local_informed,0.4174610095102614,0.47064529985345893,0.38838921738936283,0.607784416979748,0.05318429034319755,0.029071792120898554,0.19032340746948667
602,1,partial,local_informed,1.49659455039496,1.5864929131128735,1.5024222923667745,1.3615588223973842,0.08989836271791352,0.00582774197181446,0.1350357279975758
602,1,partial,local_informed,0.4967709421654208,0.5093018602805421,0.4580967152055189,0.619639389316374,0.012530918115121359,0.03867422695990186,0.12286844715095319
602,1,partial,local_informed,0.2410680888232907,0.3875795476554697,0.23105296658111313,0.607784416979748,0.146511458832179,0.010015122242177571,0.3667163281564574
602,1,partial,local_informed,0.9298307366731694,0.9993362680578436,0.9869340908734004,1.3727919873423413,0.06950553138467419,0.05710335420023105,0.4429612506691719
602,1,partial,local_informed,2.169381795106448,2.3787166787799334,2.135502556770217,1.9432337371540944,0.20933488367348563,0.033879238336230966,0.22614805795235338
602,1,partial,local_informed,2.4738202929634627,2.4341298861295484,2.477163214849223,2.2377124817857195,0.03969040683391434,0.0033429218857601306,0.23610781117774327
602,1,partial,moderate_random,3.3695621216629528,3.4140392146229495,3.3200669736725974,3.182707884183399,0.04447709295999669,0.04949514799035537,0.18685423747955365
602,1,partial,moderate_random,6.1247699132194375,6.1852110771529505,6.151275005557079,5.977398358823749,0.060441163933512954,0.026505092337641756,0.14737155439568816
602,1,partial,moderate_random,2.0501546209755364,1.9826723723529305,2.000656428107784,1.588029544700869,0.06748224862260588,0.049498192867752255,0.46212507627466737
602,1,partial,moderate_random,3.0278968845637944,2.938494393023762,3.0014316373020993,3.0739058423278753,0.08940249154003244,0.02646524726169508,0.04600895776408098
602,1,partial,moderate_random,4.128962680507727,4.142585705306106,4.108629819603311,3.5586761219990937,0.01362302479837929,0.020332860904415995,0.5702865585086334
602,1,partial,moderate_random,4.6657605688838775,4.7310280051403915,4.664680635437475,4.7733609851161924,0.06526743625651399,0.00107993344640267,0.10760041623231498
602,1,partial,broad_random,8.113998481229661,8.13647839490288,8.142952269681233,7.938884731432482,0.022479913673219443,0.028953788451572038,0.17511374979717864
602,1,partial,broad_random,9.81762836360596,9.767820504889492,9.817460528499689,9.803867035604233,0.04980785871646809,0.00016783510627149667,0.01376132800172769
602,1,partial,broad_random,3.5919459884941083,3.568401828389863,3.5443096458698617,3.69384004093301,0.023544160104245204,0.04763634262424654,0.10189405243890182
602,1,partial,broad_random,6.4577660684506455,6.375182890537352,6.454887913303461,6.348413252081854,0.0825831779132935,0.0028781551471848132,0.10935281636879157
602,1,partial,near_boundary,11.360772291136485,11.347666087212668,11.357218610750094,11.258821310110768,0.013106203923817006,0.0035536803863909228,0.1019509810257162
602,1,random_feasible,zero,0.1736924304546173,0.342211937845838,0.1723742656339465,0.5921363151799751,0.16851950739122068,0.0013181648206707919,0.4184438847253578
602,1,random_feasible,informed,0.1011929302581643,0.35965457422029495,0.07879238678333189,0.607784416979748,0.25846164396213067,0.022400543474832404,0.5065914867215837
602,1,random_feasible,local_informed,1.2623227557005194,1.3089550849402636,1.25690924723708,1.075096988056585,0.04663232923974414,0.005413508463439465,0.1872257676439344
602,1,random_feasible,local_informed,0.3100988236871646,0.40319701314971335,0.2724179407904766,0.607784416979748,0.09309818946254872,0.03768088289668803,0.29768559329258343
602,1,random_feasible,local_informed,0.3494791864085929,0.449790694482817,0.35148316907807314,1.1024856437254804,0.10031150807422412,0.0020039826694802643,0.7530064573168875
602,1,random_feasible,local_informed,0.6591190286927385,0.668468136447086,0.6594655356088456,0.6059246849243124,0.009349107754347497,0.00034650691610704776,0.05319434376842613
602,1,random_feasible,local_informed,1.733879365267506,1.8369304810415845,1.7334848513654797,1.7259053714844792,0.10305111577407855,0.00039451390202627223,0.007973993783026767
602,1,random_feasible,local_informed,2.60483811807875,2.557235136135663,2.570605255962706,2.2729263028684796,0.047602981943086764,0.034232862116043705,0.33191181521027024
602,1,random_feasible,local_informed,1.7872855239118492,1.8322309681857647,1.7723682603387294,1.5348277560535062,0.04494544427391545,0.014917263573119843,0.25245776785834306
602,1,random_feasible,local_informed,1.410127114575993,1.5584779752815916,1.4530324528108292,1.3910539524225811,0.14835086070559855,0.04290533823483611,0.019073162153411927
602,1,random_feasible,moderate_random,4.626785660492808,4.5179083519750876,4.637781909626523,4.482090176565697,0.10887730851772037,0.010996249133714997,0.1446954839271113
602,1,random_feasible,moderate_random,6.2332214154438725,6.336217631315836,6.28424044888746,6.233134055169597,0.10299621587196306,0.0510190334435876,8.736027427591608e-05
602,1,random_feasible,moderate_random,2.003146464809326,1.872140273644867,1.9474949522963396,1.9149378835521091,0.13100619116445889,0.05565151251298617,0.08820858125721664
602,1,random_feasible,moderate_random,1.4637719203491726,1.4588309874368048,1.4632406103122548,1.5449744540660846,0.004940932912367746,0.0005313100369177537,0.081202533716912
602,1,random_feasible,moderate_random,1.521297803077593,1.4579183729456116,1.4661104938850094,1.208660570016734,0.06337943013198144,0.05518730919258363,0.3126372330608589
602,1,random_feasible,moderate_random,3.1396724483222287,3.0725671954155405,3.128833055291326,3.0739058423278753,0.06710525290668823,0.010839393030902755,0.06576660599435336
602,1,random_feasible,broad_random,6.311372574885523,6.305556374508583,6.301809549662854,6.438902572016628,0.005816200376939307,0.009563025222668387,0.1275299971311057
602,1,random_feasible,broad_random,11.4460955666197,11.363118398590196,11.454960754995,10.952903200033976,0.08297716802950461,0.008865188375299482,0.4931923665857241
602,1,random_feasible,broad_random,3.8688607986836536,3.9454948231555695,3.9123693537854134,4.452277894759453,0.07663402447191592,0.04350855510175977,0.5834170960757992
602,1,random_feasible,broad_random,1.9222398898570023,1.7652375786784869,1.7985377333526285,1.9206660523356898,0.15700231117851549,0.12370215650437388,0.001573837521312571
602,1,random_feasible,near_boundary,11.363591604661837,11.216423154544405,11.362003747085588,11.144911473827303,0.14716845011743196,0.0015878575762489078,0.21868013083453341
602,2,zero,zero,0.4175157138724824,0.43157905145312353,0.3904758986302788,0.5921363151799751,0.014063337580641155,0.027039815242203558,0.17462060130749274
602,2,zero,informed,0.2706218951406619,0.4342706042891074,0.2709159216791875,0.607784416979748,0.16364870914844548,0.00029402653852556027,0.3371625218390861
602,2,zero,local_informed,1.5001312180665174,1.5878741413104578,1.526825507672189,1.30972959305386,0.0877429232439404,0.02669428960567166,0.19040162501265745
602,2,zero,local_informed,1.922537204572488,2.0391707847671108,1.9348138519600175,2.1722137705869993,0.11663358019462278,0.012276647387529538,0.24967656601451127
602,2,zero,local_informed,1.1366986213901735,1.1582955703135367,1.116348600399487,0.9009507176474496,0.02159694892336317,0.020350020990686613,0.23574790374272392
602,2,zero,local_informed,0.8890551445640835,0.9534536505224486,0.9133198912126782,0.7867970829639087,0.06439850595836505,0.02426474664859468,0.10225806160017481
602,2,zero,local_informed,1.2413255557397938,1.2991942191918784,1.1943750245702605,1.180897885589807,0.057868663452084634,0.046950531169533294,0.060427670149986845
602,2,zero,local_informed,0.6774041842454599,0.5911780986403276,0.644974633807734,0.607784416979748,0.08622608560513234,0.032429550437725885,0.06961976726571184
602,2,zero,local_informed,2.9519955924256025,2.9732529122230886,2.9392795558694433,2.4964936889220892,0.02125731979748613,0.01271603655615916,0.4555019035035133
602,2,zero,local_informed,2.1276996557236894,2.2089784583727616,2.1350971612421845,2.1074804134446254,0.08127880264907228,0.007397505518495162,0.02021924227906391
602,2,zero,moderate_random,5.921639005105673,5.975805417056752,5.931122682576716,5.6214201263386725,0.05416641195107896,0.009483677471043173,0.3002188787670006
602,2,zero,moderate_random,5.220169626835042,5.156940200654173,5.2341551316546235,4.818385542453575,0.06322942618086902,0.013985504819581607,0.4017840843814673
602,2,zero,moderate_random,6.451824318295537,6.405548477247284,6.409617723132276,6.331058273299373,0.046275841048252886,0.042206595163261085,0.12076604499616383
602,2,zero,moderate_random,5.198085357441508,5.295473267541748,5.300353653424899,5.507397375850891,0.09738791010023995,0.10226829598339116,0.3093120184093827
