assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
549,2,heuristic,moderate_random,3.638530316719089,3.6731339907788327,3.674267116575542,0.03460367405974374,0.03573679985645306
549,2,heuristic,moderate_random,3.643916768627551,3.615067780308955,3.610045964042052,0.028848988318595836,0.03387080458549896
549,2,heuristic,broad_random,10.329122520336714,10.287420671658952,10.250844232386394,0.0417018486777625,0.07827828795032055
549,2,heuristic,broad_random,11.170003077455297,11.169871505458136,11.194863943082336,0.0001315719971604068,0.02486086562703882
549,2,heuristic,broad_random,1.9024307788665464,1.9484672520900634,1.9500367480120808,0.046036473223517005,0.04760596914553439
549,2,heuristic,broad_random,3.445319347350587,3.4935210973824002,3.4866163879693355,0.04820175003181326,0.041297040618748504
549,2,heuristic,near_boundary,11.356115941846731,11.352797118757634,11.356599088060527,0.003318823089097478,0.00048314621379574874
549,2,partial,zero,0.2365745923131567,0.1756040329791914,0.18178587578038635,0.06097055933396531,0.05478871653277034
549,2,partial,informed,0.1342349463776757,0.09700958812622205,0.11175425058981488,0.037225358251453636,0.022480695787860813
549,2,partial,local_informed,0.2953785119680038,0.27294813509311777,0.2866999746026852,0.022430376874886027,0.008678537365318595
549,2,partial,local_informed,0.2679721880851583,0.2447699667023435,0.25331953191857176,0.02320222138281483,0.014652656166586564
549,2,partial,local_informed,1.574556907367907,1.5391807595052143,1.5435584826483022,0.03537614786269283,0.0309984247196049
549,2,partial,local_informed,1.2967422192862108,1.3701346949604603,1.3661324343940915,0.07339247567424945,0.06939021510788068
549,2,partial,local_informed,0.4125703398774265,0.39882221457354405,0.4106052833807852,0.01374812530388242,0.0019650564966412487
549,2,partial,local_informed,0.7437536300170283,0.7138527819771764,0.7403856881486921,0.029900848039851935,0.0033679418683362217
549,2,partial,local_informed,1.3710270576552517,1.3415126122879648,1.3477197950416282,0.029514445367286868,0.02330726261362348
549,2,partial,local_informed,1.661404874108865,1.6599057707191747,1.6635933114511539,0.0014991033896902817,0.002188437342288907
549,2,partial,moderate_random,0.5399782938033114,0.48025100841413043,0.489727574147914,0.059727285389180984,0.0502507196553974
549,2,partial,moderate_random,3.65297482709824,3.6546734955866227,3.650503628871196,0.0016986684883826264,0.0024711982270440025
549,2,partial,moderate_random,3.2224328498902044,3.283877012568995,3.3091013301093213,0.061444162678790715,0.08666848021911688
549,2,partial,moderate_random,2.717988532850244,2.6898503532838913,2.681102977259468,0.028138179566352672,0.03688555559077589
549,2,partial,moderate_random,6.398558088523959,6.387143589393897,6.3834406044965135,0.011414499130061984,0.015117484027445727
549,2,partial,moderate_random,4.520250246187488,4.521690150717456,4.518685371797719,0.0014399045299677837,0.0015648743897687112
549,2,partial,broad_random,1.5183345379990507,1.5429848860607462,1.5444398634335528,0.024650348061695526,0.026105325434502058
549,2,partial,broad_random,8.401714269279335,8.418035603957538,8.436083308398086,0.01632133467820296,0.03436903911875078
549,2,partial,broad_random,1.25468353110703,1.2238917577027304,1.2307535508489136,0.030791773404299505,0.023929980258116323
549,2,partial,broad_random,1.4375471716834531,1.3789532532724202,1.3949804466930247,0.0585939184110329,0.04256672499042846
549,2,partial,near_boundary,11.205392077593713,11.21585156381789,11.206135763901816,0.01045948622417825,0.0007436863081036194
549,2,random_feasible,zero,4.540114399636041,4.531005034875358,4.540041534852479,0.009109364760682581,7.286478356149928e-05
549,2,random_feasible,informed,2.244221139126428,2.2931180187295164,2.287799481503037,0.048896879603088195,0.04357834237660896
549,2,random_feasible,local_informed,2.378000626334075,2.4096502528968884,2.4062297520878753,0.03164962656281345,0.02822912575380032
549,2,random_feasible,local_informed,0.5822459872799978,0.8824803829016049,0.907496494868811,0.30023439562160714,0.32525050758881324
549,2,random_feasible,local_informed,1.1646055037137124,1.3451812965450407,1.343025327941306,0.1805757928313283,0.17841982422759362
549,2,random_feasible,local_informed,1.5971089515587171,1.6716237618612944,1.6967084638526861,0.07451481030257723,0.09959951229396902
549,2,random_feasible,local_informed,2.237198464668728,2.349318567464877,2.3518465003943203,0.11212010279614892,0.11464803572559212
549,2,random_feasible,local_informed,1.9897539547799887,2.6691471287627744,2.5088816099518856,0.6793931739827856,0.5191276551718969
549,2,random_feasible,local_informed,1.447511569929504,1.3698917149639098,1.3828137422037463,0.0776198549655942,0.06469782772575772
549,2,random_feasible,local_informed,1.0720653723921647,0.8390329937806642,0.8684359749516443,0.2330323786115005,0.20362939744052044
549,2,random_feasible,moderate_random,2.557682462094892,2.5461193517249265,2.5343984848874084,0.01156311036996538,0.02328397720748354
549,2,random_feasible,moderate_random,4.8622111663099705,5.1353643347317055,5.09328045225078,0.273153168421735,0.23106928594080944
549,2,random_feasible,moderate_random,7.396535647279853,7.057306432095766,7.014690406236104,0.339229215184087,0.38184524104374873
549,2,random_feasible,moderate_random,2.082477861411208,1.7946432908584573,1.7810222825570015,0.28783457055275075,0.3014555788542066
549,2,random_feasible,moderate_random,2.101861730124056,2.4747140535364776,2.3306804644681356,0.3728523234124217,0.22881873434407973
549,2,random_feasible,moderate_random,8.797686857561981,9.013390445598159,9.004533131851845,0.2157035880361775,0.20684627428986424
549,2,random_feasible,broad_random,2.5955111797388555,2.026523658902485,1.9962737530499046,0.5689875208363704,0.5992374266889509
549,2,random_feasible,broad_random,14.892877655736882,14.899008172835382,14.920405997942327,0.006130517098499766,0.027528342205444645
549,2,random_feasible,broad_random,10.014592034706745,10.288226297329464,10.279587939698363,0.2736342626227195,0.2649959049916184
549,2,random_feasible,broad_random,1.2711275799667094,1.0943926514407016,1.1037963262296144,0.1767349285260078,0.167331253737095
549,2,random_feasible,near_boundary,15.869583324206635,15.539536020994943,15.573601619858442,0.3300473032116926,0.2959817043481934
549,3,zero,zero,0.5913842324020281,0.5658276132473186,0.5571085089727129,0.025556619154709526,0.034275723429315175
549,3,zero,informed,0.2404402170593206,0.27745001662977675,0.26397478634555477,0.037009799570456164,0.02353456928623418
549,3,zero,local_informed,1.515430046536791,1.4857235252766625,1.4993379463315355,0.029706521260128405,0.016092100205255422
549,3,zero,local_informed,0.6353703473346805,0.7137798899120917,0.7346945296635294,0.07840954257741128,0.09932418232884899
549,3,zero,local_informed,0.3654748141307453,0.5615820379059033,0.5893074181889643,0.19610722377515805,0.22383260405821898
549,3,zero,local_informed,0.9955222392984424,1.0001861562686338,1.0225414013547334,0.004663916970191417,0.027019162056290957
549,3,zero,local_informed,1.3764543817650745,1.2739235754835974,1.2660488286028502,0.10253080628147715,0.11040555316222433
549,3,zero,local_informed,0.6721452040233512,0.6053334931580058,0.6056651340713459,0.06681171086534543,0.06648006995200528
549,3,zero,local_informed,1.6334985654689598,1.6982168853865325,1.7049796132452826,0.06471831991757271,0.0714810477763228
549,3,zero,local_informed,1.9681053007849203,1.9491405246346662,1.9641026253735203,0.018964776150254048,0.004002675411399981
549,3,zero,moderate_random,2.8773274439708434,2.901336370074976,2.9123813521889703,0.024008926104132744,0.03505390821812693
549,3,zero,moderate_random,3.940189669756471,3.984649083644505,3.9654664646000906,0.044459413888034316,0.025276794843619665
549,3,zero,moderate_random,5.0831865833067225,4.986420323757525,4.984224861351283,0.09676625954919782,0.09896172195543951
549,3,zero,moderate_random,2.7568740957860154,2.6596395384491163,2.627186613060305,0.09723455733689912,0.12968748272571018
549,3,zero,moderate_random,4.914658341997315,4.8349874407607505,4.819079162315218,0.07967090123656462,0.0955791796820975
549,3,zero,moderate_random,6.886349761503753,6.977608974148286,6.989571009277305,0.09125921264453218,0.10322124777355146
549,3,zero,broad_random,9.130017506051852,9.074607480467675,9.0573368591568,0.055410025584176736,0.07268064689505138
549,3,zero,broad_random,11.25258060104159,11.176307459935359,11.111552266663459,0.07627314110623118,0.1410283343781309
549,3,zero,broad_random,1.4635312502722235,1.737485410072428,1.7746716454371574,0.27395415980020443,0.31114039516493386
549,3,zero,broad_random,5.859587701376654,5.839381140495423,5.879396622456819,0.020206560881231184,0.019808921080165298
549,3,zero,near_boundary,11.37428988357484,11.34744679239381,11.340786385275733,0.026843091181028456,0.03350349829910648
549,3,heuristic,zero,0.4587697787562055,0.4470483776638375,0.45399199605480106,0.011721401092368022,0.004777782701404443
549,3,heuristic,informed,0.1576565506693486,0.15164562697515752,0.15026598195388907,0.006010923694191095,0.007390568715459539
549,3,heuristic,local_informed,0.7081350470920857,0.7426777169569135,0.7492158954593899,0.03454266986482779,0.04108084836730419
549,3,heuristic,local_informed,0.584148231064554,0.4896276320276816,0.4953907497642362,0.09452059903687243,0.08875748130031785
549,3,heuristic,local_informed,1.3423846637272727,1.3731544994163434,1.3804293576769062,0.030769835689070657,0.0380446939496335
549,3,heuristic,local_informed,1.2380527440211695,1.3004428084951107,1.2964106223836505,0.06239006447394124,0.058357878362480964
549,3,heuristic,local_informed,0.7773619278900209,0.7707710837162749,0.7839651631409342,0.006590844173746002,0.006603235250913331
549,3,heuristic,local_informed,2.628494482692671,2.592259885759052,2.5982086745531956,0.03623459693361886,0.030285808139475456
549,3,heuristic,local_informed,1.4200459427616847,1.4625751370443294,1.469559961936587,0.04252919428264468,0.04951401917490217
549,3,heuristic,local_informed,1.1464260226622731,1.1523367047506645,1.1604020046164512,0.005910682088391406,0.01397598195417804
549,3,heuristic,moderate_random,1.1649704560337282,1.1527881028876874,1.1463178532124385,0.01218235314604077,0.018652602821289666
549,3,heuristic,moderate_random,4.9256329834433625,4.808781459513707,4.81137796496185,0.1168515239296557,0.11425501848151232
549,3,heuristic,moderate_random,7.106798329798168,7.039959682140208,7.021480771102395,0.06683864765795988,0.08531755869577307
549,3,heuristic,moderate_random,5.010794166274176,5.016674389913875,5.027532244356467,0.005880223639698201,0.016738078082290997
549,3,heuristic,moderate_random,1.6428458699306194,1.5835758849222386,1.5826874261076018,0.05926998500838088,0.060158443823017604
549,3,heuristic,moderate_random,1.450021188156165,1.2355984574344276,1.2318957431924513,0.21442273072173745,0.21812544496371378
549,3,heuristic,broad_random,0.7109570182536215,0.6729201602870567,0.6594786745380491,0.03803685796656475,0.05147834371557236
549,3,heuristic,broad_random,4.161155075538218,4.159166136593247,4.131497864287837,0.00198893894497143,0.02965721125038101
549,3,heuristic,broad_random,1.5644185718201211,1.5836876239535085,1.5771760590209891,0.019269052133387365,0.012757487200868
549,3,heuristic,broad_random,9.072226126341258,8.959099121342739,8.961316951456155,0.11312700499851935,0.11090917488510321
549,3,heuristic,near_boundary,11.358833232754051,11.349008351204345,11.349077435889326,0.009824881549706177,0.009755796864725497
549,3,partial,zero,0.5246740543905354,0.4995339855843437,0.5107945972486876,0.025140068806191684,0.013879457141847795
549,3,partial,informed,0.1790000477108685,0.20022760109016763,0.2114839143728755,0.02122755337929913,0.032483866662007005
549,3,partial,local_informed,0.4562171041540529,0.40217407621132095,0.4003282378833081,0.05404302794273197,0.0558888662707448
549,3,partial,local_informed,0.7608221422860444,0.6921518097964113,0.6966112111274921,0.06867033248963306,0.06421093115855225
549,3,partial,local_informed,1.3743507100797876,1.4156951863209974,1.4218265850161835,0.04134447624120985,0.047475874936395934
549,3,partial,local_informed,1.846967600556208,1.88885598284972,1.8981295521116586,0.041888382293512105,0.05116195155545067
549,3,partial,local_informed,1.159194265540998,1.2376710946481393,1.2430557688347144,0.07847682910714138,0.08386150329371644
549,3,partial,local_informed,0.3747514439859084,0.3832635870829779,0.4147626143649083,0.008512143097069547,0.04001117037899993
549,3,partial,local_informed,1.1703433415934292,1.1172185429435604,1.0912982761213212,0.053124798649868854,0.07904506547210799
549,3,partial,local_informed,0.5082330838390947,0.3318401022702437,0.3244344313264152,0.17639298156885103,0.18379865251267952
549,3,partial,moderate_random,3.636555477920217,3.7468042478907195,3.7453883286125964,0.11024876997050237,0.10883285069237925
549,3,partial,moderate_random,5.726282057740735,5.847592837628408,5.867061047863098,0.12131077988767291,0.14077899012236283
549,3,partial,moderate_random,1.4141842005333938,1.2774457737859066,1.2738902507088317,0.13673842674748715,0.14029394982456211
549,3,partial,moderate_random,5.150845070512352,5.05532676125233,5.067929685593473,0.09551830926002225,0.08291538491887884
549,3,partial,moderate_random,3.4203230117595966,3.50522075957041,3.5064966594853386,0.0848977478108135,0.08617364772574199
549,3,partial,moderate_random,0.5319175066825911,0.4328535797481824,0.43539786650616225,0.09906392693440869,0.09651964017642883
549,3,partial,broad_random,2.864829155104464,2.7434463929567547,2.7400053399364905,0.12138276214770904,0.12482381516797325
549,3,partial,broad_random,5.715236366330863,5.632425157777272,5.64215354248459,0.0828112085535917,0.07308282384627329
549,3,partial,broad_random,5.97782860930122,6.017996087771176,6.027026510990194,0.040167478469956386,0.04919790168897453
549,3,partial,broad_random,8.837803521439458,8.770416735985474,8.785392862125295,0.06738678545398358,0.052410659314162444
549,3,partial,near_boundary,11.35960824970038,11.348388610020871,11.33821253791708,0.01121963967950812,0.02139571178329902
549,3,random_feasible,zero,1.395222714223777,1.469669077258373,1.4409826570730322,0.07444636303459595,0.04575994284925522
549,3,random_feasible,informed,0.7243044065541485,0.8342309849740163,0.8602002390792838,0.10992657841986775,0.13589583252513526
