assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
600,5,15,7.929710791310978,6.9724955023951685,6.973266204925914,7.941173654130416,8.159225134826736,7.480694729854533,7.941173654130416,-0.01146286281943798,0.01146286281943798,medium_quality_score
602,1,1,5.110320305133703,3.34038624168962,3.3401751680229963,5.078608438013291,4.97734346022175,4.854915077001852,5.078608438013291,0.03171186712041152,0.03171186712041152,medium_quality_score
602,1,2,7.859992296683543,5.765135636983223,5.764879822756695,7.903735849806046,7.715686883214865,8.024747361188549,7.903735849806046,-0.04374355312250344,0.04374355312250344,medium_quality_score
602,1,3,9.476198206197788,6.819701165750916,6.819431917462831,9.47353962180554,9.443907950551925,9.66110448933619,9.47353962180554,0.002658584392248642,0.002658584392248642,high_quality_score
602,1,4,3.1186260501887806,6.250386608014121,6.25012551184586,3.298700377847762,3.388647859570953,3.2148980051924188,3.298700377847762,-0.18007432765898157,0.18007432765898157,low_quality_score
602,1,5,4.1228837161887295,4.288800559157333,4.28857423895961,4.085376229984515,4.107797564631985,3.9734381787926782,4.085376229984515,0.0375074862042144,0.0375074862042144,low_quality_score
602,1,6,10.631006647095218,7.017277573249874,7.017004303480456,10.649496469030945,10.592564941536576,10.554116696328943,10.649496469030945,-0.018489821935727235,0.018489821935727235,high_quality_score
602,1,7,4.821767018162395,7.7067579769599135,7.70647648783717,4.863235408026388,4.912479953113302,5.223792994556314,4.863235408026388,-0.04146838986399359,0.04146838986399359,medium_quality_score
602,1,8,3.841312342465401,5.178367778233549,5.178127319754604,3.703075863579525,3.737421833427108,3.818616279535169,3.703075863579525,0.1382364788858763,0.1382364788858763,low_quality_score
602,1,9,2.674301458455949,5.710897990495105,5.710649470908962,2.715911941882386,2.6687438974105238,3.412889224541418,2.715911941882386,-0.04161048342643703,0.04161048342643703,low_quality_score
602,1,10,7.431453393957138,4.830355617519783,4.83011887195274,7.382967032068429,7.3507715997419,7.38386120204431,7.382967032068429,0.048486361888709695,0.048486361888709695,medium_quality_score
602,1,11,8.22502388497139,6.106023386819307,6.105762833312688,8.231973013317681,8.158944307376814,8.369684030582489,8.231973013317681,-0.006949128346290578,0.006949128346290578,medium_quality_score
602,1,12,5.465806245770431,3.745240992166183,3.745022460862599,5.503982450291301,5.426614809452375,5.3233341842283455,5.503982450291301,-0.03817620452086956,0.03817620452086956,medium_quality_score
602,1,13,6.145079480087389,4.210130829566662,4.209902892794588,6.098122126014853,6.18967646712531,6.149361362383752,6.098122126014853,0.04695735407253654,0.04695735407253654,medium_quality_score
602,1,14,6.8849042566405805,4.521062391088118,4.520830670066932,6.805575015734218,6.74135181423791,6.7852366929059,6.805575015734218,0.07932924090636284,0.07932924090636284,medium_quality_score
602,1,15,3.090093951471248,4.3192944850414445,4.319066111820991,3.1996243174699086,3.08643113330622,3.3998375330480908,3.1996243174699086,-0.10953036599866062,0.10953036599866062,low_quality_score
602,2,1,4.618680755496126,3.450753354873914,3.450647600082139,4.64204647627642,4.6569259003328725,4.409836420758287,4.64204647627642,-0.023365720780294197,0.023365720780294197,medium_quality_score
602,2,2,11.671635783803609,8.555720940710549,8.555530032775366,11.765997931948066,11.612233352419215,11.77264730714098,11.765997931948066,-0.09436214814445698,0.09436214814445698,high_quality_score
602,2,3,11.503708607165375,8.321564697766826,8.321374699439744,11.506162163356072,11.525475123657166,11.513960167249405,11.506162163356072,-0.0024535561906962045,0.0024535561906962045,high_quality_score
602,2,4,9.332893418432766,6.417841589526821,6.417687390366573,9.44290546820386,9.360982266249202,9.321619316615475,9.44290546820386,-0.11001204977109325,0.11001204977109325,high_quality_score
602,2,5,6.923002051308488,6.398028720086259,6.397876790191646,6.9652510479296685,6.924955163715675,6.2434406408785605,6.9652510479296685,-0.04224899662118098,0.04224899662118098,medium_quality_score
602,2,6,11.414901551950637,7.65209930065411,7.65192046786786,11.429906928492072,11.3554919677522,11.560903298623137,11.429906928492072,-0.015005376541434856,0.015005376541434856,high_quality_score
602,2,7,11.644417090416416,7.52203368897384,7.521861886028315,11.584018540059647,11.59653363234044,11.761076936008148,11.584018540059647,0.06039855035676922,0.06039855035676922,high_quality_score
602,2,8,9.564724105569509,6.415060983207467,6.414903835011028,9.56153259642238,9.54113146639303,9.693436371152014,9.56153259642238,0.003191509147129068,0.003191509147129068,high_quality_score
602,2,9,6.814543057663723,6.45740238193144,6.4572435304749884,6.68463209690266,6.647346061745904,6.134906290672621,6.68463209690266,0.12991096076106334,0.12991096076106334,medium_quality_score
602,2,10,2.5139413641009423,6.41179521033991,6.411636259571187,2.3625230787828837,2.4636148397206847,2.982920476035762,2.3625230787828837,0.15141828531805857,0.15141828531805857,low_quality_score
602,2,11,2.6496548822952146,2.1506098878192117,2.150525235775377,2.6380529903687018,2.6294288973298303,2.4265741013090203,2.6380529903687018,0.011601891926512842,0.011601891926512842,low_quality_score
602,2,12,8.268987006398358,7.816513202993135,7.8163305886777135,8.229133878345143,8.21310220704197,7.770023735130122,8.229133878345143,0.03985312805321506,0.03985312805321506,high_quality_score
602,2,13,3.4783023684193948,6.153229521598637,6.153080412093991,3.61011769909254,3.514798941374384,2.8798115037014598,3.61011769909254,-0.13181533067314533,0.13181533067314533,low_quality_score
602,2,14,3.311205362012779,4.833547370383732,4.833416717497093,3.3204299020478656,3.2128178582454594,3.0742924441924,3.3204299020478656,-0.009224540035086548,0.009224540035086548,low_quality_score
602,2,15,0.5132137181824934,2.7721580074779486,2.772065862879795,0.7522171878207964,1.0436256516671016,1.907203537718262,0.7522171878207964,-0.239003469638303,0.239003469638303,low_quality_score
602,3,1,4.393577639140592,8.497748720928055,8.498089661526013,4.664251446549013,4.952317012722499,5.033374375028771,4.664251446549013,-0.2706738074084214,0.2706738074084214,low_quality_score
602,3,2,10.567724107278565,7.8597739418541614,7.86012719765556,10.89740270823543,10.922279804077329,10.578919879636976,10.89740270823543,-0.32967860095686596,0.32967860095686596,high_quality_score
602,3,3,10.888901045619136,8.594532480947972,8.594872979103192,11.167587590461432,10.939353961425228,10.819025543677176,11.167587590461432,-0.27868654484229616,0.27868654484229616,high_quality_score
602,3,4,9.397264976443534,6.718869287297227,6.7192453386603965,9.174673244115027,9.258546650266362,8.704517921166458,9.174673244115027,0.2225917323285067,0.2225917323285067,high_quality_score
602,3,5,3.732780856490544,6.145543137711687,6.145931410584706,3.349003296884205,3.449957557661081,3.6393481313434943,3.349003296884205,0.38377755960633886,0.38377755960633886,low_quality_score
602,3,6,5.832866030511056,7.94956105853088,7.949912399580325,6.111929556371302,6.281841731569756,5.600504361379077,6.111929556371302,-0.27906352586024585,0.27906352586024585,medium_quality_score
602,3,7,6.933826230058242,4.866812741847911,4.867218801003369,7.348866165757826,7.2022246639738565,6.405272133374906,7.348866165757826,-0.41503993569958464,0.41503993569958464,medium_quality_score
602,3,8,5.791388295392906,6.276720282480605,6.277102729364044,5.52352946507637,5.715098117666444,4.948456802653611,5.52352946507637,0.2678588303165359,0.2678588303165359,medium_quality_score
602,3,9,10.275645228738206,7.690649152297776,7.691006479246547,10.640446047645083,10.59705790566642,10.168453614039244,10.640446047645083,-0.3648008189068772,0.3648008189068772,high_quality_score
602,3,10,10.875376030745596,8.102752258943573,8.10310132499755,10.979323535713537,10.96108651257871,11.01497461608178,10.979323535713537,-0.10394750496794103,0.10394750496794103,high_quality_score
602,3,11,12.080914059620229,8.56169892190881,8.562044371044738,11.803921812836446,11.758899864766008,11.635940071135469,11.803921812836446,0.27699224678378265,0.27699224678378265,high_quality_score
602,3,12,6.185597017659173,6.440994104637469,6.441377760250828,5.867215051512804,5.941423115377217,5.41312493358855,5.867215051512804,0.3183819661463696,0.3183819661463696,medium_quality_score
602,3,13,11.32986963995556,8.364253996958602,8.364597531399045,11.545074872832435,11.525947554208464,11.505445345670935,11.545074872832435,-0.2152052328768761,0.2152052328768761,high_quality_score
602,3,14,10.071016201146955,7.262022599550061,7.262388426254676,9.949014365742531,9.95849488982217,9.55665190791369,9.949014365742531,0.12200183540442389,0.12200183540442389,high_quality_score
602,3,15,7.899737449388994,8.481391656111633,8.481731903326532,8.13242398428258,8.044748206503852,7.847651453740893,8.13242398428258,-0.23268653489358648,0.23268653489358648,medium_quality_score
602,4,1,5.881744401337226,7.579347862950597,7.5795867463368065,5.642235670505046,5.65118487239517,5.384542287872147,5.642235670505046,0.23950873083218038,0.23950873083218038,medium_quality_score
602,4,2,10.319936837173003,7.734303438635342,7.73454264720004,9.924292876128916,9.662539260537056,9.852768431172716,9.924292876128916,0.3956439610440867,0.3956439610440867,high_quality_score
602,4,3,2.2201098731213738,2.681029318235101,2.681349161307308,2.8517357928341185,3.0165992332100435,2.74063657916472,2.8517357928341185,-0.6316259197127447,0.6316259197127447,low_quality_score
602,4,4,2.0558005639556303,3.677274274438649,3.677580173336767,1.4731990095613672,1.2458871447163833,3.216693035564223,1.4731990095613672,0.5826015543942631,0.5826015543942631,low_quality_score
602,4,5,0.983823068873687,3.020269751995934,3.020584695153269,0.914661657230194,1.037596328391729,2.819648605802392,0.914661657230194,0.06916141164349299,0.06916141164349299,low_quality_score
602,4,6,1.0717468640220715,8.232282501778988,8.232510237632917,1.1653221053695977,1.8197733351380845,3.680526952807801,1.1653221053695977,-0.09357524134752615,0.09357524134752615,low_quality_score
602,4,7,2.6708279435040327,4.886258115786991,4.886540516741776,2.3045138326166605,2.301631233664659,3.585123865523249,2.3045138326166605,0.3663141108873722,0.3663141108873722,low_quality_score
602,4,8,8.388932204068853,7.612792923006571,7.613027269425254,9.07743306462136,9.039263413908412,7.152322057395554,9.07743306462136,-0.6885008605525069,0.6885008605525069,high_quality_score
602,4,9,6.875189488975349,7.710898582747871,7.711130134581696,7.4748620751902655,7.559846313375083,6.226784706102698,7.4748620751902655,-0.5996725862149166,0.5996725862149166,medium_quality_score
602,4,10,11.870712546016737,8.101101880332275,8.101327635685209,11.492253674687404,11.363982575728532,11.009887595952506,11.492253674687404,0.3784588713293324,0.3784588713293324,high_quality_score
602,4,11,10.10470898737486,7.279589401718166,7.279831927061629,10.307405975897028,10.726324966796826,9.365068031286611,10.307405975897028,-0.20269698852216855,0.20269698852216855,high_quality_score
602,4,12,8.282489268005856,5.611051529561662,5.611325249239047,8.210410496335326,8.76407285729698,7.314311618047936,8.210410496335326,0.07207877167052956,0.07207877167052956,high_quality_score
602,4,13,8.67300089246423,5.567794535442771,5.568067882891293,8.498919338224717,7.715892319001591,8.045329198465915,8.498919338224717,0.174081554239514,0.174081554239514,high_quality_score
602,4,14,5.621930134212809,6.124913284696935,6.125173853641175,5.514038491175004,5.198979321135146,5.684302594746482,5.514038491175004,0.10789164303780474,0.10789164303780474,medium_quality_score
602,4,15,2.2475542123134127,5.400331304713341,5.400608344504716,2.4329339545120683,2.4275200007856483,4.018634904792927,2.4329339545120683,-0.1853797421986556,0.1853797421986556,low_quality_score
602,5,1,6.151455853880523,3.881004536996972,3.880169362933504,6.152945423414644,5.904673421297416,5.753483049531502,6.152945423414644,-0.001489569534120605,0.001489569534120605,medium_quality_score
602,5,2,10.642322534890628,7.7630591730455905,7.762157328191395,10.59243503863937,10.318662156855574,10.65950402058008,10.59243503863937,0.04988749625125699,0.04988749625125699,high_quality_score
602,5,3,2.850362461308445,5.192077869948959,5.191218421367545,3.095784491268768,2.4376276335816875,2.817550715169574,3.095784491268768,-0.24542202996032314,0.24542202996032314,low_quality_score
602,5,4,10.089593832881018,7.535375336161803,7.534475405894268,10.187586341717768,10.063893869381136,10.452625391268018,10.187586341717768,-0.09799250883675015,0.09799250883675015,high_quality_score
602,5,5,3.0460151563005904,2.638643533654688,2.637828891458146,3.1571971616384467,3.346654154605828,3.0686353917554428,3.1571971616384467,-0.11118200533785627,0.11118200533785627,low_quality_score
602,5,6,7.867582671330337,7.611103930506947,7.610203226210174,7.823446509037149,7.800945212432021,7.275732519192648,7.823446509037149,0.04413616229318773,0.04413616229318773,medium_quality_score
602,5,7,6.399652573452716,4.955159866314466,4.954305598072351,6.477310647291304,6.77934199482183,6.558935029283177,6.477310647291304,-0.07765807383858814,0.07765807383858814,medium_quality_score
602,5,8,2.7624838332140733,4.31680517055459,4.315963541774985,2.4603346575942635,2.906330374537273,3.118694244088566,2.4603346575942635,0.3021491756198098,0.3021491756198098,low_quality_score
602,5,9,4.580160877642919,7.724465452617615,7.72356754363473,4.339047843028252,4.271877051871148,4.422447354124811,4.339047843028252,0.24111303461466616,0.24111303461466616,medium_quality_score
602,5,10,9.913581266328928,7.185441439955858,7.184549839598262,9.874741119290874,9.63904333567647,9.844634882897774,9.874741119290874,0.038840147038053274,0.038840147038053274,high_quality_score
602,5,11,5.176857777858211,3.860285426133085,3.859451427401898,4.933386883791072,5.151924747558902,4.956387723210794,4.933386883791072,0.24347089406713884,0.24347089406713884,medium_quality_score
602,5,12,3.4758128738520715,3.885534937466425,3.884698025649066,3.701035828532169,3.380185996314758,3.4634931120295267,3.701035828532169,-0.22522295468009768,0.22522295468009768,low_quality_score
602,5,13,6.223197604220647,5.064700462173164,5.063844359372938,6.640431695109483,6.31208048484143,5.93494012429087,6.640431695109483,-0.41723409088883656,0.41723409088883656,medium_quality_score
602,5,14,11.861431664793336,7.8224023258152995,7.821503935731759,11.09188497027406,11.18852085155123,12.119699292922116,11.09188497027406,0.7695466945192759,0.7695466945192759,high_quality_score
