assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
645,3,9,1.2629061874350167,6.768114552148666,6.7685304105545265,1.5534091674218757,1.9393132270430489,2.649957863916704
645,3,10,10.56558762335264,7.1184900359692405,7.118897250772919,10.642261531374356,10.552231423540189,10.520206273420495
645,3,11,1.2064952916676324,4.2416495966217,4.242110888427037,1.0447901259582142,1.2215021596739881,2.701332014157165
645,3,12,5.860899576032756,4.215541131253523,4.216002951392692,5.871417393921949,5.75362457651176,5.716294507417777
645,3,13,2.7509237609835644,7.247588774155869,7.247994646741105,2.718562655404949,2.7983752102350574,3.2459858124064542
645,3,14,0.5690925981750795,2.2666057150266576,2.267098991905251,0.656592725735501,1.0302261725014972,1.715777708174663
645,3,15,9.957351354446924,6.989496307109111,6.9899114084100855,9.942586688858059,9.964396082328193,9.822398416508307
645,4,1,10.760179285267052,7.3923612274702695,7.3929138571915844,10.59821458174456,10.496407729856537,11.157785910707002
645,4,2,6.601583940772252,5.634812425514916,5.635391570459356,6.661451729043829,6.6747481399050255,6.452499540565821
645,4,3,1.1048652540178152,3.923395931559524,3.924007406428775,0.8973556949238581,1.11718335317938,2.2581626708346008
645,4,4,7.958508964642608,6.5693419116321286,6.569902638691052,7.97219970853815,8.046255205952999,7.59975580142979
645,4,5,9.044980175519164,5.910388974227086,5.91096788519521,9.083486785181544,8.941120363884044,9.401042731164143
645,4,6,8.822643319080765,8.045078396735878,8.045613356619999,8.888282873096816,8.888889231457632,8.52914168347671
645,4,7,4.095892963302247,7.573591144202213,7.574136619088117,4.228672584185645,4.136919183200402,4.208872953907752
645,4,8,5.323809437101712,6.477565000739247,6.4781335428556295,5.381635253855886,5.289267065476546,4.455400068380582
645,4,9,1.4332429823602295,6.823070138438142,6.8236340034822796,1.53036503748608,1.8463520157379225,2.709468378441576
645,4,10,5.141693334579139,8.011802632165248,8.012346610805512,5.041202674581347,4.909464135586293,4.9363447508098055
645,4,11,2.1894708728274868,5.139065567993159,5.139657519949413,2.0680103466846464,1.8338748639606113,2.7409663517698455
645,4,12,5.439557188455927,7.493635508861811,7.494185385253273,5.490527291464826,5.3778864296146525,5.23653010588281
645,4,13,10.917039232931115,7.8806895416671185,7.881228221938875,11.045859960879183,10.961439038422832,11.16950052472599
645,4,14,8.661569980957056,6.172835685988819,6.1734045758968055,8.790619136257256,8.784522016317196,8.672860439053444
645,4,15,8.210034264932423,5.555559760488949,5.556138730160203,8.207938692847938,8.264257536434611,8.341067847542504
645,5,1,8.735844300021734,8.788896990529866,8.789772271899295,8.519319115231708,8.633666549588371,8.328905386595068
645,5,2,5.622550705571186,5.000719099968226,5.001664547090001,5.547214518064749,5.46742882728726,5.344424984495317
645,5,3,3.686623880881767,8.453809552727414,8.454688559195958,3.3176576969122435,3.591707572426931,4.7314197789671475
645,5,4,4.763782200679144,4.518838767325533,4.519788668433071,4.665513957603903,4.784210411723077,4.5670373649470974
645,5,5,2.1348964024554635,7.560169465529992,7.561069560570498,2.2491423188096342,2.4429234775205466,2.5545027678275254
645,5,6,1.9340236166678304,7.933038877302822,7.933936000888424,1.7067414529077756,2.006332722608613,3.4665202709950904
645,5,7,10.52981180134072,8.120635452080602,8.121528767549616,10.42293133409207,10.288947618349699,10.23474652511343
645,5,8,2.168243465960296,4.200215219258231,4.201169087063286,1.6816843938566781,1.6784652060587681,2.4728224989515297
645,5,9,10.15911823369678,7.078894955262559,7.079803358690303,10.033371825533415,9.997758788383008,10.407334564480445
645,5,10,8.000368320254694,5.382342092312415,5.383280303084426,8.132491784826431,8.058584549030565,8.258683508137104
645,5,11,2.2345323338827985,6.029609495718139,6.030531316448189,2.361935278856335,2.2149304957574842,2.856707738051881
645,5,12,3.527693412759377,4.812400803255505,4.813347684546258,3.714736029266231,3.6099623343264184,3.218840832161497
645,5,13,3.920639844167317,4.641136252784184,4.642087380949396,3.934363167521706,4.034331154549883,3.70506378270324
645,5,14,2.3201960196411395,8.421679918749678,8.422560997388159,2.0327401894845414,1.953932941957179,3.463222960025737
645,5,15,2.952058229496613,8.156676038868358,8.157561185492469,2.6724850859479603,2.8311018737852223,3.6560552721389747
650,1,1,4.062478921709444,8.494890526496052,8.4945917819722,4.0768461535144915,3.933265986294826,4.9864146565272325
650,1,2,6.907607984030789,4.643016468337026,4.642785355757626,6.881740427728267,6.7270038370410745,6.826423745950617
650,1,3,5.131822857527127,5.925036978777754,5.924786469043148,5.164358942494046,5.1891987432542095,4.738014842903885
650,1,4,1.447649543344963,4.076483998862377,4.076259336764516,1.2556543812828662,1.3191918463342176,2.570903716727255
650,1,5,9.86593669153848,7.224885867274371,7.224608112604029,10.0293476648821,10.069923290425614,10.125799391165774
650,1,6,10.452337446768835,8.800089416517597,8.799781933245365,10.458716752191776,10.343507094538882,10.16321626092367
650,1,7,1.752376121186996,4.0305029103569865,4.030279187100495,1.7500191935848468,1.7058241964434993,2.6235356448283387
650,1,8,1.5329436048694658,4.507328916363506,4.507101420323321,1.4377365406877818,1.2819010694272446,2.570424492734718
650,1,9,2.808905307964434,6.482792845234973,6.4825304264744394,2.941041426345515,3.0449498890187656,3.490256467526903
650,1,10,10.81433077747151,7.546648896108231,7.546366640777538,10.947728813556113,10.999706101504744,10.98350778442862
650,1,11,6.952125056122109,4.495419122503494,4.495190254610983,6.938999672500103,6.854139589315043,7.002587082668304
650,1,12,6.472990403377075,4.5168627011725695,4.516631298573256,6.537318565028552,6.555565022578391,6.489125334909109
650,1,13,7.530898769079447,5.510711299179104,5.510463719069892,7.6000681341177705,7.444039688196145,7.563922002587903
650,1,14,8.85757784986357,7.046684784066104,7.046414244103526,8.973599538659137,9.047408295625479,8.751666669867936
650,1,15,7.277963840771783,7.757763105496384,7.757481751514504,7.400133396835576,7.3313033255609765,6.6860202099549495
650,2,1,1.908618992386956,8.27916832478592,8.279113462750443,1.7426163209173784,1.9713064548066308,3.7661313133491436
650,2,2,7.120109707919799,6.0094238236875785,6.009415037961456,7.1075498125405705,7.071822663975971,6.9842293549906005
650,2,3,8.608606003334572,5.962822096870242,5.962813407630813,8.552441552619513,8.430653132765809,8.893012685733783
650,2,4,7.49912208270565,6.5198389226084945,6.5198161327517985,7.500730942227919,7.37328476456454,7.111966774473022
650,2,5,4.57361820219646,8.027599388062187,8.027548361744556,4.451616631135494,4.370498111229652,5.00872961345233
650,2,6,11.6389067710152,7.4155897148802765,7.415555392493272,11.51848054307036,11.460375107751359,11.931928999374568
650,2,7,11.968435581107194,8.656168546904095,8.656109847336618,11.967812762302444,11.870442143346995,11.97319072891657
650,2,8,3.789613442288552,3.8495701793834183,3.8495917722561668,3.7208368301557138,3.84191750078827,3.7236477021279857
650,2,9,12.205822347521234,8.857782448990175,8.857721202682987,12.155314614013085,11.816508902921061,12.174042216568772
650,2,10,4.83253021935434,4.544194027423398,4.544206986769058,4.816253226110108,4.817075235157351,4.641358223257301
650,2,11,4.629112988730127,3.9173783422111614,3.917399291262859,4.61246208688045,4.645103164020277,4.425215464354121
650,2,12,10.838073652138329,7.904988807472632,7.904943743186217,10.903063617133936,10.720816141441587,10.966369505226453
650,2,13,5.219310973733164,3.5031453122105463,3.5031756434632366,5.171005001646702,5.093961784269117,5.162935696617806
650,2,14,4.81852477305308,7.571089596166547,7.571050667374501,4.866053378803382,5.133702528729326,4.568354548998959
650,2,15,10.474266015813948,7.609511514602537,7.609473130197969,10.455204593573908,10.361933799606884,10.389702941828853
650,3,1,6.985510622668439,4.513529196191115,4.513891355991946,6.942389997933069,6.831472383127446,7.105576633767031
650,3,2,5.100940648446975,6.63149735432836,6.631817641296521,5.116449740733021,5.214163330056763,4.59727356766564
650,3,3,10.36733452534769,6.91591443774979,6.916234647912478,10.35959351993571,10.23231800279593,10.329115868944786
650,3,4,11.588673083830132,8.532676899848731,8.53296876434613,11.65123376656899,11.67039169056341,11.489331550140722
650,3,5,0.4929434695209492,3.6081447141228424,3.608521635670163,0.7688455904749063,1.0436256516671016,2.036262251309985
650,3,6,5.418162207050473,3.715397218826432,3.715768700262076,5.425136958422475,5.266195346378766,5.513215539038411
650,3,7,8.815822628941383,8.55407538509009,8.554364499633945,8.73896628679117,8.815056378635127,8.211015904952502
650,3,8,7.964715683862993,5.214780752491272,5.215129165070546,7.997059050840649,7.823986113000186,8.147266136069046
650,3,9,1.2778738637750546,4.9059007676297695,4.906254970393028,1.2923752715811252,1.3402210153966383,2.394461939972043
650,3,10,4.952973441787554,5.891277384782688,5.8916135615882155,4.924267092292617,4.990728457458365,4.209513048783478
650,3,11,7.840672060525063,5.88298976388317,5.883326480880931,7.983956409886126,7.839257421926665,7.8969782724213715
650,3,12,1.3553249993013363,6.70304553552426,6.703365704090608,1.2215745781338163,1.4986333364335538,2.1532128771045844
650,3,13,5.797596424032421,8.01868199477512,8.018981072200932,5.862752244799817,6.08488160516126,4.990512282238116
650,3,14,10.673117516330556,7.70783404101328,7.7081438232461466,10.70164914755206,10.548199042688532,10.66455495010706
650,3,15,4.621626489982469,3.3761140080005916,3.3764942158807503,4.628931888132985,4.585754023706706,4.4810965610744
650,4,1,3.711583972499787,7.730337128977216,7.730689961517462,3.5698781417948395,3.81091297673751,4.132099177407406
650,4,2,10.374793501350426,7.170006314725446,7.170371901624845,10.342602682183937,10.300020732564413,10.666716243980169
650,4,3,10.961265110011931,8.092473750618908,8.092820090728734,10.986344724667141,11.04408482447565,11.003831120657331
650,4,4,3.774883719293473,6.908380797521899,6.90875210248686,3.8082213476947016,3.957376984386975,3.2081991498592384
650,4,5,9.111493796461223,6.475201903612154,6.475575718701215,9.068902073133147,9.046284368994916,9.262040558442411
650,4,6,8.557390841269836,5.762202165999267,5.762588160414003,8.492646940596057,8.469663518104449,8.543684161187304
650,4,7,2.6471566435173477,7.329811087358824,7.330172419048357,2.8677384441553246,3.126142667245913,3.220793067479237
650,4,8,8.347854607984662,6.123474908922676,6.123856654501259,8.414461311252493,8.21224626834185,8.466864854654446
650,4,9,4.008811616330661,6.894684015043083,6.895053447516343,4.06136957543229,4.222982731163599,3.249384904000946
650,4,10,9.790629938784576,7.050981031836732,7.051346547948411,9.76041995002093,9.737853077893904,9.948535563051642
650,4,11,9.718405646507907,8.033145227560134,8.033493756780937,9.627316675157248,9.696391362807626,9.398501780360359
650,4,12,4.270939042509734,4.799794798194115,4.800197457313004,4.239524009618373,4.254630521306295,3.9810239168978985
650,4,13,1.8827995498708603,6.702880225010407,6.703255739378012,1.9055049325677276,1.9947141585733108,2.6764691351082455
650,4,14,5.077836384423418,8.284507138691852,8.284849492494079,4.980811424028348,5.175795465372885,4.955503984720419
650,4,15,11.701731523383122,8.094097795181412,8.094449163817844,11.742541560819602,11.55253841412396,11.77996710446635
650,5,1,9.239239038824882,6.53593208961681,6.536848584704034,9.349549923234077,9.287803325819237,9.639433733444019
650,5,2,10.71867693260787,7.753949362225367,7.754845962610256,10.919848336837507,10.963785883478769,10.764687319734245
650,5,3,2.176561178726714,4.206807975215311,4.20776270536156,2.176450308105578,1.8719592452572553,2.9625059926549877
650,5,4,1.4097531888494612,5.2782154931221665,5.279154865966844,1.7474792142708069,1.4360359376099465,2.590506583725949
650,5,5,11.92783055168328,8.475491358301909,8.47637956372638,11.80336455548314,11.732448590801502,11.76121275593325
650,5,6,8.508305495461435,5.704744052844548,5.705679454795342,8.512270054074909,8.339162863515545,8.569180050749512
650,5,7,10.984888153025809,7.861167029264719,7.862059216262639,11.05633294745221,11.041572213887953,11.072761027857254
650,5,8,9.491731288220729,6.073955438737288,6.074882984921727,9.414323152346196,9.238028008165644,9.592509719849534
650,5,9,1.6633904968814526,4.998154137037051,4.9990968271976115,1.8716565295051346,1.80243634537661,2.9524060322240313
650,5,10,3.475370556212771,4.876600654028697,4.877547196081477,3.3088333155454523,3.3649427424846516,3.642445351287515
650,5,11,12.19263288027807,8.696596460265944,8.69747462892953,12.13242826980942,12.170387895207586,12.164841544168713
650,5,12,10.498342105278583,6.8975034993331965,6.898411707596021,10.603936870647185,10.538585382020171,10.65536293284066
650,5,13,2.1228648335067115,7.844798265207223,7.845692030421245,2.478217889766657,2.568460926939751,3.8551206906307645
650,5,14,3.15504075264184,5.285926547453861,5.286867823664425,3.1681552006299487,3.1086187922107174,3.0782375555213104
650,5,15,7.537276924212327,8.433822004079287,8.4347054221167,7.653872087869484,7.721500287766036,7.181430871446211
651,1,1,10.582527265053656,7.315293953787544,7.3150028327293,10.564526101597922,10.640212856145396,10.5111948382172
651,1,2,8.872849019504221,7.074218521497432,7.073931951190334,8.957797095345452,8.77839322562984,8.73015360194875
651,1,3,9.491203754013366,6.585568826129193,6.5852923243448345,9.467782393172149,9.467191130670281,9.704743042463686
651,1,4,3.597067357983802,3.5993334029495925,3.5991076499428356,3.5450433925611122,3.443731999033366,3.5161743212858063
651,1,5,3.1296793102909874,4.937622273129288,4.937369589145837,3.124819550908096,3.052594311706975,3.031089537171571
651,1,6,2.415647480816149,7.880232439008029,7.879928884340673,2.3929955749365703,2.748000407169817,3.264823337962964
651,1,7,5.27252952350988,4.248612748152939,4.248375409040552,5.245882303325354,5.19282657779253,5.013626245003348
651,1,8,10.979533599780368,8.061489213827866,8.061185037631,10.978381944072575,11.103540825978818,10.92439051059869
651,1,9,9.948211867526531,8.000530895285454,8.000229658295495,10.0599912584689,10.05061072977524,9.794162209075989
651,1,10,2.789707444410507,1.9114951587609754,1.911296253084302,2.8005622702542015,2.835046650143703,2.599487600643
651,1,11,3.352014381667604,7.702501993736077,7.70220350263962,3.415417894861367,3.5388314851097293,3.7235934841253115
651,1,12,5.512268801931269,6.799141164626765,6.7988579761491,5.4713013562365385,5.435292105830093,4.918943900128504
651,1,13,6.293270128058906,8.60251405873251,8.60219949355935,6.320230927660256,6.401460466003825,5.839342176818398
651,1,14,1.957480586243431,8.141555279651744,8.141247295248837,2.0462141007821804,2.34689382658113,3.6079070376649653
651,1,15,6.849388631122515,6.992621187825948,6.992339329124441,6.873084576143346,6.850723227503519,6.231776648094935
651,2,1,3.10625174943668,5.990795853663179,5.990648309430112,3.111460799368846,3.148794734203191,3.18502103233641
651,2,2,1.7434230208183308,6.12657018152558,6.126422244622516,1.7626996809741236,1.7860333520114269,2.3392117228883986
651,2,3,8.927832509345413,6.075629086230689,6.075480121628092,8.937021229878598,8.838026073941599,8.953947018061463
651,2,4,4.853935062032611,7.105293970365977,7.105131322833576,4.9402932420524,5.124866978190205,4.266048680611579
