assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100194,2,0.0,0.0,0.0,0.0,-0.2322408926496894,0.1223825624434069,0.0730309843208073,2.0787495325706425e-05,0.1223825624434069,0.078700616100367,2.843997823701039e-17,1,0.0,0.0,0.212332603101133,1.0,0.0913176587896634,0.19622048025922986,1.0234868508263162e-16,0.10501547203189722,0.09676298891785773,0.031143850927564252,-1.0234868508263162e-16,-5.8641476939483586e-18,0.004446202195090215,0.14985155105697642,-0.03839474830971066,-0.020422911834513384,0.16462067333961405,5.551115123125783e-17,-0.10077284835247372,0.14359930496522952,0.12562746849003212,-0.11554197063511136,0.004446202195090112,CORRECTABLE,0
100194,3,0.0,-0.0306685407505274,0.0,0.0,0.0,0.0,-5.49615358725325e-19,-0.2676335319993426,0.2676335319993426,0.1560558250535707,0.5352670639986852,1,0.0,0.0,0.212332603101133,1.0,0.11645278903319875,0.29540362690870525,2.2551405187698492e-17,0.14072037232298867,0.13762896201487004,0.08330005871648573,-2.2551405187698492e-17,-1.2921003393445537e-18,-0.006679521073601697,0.20603752447561757,0.055911950608075016,0.0697682021280006,0.19462343753727485,-0.015571925463782055,-0.07077008415481295,0.2337904189277435,0.21993416740781785,-0.059355997216470155,-0.006679521073601719,CORRECTABLE,0
100194,4,0.7803593986775155,0.0,0.2103014901138254,0.1076459651919996,0.0,0.0,0.9129050177106046,0.7219711781530587,1.0914874312311011,0.918399753241616,1.1102230246251563e-16,3,0.0,0.0,0.212332603101133,1.0,0.12198628133530966,0.31112947184130985,0.0,0.1440970849783097,0.14434443445081682,0.07279388028580717,0.0,0.0,-0.04388334823675427,0.1815422853283073,0.0578782813399929,0.08970636933511586,0.18489732067260223,-0.057221954822024856,-0.08049620101948557,0.2537285861348587,0.22190049813973572,-0.08385123636378047,-0.04388334823675427,DIFFICULT,1
100194,5,0.0,0.0,0.0,0.0088563303196792,0.0,0.0,2.661970392637768e-19,-0.0088563303196792,0.0088563303196792,0.0062312922682467,6.507525946912079e-18,1,0.0,0.0,0.212332603101133,1.0,0.20436648621447057,0.6309822426689142,0.22074310404313935,0.26490827871750344,0.3433183777497076,-0.09991317694998743,-0.22074310404313935,-0.012647648012859607,-0.3009870028390641,0.082878184146423,-0.13864059985262933,-0.03987221846527156,0.25368207961843314,-0.09950684433767809,-0.26061485617974744,0.16239817833450765,0.019481176138522294,-0.5638646140776409,-0.5217301068822034,DIFFICULT,1
100195,1,0.0,0.0,0.0,0.0,0.0909488994273403,0.0,-0.0143269351742864,-0.026333767870038,0.0,0.0170111507271766,1.1138027856966693e-17,1,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100195,2,0.0,0.0,0.0,0.0,0.1923943239495077,-0.0161456721607036,-0.0351156958480174,-0.0561679577069098,-2.7424502140672197e-06,0.0384167985989968,2.3561491977299245e-17,1,0.0,0.0,0.212332603101133,1.0,0.018251082322607606,0.04503918591313057,1.1275702593849246e-17,0.02435899274544558,0.021422979745266014,0.01681691575327778,-1.1275702593849246e-17,-6.460501696722769e-19,0.004446202195090215,-0.004228578507316275,0.017667097055087334,0.0442886878753091,0.026578070314007995,0.0,0.026578070314007995,0.044288687875309096,0.01766709705508731,-0.0042285785073162855,0.004446202195090203,CORRECTABLE,0
100195,3,0.0,-0.0224863588163658,0.1512609661550008,0.1432191593468385,-0.2062668131119029,0.0,0.1278271126658957,-0.2405179127114595,0.3905138622468128,0.217975331846585,0.3924610182801257,4,0.0,0.0,0.212332603101133,1.0,0.03137743428942131,0.06556433754908872,2.7755575615628914e-17,0.037062563324217083,0.03278878788397472,0.009244949127713792,-2.7755575615628914e-17,-1.5902773407317584e-18,0.0004839465135416249,-0.040716864669943044,-0.002018363378504782,0.06087285146595231,0.03878487030670927,-0.008408457876638797,0.03878487030670927,0.060872851465952275,-0.002018363378504827,-0.04071686466994305,0.0004839465135415971,CORRECTABLE,0
100195,4,0.1419756597961528,0.0,0.1224291143739585,0.068206374691264,0.0385453395081413,0.0,0.213066473153791,0.0955621204793757,0.3271446746875319,0.2219843418674819,2.775557561562892e-17,4,0.0,0.0,0.212332603101133,1.0,0.1795041174328328,0.39609320539400467,5.551115123125783e-17,0.21194526754832343,0.1938737236028836,0.16359343815731697,-5.551115123125783e-17,-3.180554681463517e-18,0.0003076741447750053,0.20326341117354402,0.10055379660307509,0.1952634353037275,0.35827760959281596,0.13823003371450523,0.08585858008256655,0.36362765472332237,0.26891801602266985,-0.06915561833670528,0.0003076741447749498,DIFFICULT,1
100195,5,0.0,0.0,0.1673034686320634,0.0,0.0,0.0,0.1054454811718997,0.0,0.1673034686320634,0.1177143097543812,2.0488765734650613e-17,1,0.0,0.0,0.212332603101133,1.0,0.229252702910687,0.5207822798132926,2.7755575615628914e-17,0.2740324533057201,0.2524137401477659,0.18403138336386093,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.07704284273879322,0.23225972351364413,0.08324712544535107,0.2266796865069688,0.4874442889095718,0.1788624290098053,0.08528902519333154,0.4752253082382828,0.33179274717666496,-0.169895540202596,-0.07704284273879325,DIFFICULT,1
100196,1,0.0,0.0,0.1506742577233147,0.0,0.0,-0.0611431426664068,0.076755660609251,-1.0385571007836053e-05,0.1073682113213897,0.0831580006170023,1.845176572298768e-17,1,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100196,2,0.4664272362173561,0.0,0.0,0.0,0.0,0.0,0.4664272362173562,0.4664272362173561,0.4664272362173561,0.4664272362173562,0.0,1,0.0,0.0,0.212332603101133,1.0,0.12610852641074094,0.18778318627111912,1.9081958235744878e-17,0.1388066683768031,0.10804818064223833,0.12610852641074094,1.9081958235744878e-17,1.0933156717530838e-18,0.004446202195090215,0.06371569646226743,0.13218046668004033,0.18348623167835026,0.17522364713926397,0.15067425772331472,0.17522364713926403,0.1834862316783503,0.13218046668004035,0.06371569646226745,0.004446202195090234,CORRECTABLE,0
100196,3,-0.1229578769732191,0.0,0.3156985934276468,0.1120973813554056,0.0,0.0,0.0760158225050615,-0.1652306026848534,0.2946986473923053,0.1474719752144414,4.163336342344337e-17,3,0.0,0.0,0.212332603101133,1.0,0.1040406802368401,0.1838680809247657,0.0,0.11925780554658996,0.09829840890314073,0.09419811413293468,0.0,0.0,-0.054161858815190034,0.017816223467829406,0.11274256356483048,0.18202016503833773,0.1440932964274637,0.08761999451794422,0.1440932964274637,0.18202016503833784,0.11274256356483048,0.017816223467829406,-0.054161858815190034,DIFFICULT,1
100196,4,0.0,0.0,0.0,0.0,0.2990202957010768,0.0,-0.0471038618309817,-0.0865797288917513,0.0,0.0559289815784932,3.661942480104188e-17,1,0.0,0.0,0.212332603101133,1.0,0.3110385916007632,0.6146507024095091,5.551115123125783e-17,0.3598741938697909,0.3136942075900608,0.26459247520964435,-5.551115123125783e-17,-3.180554681463517e-18,-0.17263746748303052,0.11700117305922948,0.1624040799752475,0.36311242781109776,0.6099619497245357,0.4926933140735049,0.3967400597291729,0.49489080297372334,0.2941824551378729,-0.0962207169361332,-0.17263746748303058,DIFFICULT,1
100196,5,0.1153576271799546,-0.0233546171280542,0.0,0.031553870775092,-0.0690333261447635,0.0,0.1262322611202097,-0.0884498663211855,0.3344406767635239,0.1787340409990964,0.4076149870022804,4,0.0,0.0,0.212332603101133,1.0,0.2500231695502075,0.4950401939438859,5.551115123125783e-17,0.2866819004779494,0.252187199096023,0.11633622670140474,-5.551115123125783e-17,-3.180554681463517e-18,-0.30048750289276244,-0.06844416231435103,-0.011591357758717696,0.23552734662543112,0.49201365261836094,0.3603970764686828,0.2787917626229983,0.36730572178805676,0.12018701740390764,-0.28166605230971375,-0.3004875028927625,DIFFICULT,1
100197,1,0.0,0.0,0.0,0.0,-0.0220348864212292,0.0,0.0034710963114174,0.0,0.0063800836262222,0.0041214217712135,2.698495312533388e-18,1,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100197,2,-0.3688824071355655,0.0,0.0,0.1127691842213403,-0.0200024297401636,0.0,-0.3657314782511046,-0.480658167610052,-0.2511126154791843,0.3742446692847628,5.551115123125783e-17,3,0.0,0.0,0.212332603101133,1.0,0.03461494723898167,0.06607336388106455,2.6020852139652106e-18,0.040880915540746014,0.034294584890088464,0.03461494723898167,2.6020852139652106e-18,1.4908850069360236e-19,0.004446202195090215,0.022335502720667796,0.04990328678518079,0.06577948102870473,0.033219090621004005,0.0,0.033219090621004005,0.06577948102870473,0.049903286785180766,0.0223355027206678,0.004446202195090217,CORRECTABLE,0
100197,3,0.0,0.0,0.0,0.0,0.0695049188974845,0.0,-0.0109489226764513,-0.0201247778873282,0.0,0.0130002524394469,8.51189764528008e-18,1,0.0,0.0,0.212332603101133,1.0,0.08608312489138545,0.2206462056035193,5.551115123125783e-17,0.10411544491085696,0.10243034363955712,0.05160225343151609,-5.551115123125783e-17,-3.180554681463517e-18,-0.008415069229310346,0.13413554008761766,0.015635142201329333,0.04758082880543868,0.15626111030720616,-0.017307473619490754,-0.05823862467478247,0.18014895560215266,0.1482032689980431,-0.08036419489437097,-0.008415069229310401,DIFFICULT,1
100197,4,0.0,0.0213785832185428,0.0,0.0,0.0,0.0,3.022884472989288e-18,-0.1865633419455908,0.1865633419455908,0.1087841872226314,0.3731266838911816,1,0.0,0.0,0.212332603101133,1.0,0.09110113980954741,0.23675326468089955,3.469446951953614e-17,0.10968761147142814,0.10932508249427692,0.04599605496687099,-3.469446951953614e-17,-1.987846675914698e-18,-0.029769993749978144,0.10914761706690186,0.013619443766126393,0.07014727744863494,0.15829849945604574,-0.04310860033524874,-0.05620123552594286,0.20271540424534892,0.14618757056284012,-0.10535211791508678,-0.02976999374997818,CORRECTABLE,0
100197,5,0.0,-0.0112350875535324,0.137251800595969,0.035511910653406,-0.0027024823839178,0.0,0.0869306884810078,-0.0984149637423925,0.1848122862002965,0.1183815253865293,0.1960892720722516,4,0.0,0.0,0.212332603101133,1.0,0.10562723804018488,0.2725925660269123,2.7755575615628914e-17,0.12544001838995836,0.126009943059125,0.05414187841099985,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.04832181903832336,0.10330437979439897,0.0342377763728517,0.10873744653055756,0.16722438446618051,-0.06610662781868415,-0.04727535051580806,0.24130557332727157,0.16680590316956545,-0.11119535518758968,-0.04832181903832339,CORRECTABLE,0
100198,1,-0.6809045460681821,0.0,0.0305126450034029,0.0797153116361551,0.0,0.0,-0.6616735010664374,-0.7528743715030566,-0.5717925002385184,0.6641149735081073,1.1102230246251563e-16,3,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100198,2,0.55378484097622,0.0,0.1536798306327708,0.0868304390049855,0.0089118287709782,0.0,0.6492399667757461,0.5015749332536064,0.7889521716000873,0.6538988024933744,1.1102230246251563e-16,4,0.0,0.0,0.212332603101133,1.0,0.06431188593773249,0.15910254508438815,1.1102230246251565e-16,0.07963511657741236,0.07498784096437747,0.05037489592930884,-1.1102230246251565e-16,-6.361109362927034e-18,0.0044462021950901764,0.10239748264037807,0.014695758269965942,0.039417960354810155,0.1367569289335216,0.030512645003402894,-0.01487060422660691,0.1331289294780713,0.1084067273932271,-0.04923005051975027,0.004446202195090065,DIFFICULT,1
100198,3,1.049964788053579,0.0,0.0,0.0,0.0659100035423773,0.0,1.0395821627108388,1.0308808986989313,1.049964788053579,1.039603410041469,0.0,2,0.0,0.0,0.212332603101133,1.0,0.174318523980258,0.3876571369624062,2.220446049250313e-16,0.20864996224137144,0.18945769450693645,0.15178642469174464,-2.220446049250313e-16,-1.2722218725854067e-17,-0.01629504357447409,0.2223398624642915,0.0698750610715847,0.14741552156792814,0.37170842848507624,0.15900502767151925,0.05491958566802713,0.34320179368561265,0.2656613331892691,-0.0944489803527575,-0.01629504357447431,CORRECTABLE,0
100198,4,0.0,0.0,0.1402747184786633,0.0,0.0,0.0,0.0884102123355539,0.0,0.1402747184786633,0.0986969475093204,1.7178698498619118e-17,1,0.0,0.0,0.212332603101133,1.0,0.1461379471137095,0.35494874739094695,0.0,0.18079059567406797,0.16840506791880372,0.09665443793069649,0.0,0.0,-0.08774205372525623,0.14810506910505006,0.0187929673084688,0.12057367811581132,0.3238650358266988,0.08311181532564715,0.007076193009649678,0.3163599502334955,0.21457923942615298,-0.16868377371199894,-0.08774205372525623,CORRECTABLE,0
100198,5,0.2458958343990415,0.0105902372930792,0.117651772209538,0.0410419792603914,0.0,-0.0180042449460351,0.3146857638538384,0.1534755205395273,0.4142834111758792,0.3209110067098586,0.1848345114366073,4,0.0,0.0,0.212332603101133,1.0,0.2184043543213091,0.47187234526953864,2.7755575615628914e-17,0.2551045307072425,0.23259346294797856,0.1678812822284665,2.7755575615628914e-17,1.5902773407317584e-18,-0.13162307049551422,0.16027991224170282,0.09653351922451803,0.24731928684622118,0.4408709144355217,0.17505931483896225,0.12408207161847257,0.4431055589639054,0.2923197913422022,-0.1565089305753462,-0.1316230704955142,DIFFICULT,1
100199,1,0.256414708700164,0.0,0.0,0.0,0.0,0.0,0.2564147087001639,0.256414708700164,0.256414708700164,0.2564147087001641,0.0,1,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100199,2,0.0,0.0286784977242839,0.0,0.0,-0.0771119793692708,0.0,0.0121472424244899,-0.2502671258074105,0.2502671258074105,0.1466405843034017,0.500534251614821,2,0.0,0.0,0.212332603101133,1.0,0.03114385092756424,0.061591413692617836,0.0,0.03729506329632909,0.031550085715687536,0.03114385092756424,0.0,0.0,0.004446202195090232,0.017154790210932525,0.04361636009016068,0.06158819656535802,0.03192391249357018,0.0,0.03192391249357018,0.06158819656535802,0.04361636009016068,0.017154790210932525,0.004446202195090232,CORRECTABLE,0
100199,3,0.1288906107721073,0.0128471943705845,0.0,0.0,0.0144522907505736,0.0,0.1266139803344973,0.0167776881880076,0.2410035333562069,0.1425018898235624,0.2242258451681992,3,0.0,0.0,0.212332603101133,1.0,0.06101376718563401,0.12329566851651208,2.7755575615628914e-17,0.07442549384022515,0.06273538009466634,0.05886301881583635,2.7755575615628914e-17,1.5902773407317584e-18,-0.006679521073601674,0.036867768657418476,0.093662149855608,0.12227203775964643,0.05280842794819214,-0.01557192546378211,0.05280842794819213,0.1222720377596464,0.09366214985560797,0.03686776865741845,-0.006679521073601646,CORRECTABLE,0
100199,4,0.0,0.0,0.0,0.0369029941044734,0.0,0.0,6.6758959678552255e-19,-0.0369029941044734,0.0369029941044734,0.0259648560451039,2.7115880165398213e-17,1,0.0,0.0,0.212332603101133,1.0,0.07063216492160328,0.15251594125445628,4.163336342344337e-17,0.087347671020966,0.07567919895491447,0.05829872989787257,4.163336342344337e-17,2.3854160110976377e-18,-0.03166482828642954,0.021193112114420876,0.10372351694973306,0.1516797358583413,0.054451346697341196,-0.045003434871700165,0.05445134669734125,0.15167973585834132,0.10372351694973303,0.021193112114420848,-0.0316648282864295,CORRECTABLE,0
100199,5,-0.1434355169660363,0.0156668523485011,0.1240566070206959,0.0,0.0,0.0,-0.0652470088208827,-0.2801545988260358,0.0126452920392921,0.1100812354516272,0.2734381637199989,3,0.0,0.0,0.212332603101133,1.0,0.08987921961498209,0.21477666674116963,1.3877787807814457e-17,0.10780181183210114,0.10217694709005563,0.06029321587650061,1.3877787807814457e-17,7.951386703658792e-19,-0.056367991040275525,0.044295370390278255,0.096499476390912,0.16242753177471758,0.09232272725583626,-0.07415279982063636,0.022129061228114172,0.20580960317480868,0.13988154779100304,-0.02589829563744389,-0.05636799104027551,CORRECTABLE,0
100200,1,-0.255763793020974,-0.0428076386485438,0.0,0.1805433060578773,0.1260801049457188,0.3576074357655855,-0.1691259248992571,-0.7744756265521833,0.269307970456449,0.3528010456686744,0.7471343784402587,4,0.0,0.0,0.212332603101133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100200,2,0.5605314473729176,0.0,0.0,0.0900745625050211,0.0,0.1090268091200127,0.5930006778106544,0.4708731216180173,0.7397454603794712,0.597591277267695,1.1102230246251563e-16,2,0.0,0.0,0.212332603101133,1.0,0.247149153864099,0.5272456271779251,0.6781454240526954,0.29467167155290946,0.4652292286837068,0.1246319708246517,-0.6781454240526954,-0.03885486473812219,0.41527552986605487,0.5027497453583666,0.18283918670518462,0.1736924081567956,0.43451536604399754,0.21147417601804863,-0.04452749416617041,0.1146756239376109,-0.011806682324539408,-0.3831803692834186,-0.2628698941866405,DIFFICULT,1
100200,3,0.0,0.0,0.0,0.1060523055618366,0.0,0.0,2.5604988555485185e-18,-0.1060523055618366,0.1060523055618366,0.0746181418062949,7.792596992910019e-17,1,0.0,0.0,0.212332603101133,1.0,0.22214289478845878,0.46203114721238414,0.3390727510096332,0.2612081953199512,0.33309485743513795,0.0934598363398901,-0.3390727510096332,-0.01942743683621595,0.18786941012728808,0.40762548056258374,0.00947326002295279,0.05220558525406738,0.455882025443771,0.14915819060572266,-0.1266782994034552,0.2347068691464036,0.12415999371336217,-0.37837849489042247,-0.1512033408823451,DIFFICULT,1
100200,4,0.0,0.0,0.0739194741499654,0.0,0.0738832241948588,0.0,0.034950214611441,0.0,0.0739194741499654,0.0438401558905951,4.439339149047113e-21,2,0.0,0.0,0.212332603101133,1.0,0.26328086553559576,0.5323648140820862,0.169536380377731,0.3012345274147897,0.31967807074010285,0.07787376909750936,-0.169536380377731,-0.009713718976502738,0.060817508836482154,0.4110975406235198,-0.10683719042726476,-0.029179391657762663,0.5249841189769153,0.10242827243577768,-0.22539240428934926,0.3458084028490598,0.23424332800401118,-0.4410008108693835,-0.10871887154124883,DIFFICULT,1
100200,5,0.0,0.0,0.0974262342221673,0.0,0.0,0.0,0.0614043225183545,0.0,0.0974262342221673,0.0685488591910352,1.1931272589315752e-17,1,0.0,0.0,0.212332603101133,1.0,0.26512698357203385,0.5803260286761769,0.08476819079798088,0.3115964233166389,0.31022600324552135,0.10503095008776,-0.08476819079798088,-0.004856859558050782,-0.016057268307057282,0.360879556351974,-0.10521953154184421,0.022266968882389104,0.575453178577836,0.1374108620369885,-0.15796970677247857,0.4311620392211116,0.2867219006372818,-0.4234042434771292,-0.10082545910503816,DIFFICULT,1
100201,1,0.0,0.043924879737517,0.2112361928100813,0.0947644673779761,-0.0111634317045549,0.0,0.134893274537313,-0.3833169625763976,0.4399086379604969,0.263263151537791,0.7666339251527952,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100201,2,-0.8891472449305786,0.0,0.2619948416550442,0.1067513834484031,0.0,0.0,-0.7240211278885719,-0.936645846718866,-0.528842719022739,0.7325041385695042,1.1102230246251563e-16,3,0.0,0.0,0.0,1.5,0.14147166395889194,0.29960753266439494,5.551115123125783e-17,0.16419524804306093,0.14874328379129217,0.13489327453731295,-5.551115123125783e-17,-3.180554681463517e-18,0.0,0.15802661782680655,0.07164547885809949,0.11731592433765989,0.2916800919145621,0.21123619281008132,0.11142736348843477,0.2287182370699111,0.18304779159035056,-0.022226110599320836,-5.551115123125783e-17,DIFFICULT,1
100201,3,0.0,0.0153666129930366,0.0,0.0875156176802221,0.0270780023471135,0.0,-0.0042655247806071,-0.1627233432016648,0.1486705667523362,0.0864456405989152,0.2681979980387386,3,0.0,0.0,0.0,1.5,0.264654648651672,0.5924654213035778,2.220446049250313e-16,0.309828044016774,0.2881188253882524,0.23257275431066313,-2.220446049250313e-16,-1.2722218725854067e-17,-0.06744663726865652,0.27306743792025834,0.09544865683818948,0.19908067755371728,0.5749319548897787,0.40578439719646897,0.1916260287593985,0.43597676799154894,0.33234474727602104,-0.11023848821012161,-0.06744663726865674,DIFFICULT,1
