assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
152,7,0.931496282853872,0.16748160747624075,0.5959956627106929,0.06263915786526442,0.12708336161724473,0.23839826508427717,0.9903961044532628,0.09413648210350994,0.5904210018104092,0.0595908738971043,0.10486734261536508,0.2361684007241637,True,True,5229,GRID
152,8,0.9389808335721137,0.1369077469424372,-0.18741214298032963,-0.08648466649402492,0.0394520249619694,0.07496485719213185,0.84418718166072,0.08949043884291438,-0.14623266153274792,-0.0732230531441187,0.05203334700231573,0.061019210953432254,True,True,4653,GRID
152,9,1.0122902558477411,0.16260985493353816,-0.1339029587984678,0.09142053654452856,-0.10999508102270103,0.10999508102270103,0.9571686234441981,0.1390956265494564,-0.11991543700735825,0.08261673491988528,-0.13003216566932752,0.13003216566932752,True,False,5177,GRID
152,10,0.8604961386583977,0.36024853641711807,-0.07035756273032037,0.06004309265778892,0.0346302352320502,0.05003591054815743,0.8986892238606808,0.2990927457994142,-0.11899333699500436,0.07217637521677824,0.0900651020923098,0.0900651020923098,True,True,4933,GRID
153,1,0.28814943478021204,0.19923080506197427,0.058722650962356786,0.01125320962502816,-0.3043297239275688,0.3043297239275688,0.28814943478021204,0.15041855057827747,0.052459173423341665,0.018302282713641777,-0.32478226222050716,0.32478226222050716,True,True,4673,GRID
153,2,0.6326278237056222,0.11474272318399596,-0.5640250355883082,0.02994597384900567,-0.04610269799486164,0.2256100142353233,0.5740081403794888,0.06843233980458391,-0.497514846466541,0.020524994657869413,-0.03885975848285697,0.1990059385866164,True,True,5109,GRID
153,3,0.933263354687893,0.20956233562273596,0.12791159902562324,-0.0845887722751942,-0.012109020767345035,0.07049064356266183,0.8819923977252225,0.12399705172603936,0.08248987189054574,-0.07256826013311304,-0.059459388402422396,0.06047355011092754,True,True,3737,GRID
153,4,1.0939224669336725,0.3653541194211074,-0.6612743555346108,0.07801172130121761,-0.24945626336703677,0.2645097422138443,1.0132691364715132,0.2306641981285293,-0.5759790480565842,0.05503203462525936,-0.3067206809005426,0.3067206809005426,True,True,4329,GRID
153,5,0.8276766661533035,0.31504459307827565,0.3147270182076482,0.05337145819878601,-0.009646529394072815,0.1258908072830593,0.9159146593507915,0.2475574984316792,0.2596471089779267,0.059758374974684114,-0.05955419189837625,0.10385884359117067,True,True,5289,GRID
153,6,0.9410590746896859,0.31401663609904695,0.10004236410141186,-0.06502071419919662,0.3184804175263338,0.3184804175263338,0.8634118448769469,0.2948501152337453,0.05003730949274527,-0.05972734277392487,0.3380994443387235,0.3380994443387235,True,True,4885,GRID
153,7,0.6319007439301303,0.31436446641328786,0.19547458082475597,-0.036368564869170346,-0.05712001150090253,0.07818983232990238,0.629239051526379,0.2632798017872029,0.25270971133975545,-0.029887499288769197,-0.04006567040203379,0.10108388453590218,True,True,4873,GRID
153,8,0.6539044838528587,0.23734088191935168,0.4213518829929147,0.02420594505394746,0.26660241617363495,0.26660241617363495,0.6297252388242529,0.2094531024491322,0.35590403955135574,0.016791380263654985,0.26405647060587506,0.26405647060587506,True,True,4221,LSQ_REFINED
153,9,0.671506907384368,0.26356185962393386,0.3574835969742427,-0.042057349079822795,0.29425288463126426,0.29425288463126426,0.7251877729920824,0.18150418111108058,0.34728080995204247,-0.029371413782429003,0.3592178318558374,0.3592178318558374,True,False,5153,GRID
153,10,1.1635849337578783,0.42626668742141927,-0.7510036763566336,-0.07765586296210711,-0.27244379533231244,0.3004014705426534,1.2102273306169244,0.27351306024407285,-0.6357540264886694,-0.07058538670621596,-0.24292116149199705,0.25430161059546774,True,True,4313,GRID
154,1,1.340128674204146,0.2690507411537294,-0.7647974209467173,0.09795909912095639,-0.4583841878591914,0.4583841878591914,1.340128674204146,0.1057942305240658,-0.684261276175625,0.08404526838051646,-0.4360717936745539,0.4360717936745539,True,True,4153,GRID
154,2,0.6247652981922674,0.333148173294984,-0.4741373322722246,-0.005317133229742116,-0.040791007035996925,0.18965493290888985,0.5880485831565962,0.2631283505637107,-0.511909820897459,-0.002836271737840508,-0.14304939622182258,0.20476392835898358,True,True,4213,GRID
154,3,0.9745293663730014,0.48424125394598355,-0.0869140777705433,0.0953140303211332,-0.10156110510057789,0.10156110510057789,1.1035299515625414,0.30517280009723463,-0.14156292469587348,0.08165562497022698,-0.01610920402227866,0.06804635414185582,True,True,4649,GRID
154,4,1.3540826388076745,0.2608888195801495,-0.45678199090036303,-0.10568436635602134,-0.0726090202525133,0.1827127963601452,1.1301554768103517,0.2505788818631802,-0.42032777197256305,-0.08144200969056985,-0.10587316000316442,0.1681311087890252,True,True,4917,GRID
154,5,1.163600148718834,0.3613242825860946,0.4323265528377375,0.10265211503971217,-0.05224706029232099,0.172930621135095,1.1505881521271093,0.19278492292370997,0.33223286848236866,0.08314697163721148,0.019218760564714225,0.13289314739294747,True,False,5765,GRID
154,6,0.7315467103838783,0.13941796175968788,-0.29278500175944905,-0.052082919970963246,-0.35247545490301035,0.35247545490301035,0.5437589166620367,0.12017684541840482,-0.24070270833029422,-0.030165729051543595,-0.3241731879955594,0.3241731879955594,True,True,4785,GRID
154,7,0.7028859928091624,0.3142840328301463,0.4155625991031574,0.037635116607418015,0.316472441202485,0.316472441202485,0.67602086310683,0.2170578233562322,0.40789961607924563,0.02281908390318624,0.22467908464516212,0.22467908464516212,True,False,4641,GRID
154,8,0.37805599743060675,0.251002547651618,0.3135696493363893,0.010455112843898226,0.10496512218173117,0.12542785973455572,0.49247999939263487,0.18600114965984318,0.32140534823982325,0.014119254048726378,0.14471945531797437,0.14471945531797437,True,False,4089,GRID
154,9,0.9986386643770524,0.5317676760410854,0.13106890404028487,0.09719990873315935,-0.33479751801939306,0.33479751801939306,1.0947709161494075,0.32356838343934247,0.1102023296261124,0.07797012038220219,-0.2349021085626554,0.2349021085626554,True,False,4585,GRID
154,10,0.7691732833582055,0.42132857046549377,-0.15303600372795892,-0.03853311910415905,0.028079236793059816,0.06121440149118357,0.5394100421433268,0.31717806813652616,-0.14522067714847642,-0.024372166168466797,-0.027542470394820506,0.05808827085939057,True,True,4777,GRID
155,1,1.053407139211788,0.12986471539717923,-0.46812976235813436,0.08871695050328963,0.2511411781916688,0.2511411781916688,1.053407139211788,0.042805184763188335,-0.4071272974845755,0.08064626202783148,0.20442604971090858,0.20442604971090858,True,True,3849,GRID
155,2,0.8364230682557613,0.25433561742812144,-0.2768773234716616,-0.07563028959626482,0.3241362008596184,0.3241362008596184,0.7836907553315022,0.14680254682046295,-0.30047221372978095,-0.0541544415729604,0.3632711511734973,0.3632711511734973,True,True,5461,GRID
155,3,1.182105804190546,0.1603782959251239,-0.34543195765604906,0.09868998970101765,-0.12350087674126392,0.13817278306241962,1.062914219021474,0.10497038959278102,-0.34647574462785824,0.07884334207155959,-0.06479124514258795,0.1385902978511433,True,True,3973,GRID
155,4,0.649947915764666,0.21004990258414918,-0.42872079922560336,-0.04228585185750139,-0.07388346978710397,0.17148831969024134,0.6252467215806887,0.1320731395872715,-0.4372484384346238,-0.025006262258752174,-0.14062852442699433,0.17489937537384953,True,False,4729,LSQ_REFINED
155,5,0.3096643231073588,0.08421710113783111,-0.15302935159958425,-0.021604634594271803,0.053888056809766924,0.0612117406398337,0.408498493988451,0.08065327520746558,-0.17799925734234123,-0.03274204786196853,0.05731596648269628,0.07119970293693649,True,True,4677,GRID
155,6,0.738711382878462,0.16024496615845993,0.23346074574763742,0.06659379386701297,0.11320924375478578,0.11320924375478578,0.7433112964386446,0.09522246801416648,0.19878010220761247,0.05745590398061801,0.15073489622516967,0.15073489622516967,True,True,5125,GRID
155,7,0.9759497676705496,0.2011667609882519,0.6071977172266808,-0.07267665436266117,-0.0003734879393182816,0.24287908689067234,0.905827386845863,0.10863614163391264,0.5827889996537174,-0.05371704329046461,-0.014971164249645277,0.23311559986148697,True,False,4265,LSQ_REFINED
155,8,0.44174367380323454,0.2892529471357654,-0.1313878549307731,0.018941056674462095,-0.0018855431134706298,0.05255514197230924,0.3333861350391927,0.22390293334117695,-0.08341504608753506,0.019021943681317082,0.10100329331479754,0.10100329331479754,True,True,5065,GRID
155,9,1.0620385722230141,0.16222890029942638,0.4696884650525806,0.08372140958175164,0.0979511400298774,0.18787538602103224,0.9719106620214624,0.13630459399303793,0.41783085174584056,0.07397302637175533,0.05565378463368192,0.1671323406983362,True,True,4441,GRID
155,10,0.9763234189966036,0.3525307747527662,0.5191903504610869,-0.08219758963054173,-0.18614522064528602,0.20767614018443475,1.0020589876519073,0.2223278457406465,0.514508413367968,-0.06108843879108454,-0.12554711317809186,0.2058033653471872,True,True,5393,GRID
156,1,0.46528358135827114,0.1500502083815441,-0.3747653514362484,0.02806398632914698,0.22436655896472762,0.22436655896472762,0.46528358135827114,0.09217276181792854,-0.332389940268495,0.02159247676341434,0.20251808905183386,0.20251808905183386,True,True,6761,GRID
156,2,0.7209584510988513,0.19243617665711057,0.3330389962159749,0.06166590253872259,-0.33876637267134746,0.33876637267134746,0.7633564635494986,0.10510150801733883,0.25140723351303496,0.05750728178233362,-0.30808988884215216,0.30808988884215216,True,False,4541,GRID
156,3,0.4514193864390851,0.10608631643766664,0.3224593123723353,0.02012593153868622,-0.2051719494601869,0.2051719494601869,0.5733659862476073,0.08840283269660766,0.35289341476811315,0.0325555720806419,-0.246594887542765,0.246594887542765,True,True,5249,GRID
156,4,0.8983738756350368,0.11483015001433336,0.5776008784202346,-0.05751055527386761,-0.007504176668605621,0.2310403513680938,0.9257660649765482,0.04821189876136958,0.5244043542606792,-0.05454302763217476,0.02387905700738824,0.2097617417042717,True,True,4581,GRID
156,5,1.0255038339795017,0.19257255734794265,0.6628212449925531,-0.06966571525536298,0.37455258656698914,0.37455258656698914,1.1121375065008996,0.08786383131136258,0.6395941988398842,-0.0641195705318071,0.37043983932783203,0.37043983932783203,True,True,5041,GRID
156,6,1.166229740517232,0.2773000882835685,-0.6965812311798822,0.06781814982829347,-0.10862334503252802,0.2786324924719529,1.027770123114746,0.22104883790931337,-0.5501445393805898,0.0623961903964093,-0.12727123224987552,0.22005781575223593,True,True,4689,GRID
156,7,0.9638618625054288,0.6209266200203953,0.17577822647375937,-0.08696267625267436,-0.18727350376939786,0.18727350376939786,0.9809134413499635,0.3954317392874776,0.06228022237841088,-0.06147314551395823,-0.17927153008544394,0.17927153008544394,True,True,4273,GRID
156,8,0.7990907086705665,0.6144652825294193,0.24382491788055033,-0.06450121680343912,-0.10904521908508925,0.10904521908508925,1.0994075416084164,0.4010432347249468,0.23557487856697704,-0.06577041812809467,-0.10979979777823268,0.10979979777823268,True,True,5629,GRID
156,9,1.2059351676174486,0.6126214524684745,0.4113228368009662,0.05727759689780045,0.2811648255880713,0.2811648255880713,1.0178796657035716,0.4610540960810202,0.41465689392144717,0.048499711500019235,0.2044591025133788,0.2044591025133788,True,False,5189,GRID
156,10,1.1414498487343296,0.7964507339865206,-0.565657495011272,0.016509336035458937,-0.1657643382158029,0.22626299800450883,0.9647336886463711,0.5742977760988778,-0.45904731617962624,0.026651512226146538,-0.06034930490788082,0.1836189264718505,True,True,4917,GRID
157,1,1.0156246771506428,0.19161288804458892,0.4517789721445324,-0.07347875209105229,-0.21032209976880226,0.21032209976880226,1.0156246771506428,0.16609054719777067,0.4114707802627598,-0.07499847441333331,-0.23822220578747408,0.23822220578747408,True,True,5657,GRID
157,2,0.6382515109432533,0.4269925976712292,0.0945167706569237,0.06019755234200553,0.12208578771651665,0.12208578771651665,0.6720624223292289,0.2827824323457588,0.11415292000146406,0.039786328808207996,0.20045756905148318,0.20045756905148318,True,True,4913,GRID
157,3,0.7742796508534497,0.6204025794535916,-0.4021686698619071,0.022075906343276427,-0.5533346572356141,0.5533346572356141,0.8631509265718981,0.4228654811614108,-0.3324050532662605,0.015941602016628868,-0.5000255893539072,0.5000255893539072,True,True,5205,LSQ_REFINED
157,4,1.1031747322199705,0.531353515587653,-0.3738611777393749,-0.057851956733791926,0.19188988805298066,0.19188988805298066,0.9175440220660229,0.40599428489596967,-0.39320178240048614,-0.048132799964205254,0.12369546833156515,0.15728071296019447,True,True,4705,GRID
157,5,0.9944532655214277,0.4286987501477745,-0.07997521409909676,-0.06409235979833244,-0.4764796649769344,0.4764796649769344,0.8623827590909869,0.3340648023357099,-0.11003705458392912,-0.060575200606402146,-0.3928689328800333,0.3928689328800333,True,False,5577,GRID
157,6,0.556986800704593,0.371256542100006,-0.15049062946953679,-0.01869997712353267,0.06196199198900115,0.06196199198900115,0.45949611766348086,0.2747511724540056,-0.1527364750626085,-0.020239185641013156,0.041853565220595135,0.0610945900250434,True,False,5313,GRID
157,7,0.7440652819423309,0.2860609051747443,0.5298872253202854,-0.015901457800772494,0.2347336944706313,0.2347336944706313,0.6265089350647326,0.22127387911426516,0.4808340291646207,-0.011425525399997602,0.1892170246969388,0.19233361166584828,True,True,5225,GRID
157,8,1.0664643903302045,0.4329531351871583,-0.7332217750079536,-0.03582552697957062,-0.10888169988927267,0.29328871000318146,0.9541862463439215,0.31491040114872754,-0.6007819670715568,-0.03862868732785756,-0.07459373426536904,0.24031278682862273,True,True,4601,GRID
157,9,0.5355283220085576,0.6673631680339173,0.0841636033768899,0.03226338124806805,-0.005100866576278558,0.033665441350755956,0.644116928572777,0.47780196544423986,-0.07188099276533519,0.015997606897880663,0.09107557630843156,0.09107557630843156,True,True,6345,GRID
157,10,1.206945531585968,0.8104430627568338,-0.3215635268993343,-0.03902745014063723,-0.31109498873863045,0.31109498873863045,1.020796491581988,0.6077030088591804,-0.29447735450104257,-0.0401411195775415,-0.2287402348472716,0.2287402348472716,True,True,5301,GRID
158,1,0.7779023280252995,0.07481150495104318,-0.414996736210323,-0.053073833298706095,-0.1557972721396934,0.1659986944841292,0.7779023280252995,0.05794043564121871,-0.38832845859501774,-0.052584291822276696,-0.12212731908250231,0.1553313834380071,True,True,4577,GRID
158,2,1.0250381274676577,0.13932234991335024,0.5177775894357945,-0.07678676078212159,0.3729515493160771,0.3729515493160771,1.0078325349232808,0.061704198760459544,0.46411319014122454,-0.06994662134651165,0.2867688655794947,0.2867688655794947,True,True,4481,GRID
158,3,0.9310423012057586,0.19155140612297733,-0.27366688449273946,0.08794567191550363,0.36139790946699496,0.36139790946699496,0.8453924832401947,0.08519585986797987,-0.244237071321096,0.0661202368229138,0.4489105867930478,0.4489105867930478,True,True,5637,GRID
158,4,0.5951243540706019,0.12922822716043172,-0.616567360651342,0.01542504532857848,-0.04651881172316693,0.2466269442605368,0.7123216890079933,0.0969365372631528,-0.5651563629714345,0.027840557921401693,-0.06945662601465923,0.22606254518857377,True,True,5361,GRID
158,5,0.25884389870629637,0.13102907360738386,0.11038171943510797,0.023063036111958514,-0.010788685525904894,0.04415268777404319,0.2556993471058165,0.0838587260138375,0.06836713978973809,0.015721346926317156,-0.052073967103682194,0.052073967103682194,True,False,6261,GRID
158,6,0.9869718204022089,0.3101989081804214,0.4915653122352598,0.08508689512310676,-0.13413343448630446,0.19662612489410392,1.0734882540620925,0.1473680127159617,0.4318875795099295,0.0724250338380923,-0.07599946277316062,0.1727550318039718,True,True,5713,GRID
158,7,0.7521578003133873,0.4407352694342837,-0.00526155518710479,0.07486576121453976,0.45514220460083543,0.45514220460083543,0.9592614893213076,0.2688613807432776,0.013434380941730642,0.07024729745987507,0.5117116964495784,0.5117116964495784,True,False,5349,GRID
