assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100173,3,0.0517735599975607,-0.0648264326442782,0.0,0.046657948625455,0.0,-0.2423951993503697,-0.0204140574172058,-0.5139851998280096,0.6174499749371791,0.3507111829483186,1.1314351747651887,3,0.0,0.0,0.2587991435028968,1.0,0.112546277847456,0.2388944128979494,4.163336342344337e-17,0.1305826395640918,0.1184904711800308,0.0966810705146891,-4.163336342344337e-17,-2.3854160110976377e-18,-0.0478833426388593,0.0754097973239882,0.080162370802079,0.1573516378207037,0.2046524648115935,0.0764968715718411,0.0864624264337508,0.230397098669865,0.1532078316512403,-0.0427802410538544,-0.0478833426388594,CORRECTABLE,0,0.0,0.1447237795715204,False,False,False,False,False,0.16014682539682537,0.0,3.0
100173,4,0.0,-0.0042880749438204,0.0,0.0,0.0,0.0,-1.3053364769726473e-18,-0.0374205132408352,0.0374205132408352,0.0218197212587731,0.0748410264816704,1,0.0,0.0,0.2587991435028968,1.0,0.1252405681039861,0.3067048512507679,5.551115123125783e-17,0.151401537650943,0.1447237795715205,0.086299858638298,5.551115123125783e-17,3.1805546814635173e-18,-0.0908046756487658,0.0923525262690897,0.0575582787127105,0.1566523112691075,0.2395963680521737,0.0281563363144967,0.032657637519924,0.2845474803267935,0.1854534477703965,-0.1145862042631599,-0.0908046756487657,CORRECTABLE,0,0.0,0.158462841217138,False,False,False,False,False,0.03805555555555556,0.0,3.0
100173,5,0.0,0.0,0.1526004291954137,0.0,0.0,0.0,0.0961786734914412,0.0,0.1526004291954137,0.1073692873066818,1.8688162716267573e-17,1,0.0,0.0,0.2587991435028968,1.0,0.1365884592630609,0.3367208169905396,1.6930901125533637e-15,0.164700583410579,0.1584628412171385,0.0811092527001024,-1.6930901125533637e-15,-9.700691778463726e-17,-0.1285354027204757,0.0701115150751841,0.0675696466658004,0.1885684447599696,0.2353565311537462,-0.0149935930046521,0.0284178006214961,0.3164636138176548,0.1954648157234853,-0.1368272154570669,-0.1285354027204774,DIFFICULT,1,0.0,0.2391915592228657,True,False,False,True,True,0.36252947977947975,0.0,3.0
100174,1,0.0,0.0,0.3960256631621524,0.0,0.0,0.0,0.2496010211264129,0.0,0.3960256631621524,0.278642684251076,4.849915607717378e-17,1,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.2437210850404973,True,False,False,True,True,0.8638421374060471,1.0,2.0
100174,2,0.0,0.0132687049242446,0.0283238612433067,0.0,-0.092576146463656,0.0,0.0324348027390208,-0.1157912962718086,0.1231889280574169,0.0756518621438646,0.2315825925436172,3,0.0,0.0,0.2587991435028968,1.0,0.2875603445073662,0.4189233753683709,4.8572257327350605e-17,0.3177596907777619,0.2437210850404973,0.2875603445073662,4.8572257327350605e-17,2.782985346280577e-18,0.0054192022474381,0.1432875782509562,0.285939341608298,0.3954575545168004,0.4155528799911957,0.3960256631621524,0.4155528799911957,0.3954575545168005,0.2859393416082981,0.1432875782509562,0.0054192022474381,CORRECTABLE,0,0.0,0.2105090985097084,False,False,False,False,False,0.5130175565175566,1.0,2.0
100174,3,0.0,0.0,0.2796421923005732,0.0964893076842385,0.1281307919988272,0.1534204082468152,0.2017545922086859,-0.0556648682627489,0.4945580457707862,0.2558651430461173,5.234324800852674e-17,3,0.0,0.0,0.2587991435028968,1.0,0.2361779098125017,0.3768749222650021,2.775557561562892e-17,0.2659324888645729,0.2105090985097084,0.2141742983736573,2.775557561562892e-17,1.5902773407317584e-18,-0.1329417677588068,0.0509348360351773,0.2383823587579736,0.3672669596348319,0.3430618823208608,0.2805693521517759,0.3430618823208609,0.367266959634832,0.2383823587579737,0.0509348360351774,-0.1329417677588068,DIFFICULT,1,0.0755528562103309,0.3352446678738487,True,True,False,True,True,0.8930568783068783,1.0,2.0
100174,4,0.5587294865119576,0.0,0.0,0.1491638134169274,0.0,0.0,0.5587294865119576,0.4095656730950302,0.7078932999288851,0.568501022844883,1.1102230246251563e-16,2,0.0,0.0,0.2587991435028968,1.0,0.355672700295061,0.6276604997497206,5.551115123125783e-17,0.4024470786041422,0.3352446678738487,0.3011109943302708,-5.551115123125783e-17,-3.1805546814635173e-18,-0.2346097146981973,0.1128122236040525,0.2555531839351268,0.4803942421790298,0.6250758006090325,0.4531243952655205,0.4415422309572266,0.5938242263004424,0.3689831680565393,-0.0707213460477535,-0.2346097146981973,DIFFICULT,1,0.0,0.3301213312966448,True,False,False,True,True,0.876030423280423,1.0,2.0
100174,5,0.0,0.0,0.0,0.0255445122230669,0.0,0.0,2.9507380445044503e-19,-0.0255445122230669,0.0255445122230669,0.0179730560814828,1.8769803077855657e-17,1,0.0,0.0,0.2587991435028968,1.0,0.3201678039012642,0.6552936126102215,1.6653345369377348e-16,0.3748290634319901,0.3301213312966448,0.1885148205460888,-1.6653345369377348e-16,-9.541664044390553e-18,-0.3797460096158945,0.1250288613097632,0.0704826943400537,0.3172285181217289,0.6552936126102215,0.3025688981003852,0.1880336094672091,0.6060110816474941,0.3592652578658183,-0.3422311418332494,-0.3797460096158946,DIFFICULT,1,0.0,0.321118017916819,True,False,False,True,True,0.9756759259259261,1.0,2.0
100175,1,0.0,0.0,0.0,0.0896938752863145,0.0,0.0,1.6833307165281345e-18,-0.0896938752863145,0.0896938752863145,0.0631083904287959,6.590599036350421e-17,1,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.0749939093613727,False,False,False,True,True,0.5064293622169598,1.0,1.0
100175,2,0.0,0.0346054407464416,0.1226265478868269,0.0,-0.0489582303496931,0.0,0.0849994504305316,-0.301989476785569,0.301989476785569,0.1990124195193182,0.603978953571138,3,0.0,0.0,0.2587991435028968,1.0,0.0645786386313068,0.1594760034416126,6.591949208711867e-17,0.0777751673949695,0.0749939093613727,0.0379593233809533,-6.591949208711867e-17,-3.776908684237926e-18,0.0054192022474381,0.1062128626880568,0.0004405601579823,0.0223453256957545,0.1242140369835354,5.551115123125783e-17,-0.0463938521420931,0.1277867999242667,0.1058820343864943,-0.0643950264375716,0.005419202247438,CORRECTABLE,0,0.0,0.1559883637731181,False,False,False,False,False,0.1428173400673401,0.0,1.0
100175,3,0.0,0.0,0.0,0.0,0.0726697186173919,0.0,-0.0114474650525791,-0.0210411287360351,0.0,0.0135921989654154,8.899473829972789e-18,1,0.0,0.0,0.2587991435028968,1.0,0.1486200264214203,0.3139025170157146,5.551115123125783e-17,0.1723160074197769,0.1559883637731181,0.1419384355019617,-5.551115123125783e-17,-3.1805546814635173e-18,-0.0081412571956003,0.1575465766925405,0.120668885327264,0.1869510968173358,0.2636469377301151,0.1036468861963503,0.0930390486044866,0.2923925710458479,0.226110359555776,-0.0130613124330879,-0.0081412571956004,CORRECTABLE,0,0.0,0.1423559265610531,False,False,False,False,False,0.0869880952380952,0.0,1.0
100175,4,0.0,0.0,0.0,0.072237914884801,0.0,0.0198094773892533,0.0058994525419412,-0.072052036805113,0.0879575593387678,0.0516329654701803,5.307974315616436e-17,1,0.0,0.0,0.2587991435028968,1.0,0.1248772887682343,0.2995169542020934,2.775557561562892e-17,0.1503765366995476,0.1423559265610531,0.0974810760793551,-2.775557561562892e-17,-1.5902773407317584e-18,-0.073691272699143,0.0904006015101835,0.0821270620199998,0.1772253399906844,0.2273163935107008,0.0326776684453695,0.0567085043850723,0.2826668142191965,0.1875685362485117,-0.0802072876154449,-0.0736912726991431,CORRECTABLE,0,0.0,0.1822618222923603,False,False,False,False,False,0.09398917748917748,0.0,1.0
100175,5,0.0110204151308792,0.0,0.0,0.0,0.0299244119563407,0.0,0.0063065031107602,0.0023559615413641,0.0110204151308792,0.0069913067953188,3.469446951953614e-18,2,0.0,0.0,0.2587991435028968,1.0,0.1543761890892503,0.3911074258708217,5.551115123125783e-17,0.1861673780433872,0.1822618222923603,0.0866998614206309,-5.551115123125783e-17,-3.1805546814635173e-18,-0.1170126084913824,0.1312713212705133,0.0440874402269156,0.1610904837353725,0.2861882875665092,-0.0160628695943079,-0.0218242809086486,0.3514527200151746,0.2344496765067175,-0.1767412472046444,-0.1170126084913825,CORRECTABLE,0,0.0097498412852432,0.1932504542018068,False,False,False,False,False,0.11551370851370853,0.0,1.0
100176,1,0.2380278801637167,0.034046358519694,0.1668686842587984,0.0,0.0,0.0,0.3431993320652144,-0.0590826820476066,0.53513844237504,0.3879727723857148,0.5942211244226467,3,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.1230210867190949,False,False,False,False,False,0.24733815748521631,0.0,5.0
100176,2,0.0,0.0,0.2398075168237139,0.0,0.0,0.0,0.1511422279936448,0.0,0.2398075168237139,0.1687279800450333,2.936795078896364e-17,1,0.0,0.0,0.2587991435028968,1.0,0.143130775282451,0.2144350687717849,4.8572257327350605e-17,0.1575133350282415,0.1230210867190949,0.143130775282451,-4.8572257327350605e-17,-2.782985346280577e-18,0.0054192022474381,0.0724741773901985,0.1512442489490091,0.2100656642043658,0.1976116419506499,0.1668686842587984,0.1976116419506499,0.2100656642043658,0.1512442489490091,0.0724741773901985,0.005419202247438,CORRECTABLE,0,0.0,0.2364885709888869,False,False,False,False,False,0.579067053317053,1.0,5.0
100176,3,0.0,0.0,0.0,0.1371497873444475,0.1003085617538745,0.0,-0.0158013375722241,-0.1622269277829161,0.1330132321145091,0.0983052271358437,1.1306028475296641e-16,2,0.0,0.0,0.2587991435028968,1.0,0.2668416955856417,0.4206907771963525,6.938893903907228e-18,0.302288291542887,0.2364885709888869,0.2606669390158238,6.938893903907228e-18,3.975693351829396e-19,-0.0607269831463492,0.0959223059515993,0.2737954803578801,0.4075746958623916,0.3930268482618982,0.3351108134412868,0.3930268482618984,0.4075746958623915,0.2737954803578801,0.0959223059515993,-0.0607269831463492,CORRECTABLE,0,0.0,0.2181825974852981,False,False,False,False,False,0.6559017556517557,1.0,5.0
100176,4,0.0,-0.0450930955969365,0.0,0.0,-0.1166691649110308,0.0,0.0183785793235888,-0.3935115752892571,0.3935115752892571,0.2304900370569788,0.7870231505785142,2,0.0,0.0,0.2587991435028968,1.0,0.2156848886954445,0.428830879526468,1.1102230246251563e-16,0.2482786701872441,0.2181825974852982,0.1524914553166411,-1.1102230246251563e-16,-6.3611093629270345e-18,-0.1856412504068229,0.0933509962203229,0.0873889523772263,0.2526128445491318,0.4261446808093794,0.2047773439333751,0.1652702828845167,0.4138420892613621,0.2486181970894566,-0.1675234017045397,-0.185641250406823,DIFFICULT,1,0.1058954182424256,0.3312207502252301,True,True,False,True,True,0.639297619047619,1.0,5.0
100176,5,-0.2312634447521219,0.0,0.1265064694811147,0.0491774061749621,0.1067573633346583,0.0,-0.168348074538247,-0.2708450030188242,-0.063353108379857,0.1774620823650539,0.0,4,0.0,0.0,0.2587991435028968,1.0,0.2413525135769494,0.4484622413165749,0.3228903621367213,0.2740921511615642,0.3312207502252301,0.1220995934317393,-0.3228903621367213,-0.0185002543529505,-0.113570841005069,0.1761527917223163,0.1770968942616637,0.3264061113605006,0.4285487039031446,0.1370726272156532,0.1030962335509376,0.3584792112180425,0.1445919216918612,-0.3430338959119234,-0.4364612031417904,DIFFICULT,1,0.0347928582216913,0.37151914740922,True,True,False,True,True,0.8929285714285713,1.0,5.0
100177,1,-0.239511839466262,0.0,0.2948148729940819,0.0,0.2340598419091427,0.0,-0.0905712296212592,-0.239511839466262,0.0553030335278198,0.1365928341501703,0.0,3,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0664588206693445,0.1647499642831352,False,True,True,False,True,0.7864092685230166,1.0,4.0
100177,2,0.0,-0.0029992540866395,0.1558451892542994,0.0,0.0,-0.0458454983327871,0.0845705018935947,-0.0261812166457663,0.1262343134310818,0.0934632457865888,0.0523468589635685,2,0.0,0.0,0.2587991435028968,1.0,0.170945627174102,0.3141021770307166,0.0,0.1923562302168963,0.1647499642831352,0.0244609632246228,0.0,0.0,-0.2340486784564115,-0.181530387861651,-0.0684731082569534,0.0940757762824316,0.2489061357607727,0.3141021770307166,0.2489061357607727,0.0940757762824315,-0.0684731082569534,-0.1815303878616509,-0.2340486784564115,DIFFICULT,1,0.0,0.2396515066083486,True,False,False,True,True,0.43063756613756593,0.0,4.0
100177,3,0.9684485205247578,0.0,0.2974525151738406,0.0,0.0,0.0,1.1559223597986814,0.9684485205247578,1.2659010356985985,1.1596598859006475,0.0,2,0.0,0.0,0.2587991435028968,1.0,0.2458391030401792,0.4577168846727047,0.0,0.285847102944835,0.2396515066083486,0.1484135364174199,0.0,0.0,-0.2408599578212848,-0.1246931393775613,0.06406121128738,0.282992764078439,0.4238033293427354,0.4577168846727047,0.4238033293427354,0.2829927640784389,0.06406121128738,-0.1246931393775613,-0.2408599578212848,DIFFICULT,1,0.0,0.3678929903265105,True,False,False,True,True,0.772351851851852,1.0,4.0
100177,4,0.0,0.0,0.0,0.0,-0.0269144693450631,0.0,0.0042397638672373,0.0,0.0077929407891777,0.005034102640644,3.296071873418116e-18,1,0.0,0.0,0.2587991435028968,1.0,0.3921121827890408,0.6817880710024289,0.0,0.4572291418906959,0.3678929903265105,0.2996399308635872,0.0,0.0,-0.3096475237825565,-0.08607310725274,0.217853942027395,0.5244961984749485,0.6714008063992107,0.6809626316378354,0.6714008063992107,0.5244961984749485,0.217853942027395,-0.0860731072527397,-0.3096475237825565,DIFFICULT,1,0.0,0.3178876851355294,True,False,False,True,True,0.8962313612313609,1.0,4.0
100177,5,0.0,0.0042442860779272,0.0,0.0,-0.1492110157254657,0.0,0.0235048094374802,-0.0370383832959415,0.0681768549216063,0.0352889909080132,0.0740767665918832,2,0.0,0.0,0.2587991435028968,1.0,0.3627278054661602,0.5624032849237026,0.0,0.4034835801857063,0.3178876851355294,0.1920190526799842,0.0,0.0,-0.454048286966912,-0.2086561832975687,0.1288744283038143,0.4548617321438153,0.5620729262035689,0.5311426662060419,0.5620729262035689,0.4548617321438152,0.1288744283038142,-0.2086561832975684,-0.454048286966912,DIFFICULT,1,0.0,0.3116180493077786,True,False,False,True,True,0.9045038480038479,1.0,4.0
100178,1,0.0,0.0,0.0,0.1624035932220735,0.0,0.0,2.597098419299335e-18,-0.1624035932220735,0.1624035932220735,0.114266769446428,1.193322243656647e-16,1,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.1137657098207284,False,False,False,True,True,0.8387700648710223,1.0,3.0
100178,2,0.0,-0.0116262242100156,0.0,0.0,0.0,0.0,-2.3358652745826323e-18,-0.10145794741243,0.10145794741243,0.0591596410711624,0.2029158948248601,1,0.0,0.0,0.2587991435028968,1.0,0.1067214336736738,0.2315054557491097,1.1969591984239971e-16,0.1229764299389331,0.1137657098207284,0.0379593233809533,-1.1969591984239971e-16,-6.85807103190571e-18,0.0054192022474381,0.175363913728843,-0.0422971397430023,-0.02039237420523,0.1933650880243216,5.551115123125783e-17,-0.1155449031828793,0.1705244998252514,0.148619734287479,-0.1335460774783578,0.005419202247438,CORRECTABLE,0,0.0,0.1332220773106184,False,False,False,False,False,0.2377169312169312,0.0,3.0
100178,3,0.0,0.0,0.2286835198992439,0.0,0.0,0.0914512804387636,0.1713662339648786,1.5533610562613945e-05,0.3201348003380076,0.1981229650385061,2.8006297368016186e-17,1,0.0,0.0,0.2587991435028968,1.0,0.1150795557039852,0.2832890239629279,1.249000902703301e-16,0.1371150341054448,0.1332220773106184,0.05693898507143,-1.249000902703301e-16,-7.156248033292912e-18,-0.0081412571956003,0.1772931701636089,-0.0081155041612406,0.0356940269143039,0.2132955187545661,-0.0189796616904765,-0.0956144724526347,0.2266109009447854,0.1828013698692406,-0.1316168210435919,-0.0081412571956004,DIFFICULT,1,0.0,0.2444672256344379,True,False,False,True,True,0.7902306397306397,1.0,3.0
100178,4,0.0,0.0,0.0,0.0,0.0192138378901165,0.0821543773644239,0.0214396581453202,-0.0044740145178786,0.0821543773644239,0.037016565329641,2.3530575274724463e-18,1,0.0,0.0,0.2587991435028968,1.0,0.2307726203051557,0.4945856128706959,7.63278329429795e-17,0.2685975568168248,0.2444672256344379,0.2105599806140996,-7.63278329429795e-17,-4.373262687012335e-18,-0.0311915474838772,0.2403996897354843,0.1509931010143905,0.2672994511205692,0.4412270704090607,0.1812343656730523,0.1323170792018597,0.4582163251510508,0.3419099750448718,-0.0685103014717165,-0.0311915474838773,CORRECTABLE,0,0.0,0.2179267202850396,False,False,False,False,False,0.5542676027676027,1.0,3.0
100178,5,0.0,-0.023911796420531,0.0,0.0,0.0,0.0029754127854713,0.0008861064921427,-0.2086692955235385,0.2086703063109928,0.1216820181243721,0.4173396018345314,1,0.0,0.0,0.2587991435028968,1.0,0.1915419658865577,0.4580871814834918,8.326672684688674e-17,0.2303797607402482,0.2179267202850397,0.1402126095537673,-8.326672684688674e-17,-4.770832022195276e-18,-0.1310523355434888,0.1515111733329777,0.0933923742610489,0.2334308344778433,0.3737278114675574,0.0759543753660027,0.0648178202603564,0.4243477085083249,0.2843092482915302,-0.1573988178742231,-0.1310523355434888,CORRECTABLE,0,0.0,0.2177580536198644,False,False,False,False,False,0.43334920634920643,0.0,3.0
100179,1,0.0,0.0010713677141151,0.0,0.0,0.0,0.0,2.9198315932282894e-19,-0.0093494470565272,0.0093494470565272,0.0054516176030013,0.0186988941130544,1,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0384544579655244,False,False,False,False,False,0.43524767110711604,0.0,2.0
100179,2,-0.206065793115976,0.0,0.2178389944928261,0.0815720638767038,0.0,0.0,-0.0687695506643914,-0.2390554460810056,0.0863404888289768,0.1125390906769814,2.775557561562892e-17,3,0.0,0.0,0.2587991435028968,1.0,0.0379593233809533,0.0750699839684535,8.673617379884035e-19,0.0454566576070238,0.0384544579655244,0.0379593233809533,-8.673617379884035e-19,-4.969616689786745e-20,0.0054192022474381,0.0209089181252425,0.0531612972722383,0.0750660628100105,0.0389100924207211,0.0,0.0389100924207211,0.0750660628100106,0.0531612972722382,0.0209089181252425,0.0054192022474381,DIFFICULT,1,0.0,0.1721158442187413,False,False,False,True,True,0.44045899470899497,0.0,2.0
100179,3,0.0,-0.0143370705330683,0.0,0.0,0.0,0.0,-3.29769215235195e-18,-0.1251145455576831,0.1251145455576831,0.0729536896492281,0.2502290911153663,1,0.0,0.0,0.2587991435028968,1.0,0.1619006297501146,0.3480311898056612,5.551115123125783e-17,0.1913629835200859,0.1721158442187413,0.0842219655624438,-5.551115123125783e-17,-3.1805546814635173e-18,-0.1951834298586874,-0.0183518658111272,-0.0082766655902995,0.1368870630026257,0.3393911989060103,0.2705723448797469,0.184231913110843,0.2327807752941979,0.0876170467012726,-0.1735111516062945,-0.1951834298586874,CORRECTABLE,0,0.0,0.1727148198457966,False,False,False,False,False,0.14383201058201056,0.0,2.0
100179,4,0.0,-0.0019845096093098,0.0897815992585839,0.0,0.0,0.0,0.0565861784672509,-0.0173181133668871,0.0904590936013171,0.0639721419713495,0.0346362267337743,2,0.0,0.0,0.2587991435028968,1.0,0.1730858998538196,0.3364061214420315,5.551115123125783e-17,0.1986721345704132,0.1727148198457966,0.0800703061621753,-5.551115123125783e-17,-3.1805546814635173e-18,-0.2318752103924711,-0.0395539304671065,0.0027736489007168,0.1698421430314144,0.3361903085455096,0.228461362098525,0.1810310227503422,0.2657358553229866,0.098667361192289,-0.1947132162622738,-0.2318752103924712,CORRECTABLE,0,0.0,0.2208166172869101,False,False,False,False,False,0.21626190476190468,0.0,2.0
100179,5,0.0,0.0098249943526946,0.1130185993798863,0.077957458432494,0.0,0.0,0.0712316408645119,-0.0857392510625693,0.2007433019855021,0.1021332054077381,0.1714785021251387,3,0.0,0.0,0.2587991435028968,1.0,0.2283635128619105,0.4215164561124038,1.1102230246251563e-16,0.2585262659461591,0.2208166172869102,0.1345806549292919,-1.1102230246251563e-16,-6.3611093629270345e-18,-0.2664911612261206,-0.030936125469888,0.068672093063296,0.2775078923426931,0.4204526229034194,0.2782078082760213,0.2652933371082522,0.3734016046342652,0.1645658053548681,-0.1860954112650552,-0.2664911612261207,DIFFICULT,1,0.0,0.2929932640892078,True,False,False,True,True,0.8041375661375659,1.0,2.0
100180,1,0.0,0.0213177500339783,0.0,0.0,-0.1085995061402081,0.2096927361097886,0.0795558976221651,-0.1859968544780748,0.215013602743962,0.1495419344237836,0.3720649443786589,2,0.0,0.0,0.2587991435028968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0522765156793934,False,False,False,False,False,0.11217981092981094,0.0,1.0
