assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
130,7,ZERO,1.4721574201462886,1.4721574201462886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,7,LSQ,0.8221964013421357,0.12007461700429573,-0.12998169129411352,0.07135328430981022,0.005309142935029423,0.0,0.0,0.0,0.05946107025817519,,0
130,7,LSQ_PLUS_ML_THETA,0.8784263408886375,0.10859205853109888,-0.12998105700992976,0.07199057066362878,0.005257012730960224,0.0,-0.005217031448632073,0.0,0.05999214221969065,,0
130,7,LSQ_PLUS_ML_Z_THETA,0.8725157374544155,0.10653205550119653,-0.12016983851980453,0.0717672075984033,0.0051195716622815645,0.0034837950269368118,-0.005075113648670637,0.0,0.059806006332002754,,0
130,7,LSQ_PLUS_ML_ALL,0.877717749494253,0.10524845609385741,-0.11991272300114722,0.07232068691703468,0.03795564748700523,0.004251708871875912,-0.005018201915659742,0.037064707108009624,0.0602672390975289,,0
130,7,DIRECT_NONLINEAR_REFERENCE,0.8713140577819041,0.23865119415197905,-0.23396042028611924,0.08385652979063075,-0.01031470732983697,-0.07157316947916623,0.008597352176002077,-0.03393533268614888,0.0935841681144477,False,615
130,8,ZERO,2.098840328980858,2.098840328980858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,8,LSQ,0.8178536705158779,0.30324995893887263,0.2756669532903838,0.06578262780559473,0.37522279318329366,0.0,0.0,0.0,0.37522279318329366,,0
130,8,LSQ_PLUS_ML_THETA,0.8515867500043308,0.23647173741724284,0.27600242300138333,0.06108688780559391,0.3752143406115881,0.0,-0.009664609367710637,0.0,0.3752143406115881,,0
130,8,LSQ_PLUS_ML_Z_THETA,0.8484425084999438,0.2474259871832695,0.23413938657890465,0.06093209349172489,0.3752305989285814,-0.03733412943444142,-0.009731679607814472,0.0,0.3752305989285814,,0
130,8,LSQ_PLUS_ML_ALL,0.8362124881200776,0.24368832239139776,0.2390618669744113,0.060528011207514165,0.32197172417365905,-0.03164676392123175,-0.010006104338604618,-0.012892092296213187,0.32197172417365905,,0
130,8,DIRECT_NONLINEAR_REFERENCE,0.8113448337128786,0.21972337124056512,0.38810574495983174,0.04618500336453883,0.35621089267659317,0.029877570762240957,-0.009522823400848396,-0.05451548023542929,0.35621089267659317,False,803
130,9,ZERO,1.3116549599561556,1.3116549599561556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,9,LSQ,0.9956365583887753,0.20693786891180999,0.39444335691389165,-0.09326494650471008,-0.20351865486582335,0.0,0.0,0.0,0.20351865486582335,,0
130,9,LSQ_PLUS_ML_THETA,0.9108329518751614,0.15824287348418725,0.39429248989605237,-0.07896638772957128,-0.20367863216370463,0.0,0.0042003663084599074,0.0,0.20367863216370463,,0
130,9,LSQ_PLUS_ML_Z_THETA,0.9323029440085611,0.14514161491792282,0.3763724806033589,-0.07922881037275814,-0.2035883689411067,-0.059395777495184154,0.003833426281641225,0.0,0.2035883689411067,,0
130,9,LSQ_PLUS_ML_ALL,0.927964159892111,0.14240058589508892,0.3705694332845664,-0.07872785280541574,-0.1016476930221177,-0.05931039803193616,0.003950832729424009,0.08349106922047976,0.14822777331382656,,0
130,9,DIRECT_NONLINEAR_REFERENCE,0.8863175310567462,0.1005621906380196,0.33049133327381636,-0.07259403016947656,-0.13408703634133878,-0.0213202558629651,0.00946194352980824,0.014751223184287343,0.13408703634133878,False,695
130,10,ZERO,1.7939095602655704,1.7939095602655704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
130,10,LSQ,0.6868986641713046,0.21948795847956185,-0.05953415639807999,0.05798124993396936,0.5160491935123632,0.0,0.0,0.0,0.5160491935123632,,0
130,10,LSQ_PLUS_ML_THETA,0.6332564913586763,0.18805056998254352,-0.058457864801318433,0.04605652655381598,0.5155179119840895,0.0,-0.006011522348977401,0.0,0.5155179119840895,,0
130,10,LSQ_PLUS_ML_Z_THETA,0.6305470039230896,0.1844484334127286,0.000792280141892936,0.047283235857825325,0.5159077929650328,-0.0012199200292328251,-0.005329795189055957,0.0,0.5159077929650328,,0
130,10,LSQ_PLUS_ML_ALL,0.6197503387005705,0.18762114629592583,0.003136577968490357,0.046683403077124354,0.3670495676767671,0.00048053003430659647,-0.005730886394038209,-0.05482396623222491,0.3670495676767671,,0
130,10,DIRECT_NONLINEAR_REFERENCE,0.5727649237166672,0.2129548461512856,-0.015381315088009162,0.0449124176442691,0.6462025231594104,0.014525676830744964,-0.0010580282104536917,0.15278866668374896,0.6462025231594104,False,931
131,1,ZERO,0.4011003537841704,0.4011003537841704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,1,LSQ,0.4011003537841704,0.22015403139846088,0.031385914754634,-0.02069700452142135,0.5115490196774657,0.0,0.0,0.0,0.5115490196774657,,0
131,1,LSQ_PLUS_ML_THETA,0.4011003537841704,0.18191251798858843,0.031385914754634,-0.01517308070854945,0.5115490196774657,0.0,0.005523923812871898,0.0,0.5115490196774657,,0
131,1,LSQ_PLUS_ML_Z_THETA,0.4011003537841704,0.18786083625837466,0.012530553728656545,-0.015173080708549454,0.5115490196774657,-0.018855361025977457,0.005523923812871895,0.0,0.5115490196774657,,0
131,1,LSQ_PLUS_ML_ALL,0.4011003537841704,0.1881353641980531,0.012530553728656545,-0.015173080708549454,0.5021476774826248,-0.018855361025977457,0.005523923812871895,-0.0094013421948409,0.5021476774826248,,0
131,1,DIRECT_NONLINEAR_REFERENCE,0.4011003537841704,0.16172063041729506,0.033800870565022276,-0.01229771854230014,0.5160920015483191,0.0024149558103882737,0.008399285979121209,0.004542981870853446,0.5160920015483191,False,971
131,2,ZERO,0.7370667826134213,0.7370667826134213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,2,LSQ,0.4066733973963274,0.1152143224271267,0.4614349627420318,-0.005133972306507578,0.02347503532607689,0.0,0.0,0.0,0.18457398509681272,,0
131,2,LSQ_PLUS_ML_THETA,0.44643323815820535,0.11499440239294964,0.4614349627420318,-0.01074036551577249,0.02347503532607689,0.0,0.0003804264196469922,0.0,0.18457398509681272,,0
131,2,LSQ_PLUS_ML_Z_THETA,0.46069165424581215,0.10565097914186972,0.4513189674768417,-0.010495291810008694,0.023475035326076834,-0.030549707876722954,0.0006263197240726579,0.0,0.18052758699073668,,0
131,2,LSQ_PLUS_ML_ALL,0.46219750114332997,0.10580013718152557,0.4519296877613926,-0.010468245281009841,0.023663827396385756,-0.02993898759217184,0.0006533662530717084,-0.009999521179561578,0.18077187510455703,,0
131,2,DIRECT_NONLINEAR_REFERENCE,0.46465441184917755,0.08889012618876185,0.392315119275922,-0.014446175959611998,0.07335848186414068,-0.06650273563502457,-0.00020915648851776124,0.0548067140279055,0.1569260477103688,False,507
131,3,ZERO,0.6798524557572913,0.6798524557572913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,3,LSQ,0.9645842128005726,0.17641295318367617,-0.4580448455727175,0.07052529375789082,0.15157851200273303,0.0,0.0,0.0,0.183217938229087,,0
131,3,LSQ_PLUS_ML_THETA,0.9657845614466087,0.17765838397754322,-0.4589910402500059,0.0708341734367899,0.15153037530900976,0.0,0.00023319175100278144,0.0,0.18359641610000238,,0
131,3,LSQ_PLUS_ML_Z_THETA,0.9465107951403733,0.16306251292767698,-0.394460573986566,0.07068550502324923,0.15149520034537264,0.03386638379569462,0.00033447235539997566,0.0,0.1577842295946264,,0
131,3,LSQ_PLUS_ML_ALL,0.9456642174824267,0.16378845751387383,-0.3986475244461966,0.07073016607010543,0.18612336278097166,0.030370668845261684,0.0004076127495954013,0.02464534814592481,0.18612336278097166,,0
131,3,DIRECT_NONLINEAR_REFERENCE,0.9400535350681309,0.14073810535730408,-0.33025689468226904,0.06908330929255971,0.11557874704724262,0.057148973486513044,-0.0024106984377376822,0.022813584402332943,0.13210275787290762,False,683
131,4,ZERO,0.3978971872314693,0.3978971872314693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,4,LSQ,0.8462809152095161,0.29329715270837403,-0.4745395755528127,-0.0564538932185678,-0.15539304055345307,0.0,0.0,0.0,0.18981583022112508,,0
131,4,LSQ_PLUS_ML_THETA,0.8483864000401978,0.22361227929426136,-0.4744052379253777,-0.046850122198603295,-0.1553972211345107,0.0,0.009875243468077048,0.0,0.18976209517015108,,0
131,4,LSQ_PLUS_ML_Z_THETA,0.8756429776781346,0.21224136918529027,-0.46968398657731913,-0.047428076541137634,-0.1551955011985837,0.046296919671119374,0.009302968238252066,0.0,0.18787359463092765,,0
131,4,LSQ_PLUS_ML_ALL,0.8770042602955171,0.2104524550120898,-0.46468881577307675,-0.04739279396273337,-0.16700463623434028,0.04732796446997478,0.009416671167444324,0.016654875878880787,0.1858755263092307,,0
131,4,DIRECT_NONLINEAR_REFERENCE,0.8752377331496475,0.3618651355292683,-0.5163055374758924,-0.02645629454206726,-0.48386586307542867,0.030449898821347188,0.027280139188897674,-0.3099603391497977,0.48386586307542867,False,1159
131,5,ZERO,0.9060687842131762,0.9060687842131762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,5,LSQ,0.8247445860919428,0.1564480094466221,0.004943908809480216,0.07284824773834984,-0.454131380605099,0.0,0.0,0.0,0.454131380605099,,0
131,5,LSQ_PLUS_ML_THETA,0.7214304761375064,0.16293771783339175,0.004965836177107781,0.06219055703731528,-0.4541188608352315,0.0,0.00026460660023023413,0.0,0.4541188608352315,,0
131,5,LSQ_PLUS_ML_Z_THETA,0.7480594874084946,0.1597509144582157,-0.028979477389440445,0.06270131760153405,-0.4538891826566609,0.012112158566633068,6.215074749374438e-05,0.0,0.4538891826566609,,0
131,5,LSQ_PLUS_ML_ALL,0.749161427821491,0.15870945222924945,-0.027701075248466475,0.062465631936428526,-0.44511086451804766,0.015042724495376414,-5.053906511516548e-05,0.024126373069144946,0.44511086451804766,,0
131,5,DIRECT_NONLINEAR_REFERENCE,0.516937606684518,0.1497093809295549,-0.01440846796715206,0.04598775909535598,-0.0564553497914848,0.00543898835492586,0.00365182980994478,0.05036471769518241,0.0564553497914848,False,579
131,6,ZERO,0.43326848451222094,0.43326848451222094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,6,LSQ,1.2462369490536411,0.2699089598703245,0.5701046425730845,-0.09814932355339895,0.27111449700003454,0.0,0.0,0.0,0.27111449700003454,,0
131,6,LSQ_PLUS_ML_THETA,1.2367466603628463,0.17501683981213068,0.570134377311649,-0.08424766946314738,0.26821873185478123,0.0,0.01283708852750412,0.0,0.26821873185478123,,0
131,6,LSQ_PLUS_ML_Z_THETA,1.2319838436550918,0.1620272145782495,0.5146602444994083,-0.08435744113875293,0.2698260652628847,-0.04621981942712472,0.012784824250468091,0.0,0.2698260652628847,,0
131,6,LSQ_PLUS_ML_ALL,1.2261939306979017,0.1654188536518532,0.5083225513743993,-0.08451393725843132,0.22792434521119334,-0.04951971837488789,0.012498333833839831,-0.017048895557561256,0.22792434521119334,,0
131,6,DIRECT_NONLINEAR_REFERENCE,1.2381173508378671,0.1466350326329386,0.5155512138310595,-0.08336798904036472,0.21206216476344528,-0.05055305400253585,0.01526644306493348,0.027109775239431144,0.21206216476344528,False,1287
131,7,ZERO,0.7014026596451729,0.7014026596451729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,7,LSQ,0.855531943549715,0.1748208308471441,0.19293625471549067,0.07920496738720903,0.19273796305973517,0.0,0.0,0.0,0.19273796305973517,,0
131,7,LSQ_PLUS_ML_THETA,0.7371212985341573,0.1531670711666531,0.19308668595830647,0.06364425997508076,0.19315935432081405,0.0,-0.0010030203327513754,0.0,0.19315935432081405,,0
131,7,LSQ_PLUS_ML_Z_THETA,0.7630100363887181,0.14432925460973928,0.21597031550561424,0.06345773852372788,0.1930418501812016,-0.030150227957546766,-0.0012180968259825758,0.0,0.1930418501812016,,0
131,7,LSQ_PLUS_ML_ALL,0.7704106232334741,0.1430871023789712,0.21912147348184313,0.06356878496497745,0.22399789369258316,-0.031126008323415055,-0.0013998947004423834,0.008851158995097336,0.22399789369258316,,0
131,7,DIRECT_NONLINEAR_REFERENCE,0.7416598864054395,0.12064693838950724,0.23176588290669825,0.057894919764297205,0.18481241189738867,-0.018299661689666735,-0.004224862981998347,0.01206742281111492,0.18481241189738867,False,707
131,8,ZERO,1.1463376985100506,1.1463376985100506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,8,LSQ,0.6277754231850327,0.2880083465099391,0.409208716460834,-0.021582694303225895,0.42896068939195536,0.0,0.0,0.0,0.42896068939195536,,0
131,8,LSQ_PLUS_ML_THETA,0.6118491815445485,0.2483980237055321,0.4099666699200645,-0.011639170163522826,0.4296940545901436,0.0,0.007248805445249166,0.0,0.4296940545901436,,0
131,8,LSQ_PLUS_ML_Z_THETA,0.6289522259924168,0.24666718238025823,0.40779740477058896,-0.012211530058933093,0.4290774486656283,-0.029608466342340434,0.0066551316113708445,0.0,0.4290774486656283,,0
131,8,LSQ_PLUS_ML_ALL,0.6240402058136534,0.24857170284615526,0.40918818618639896,-0.012007619549481362,0.3500262658745679,-0.028808487650106407,0.006716432607721796,-0.06728074227215947,0.3500262658745679,,0
131,8,DIRECT_NONLINEAR_REFERENCE,0.5950021648238654,0.2570839865521044,0.3313460546148948,-0.007741033901363466,0.661850678446924,-0.09290342183630346,0.007578311849036562,0.24398545321119458,0.661850678446924,False,375
131,9,ZERO,1.0285909305328553,1.0285909305328553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,9,LSQ,0.49450587618666114,0.2179027279509043,-0.24174671949800022,-0.03151123012130202,0.24987233369113648,0.0,0.0,0.0,0.24987233369113648,,0
131,9,LSQ_PLUS_ML_THETA,0.5666587334530211,0.18458165266952628,-0.2417885867527906,-0.03404735202281317,0.24983477236905782,0.0,0.005754635020973349,0.0,0.24983477236905782,,0
131,9,LSQ_PLUS_ML_Z_THETA,0.5480662940223651,0.18172853309386913,-0.20140987976781993,-0.033817908829696174,0.24936731383784996,0.011050771079164079,0.005315493952213181,0.0,0.24936731383784996,,0
131,9,LSQ_PLUS_ML_ALL,0.5499617758690166,0.18467770761450647,-0.20641502798069478,-0.034151577400110905,0.3264888031870819,0.0068134626692346045,0.0050698729695095104,0.0014151001823072273,0.3264888031870819,,0
131,9,DIRECT_NONLINEAR_REFERENCE,0.541426176872781,0.17434200673308578,-0.12537995167825217,-0.03471476755969129,0.020663862881030712,0.015373122323852906,0.00582622681055283,0.038823339735747794,0.05015198067130087,False,695
131,10,ZERO,1.0406045964566506,1.0406045964566506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
131,10,LSQ,0.48916183941954033,0.40088635212270823,-0.2754892218157645,-0.01891525200629778,0.1503154663152032,0.0,0.0,0.0,0.1503154663152032,,0
131,10,LSQ_PLUS_ML_THETA,0.5294389094716417,0.3395722591182591,-0.274496023837736,-0.014836515352070515,0.1492966210991019,0.0,0.00946348007433308,0.0,0.1492966210991019,,0
131,10,LSQ_PLUS_ML_Z_THETA,0.5341297490473046,0.337344028267494,-0.27828807032423414,-0.014715689658854317,0.14982717088049277,0.011515469825663038,0.009228935471026314,0.0,0.14982717088049277,,0
131,10,LSQ_PLUS_ML_ALL,0.5300950866934013,0.33637221443899673,-0.2763640529060547,-0.014576288882433461,0.19472202422083762,0.00871518945424482,0.009089180511983685,0.05356851092730899,0.19472202422083762,,0
131,10,DIRECT_NONLINEAR_REFERENCE,0.5450674495206831,0.31515380752763655,-0.24859501841471732,-0.014253909071856417,0.1953541353156183,0.053092920017504486,0.010230450937158199,0.06283675203608347,0.1953541353156183,False,539
132,1,ZERO,0.9122227102115538,0.9122227102115538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
132,1,LSQ,0.9122227102115538,0.12169806123793916,0.5478773249557364,-0.06456515949563713,-0.2513903216978914,0.0,0.0,0.0,0.2513903216978914,,0
132,1,LSQ_PLUS_ML_THETA,0.9122227102115538,0.12140939950932528,0.5478773249557364,-0.06466261280022205,-0.2513903216978914,0.0,-9.745330458492407e-05,0.0,0.2513903216978914,,0
132,1,LSQ_PLUS_ML_Z_THETA,0.9122227102115538,0.11677289271035228,0.4680582067547041,-0.06466261280022205,-0.2513903216978914,-0.07981911820103227,-9.745330458492407e-05,0.0,0.2513903216978914,,0
132,1,LSQ_PLUS_ML_ALL,0.9122227102115538,0.10237465853991308,0.4680582067547041,-0.06466261280022205,-0.16801118640718732,-0.07981911820103227,-9.745330458492407e-05,0.08337913529070407,0.18722328270188165,,0
132,1,DIRECT_NONLINEAR_REFERENCE,0.9122227102115538,0.09582340317989439,0.4803135893795715,-0.06508524671349604,-0.1880779093226364,-0.06756373557616485,-0.0005200872178589139,0.06331241237525498,0.1921254357518286,False,1035
132,2,ZERO,1.9769868992272983,1.9769868992272983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
132,2,LSQ,1.0283968580520535,0.15399600795420035,0.2987201223113179,-0.09445697461008591,0.29587122863947185,0.0,0.0,0.0,0.29587122863947185,,0
132,2,LSQ_PLUS_ML_THETA,1.0274016538976378,0.08775977824065967,0.29872012231131806,-0.0869100713593556,0.29587122863947185,0.0,0.007439050527292948,0.0,0.29587122863947185,,0
132,2,LSQ_PLUS_ML_Z_THETA,1.0743242922444487,0.07572123611195103,0.3459833118522595,-0.08629306343807115,0.29587122863947185,-0.04094841880114708,0.008070844480299877,0.0,0.29587122863947185,,0
132,2,LSQ_PLUS_ML_ALL,1.0638877416709402,0.07230390705946102,0.33726367437145816,-0.08689495031501569,0.22335612121035672,-0.04966805628194848,0.00746895760335374,0.019630831938960785,0.22335612121035672,,0
132,2,DIRECT_NONLINEAR_REFERENCE,1.0546953258596852,0.07184998008857353,0.3256563613136144,-0.08648584471307913,0.24084885525609837,-0.04773140848739982,0.0074081408125850345,0.014946950376539453,0.24084885525609837,False,723
132,3,ZERO,2.0181954076816258,2.0181954076816258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
132,3,LSQ,0.813721603405568,0.2571959222644852,0.37006185760136984,0.03907718569689631,0.4784416401109767,0.0,0.0,0.0,0.4784416401109767,,0
132,3,LSQ_PLUS_ML_THETA,0.7572862067281313,0.25358587672526806,0.3700761437482372,0.03258984142530864,0.478455790010868,0.0,0.0017111018027210455,0.0,0.478455790010868,,0
132,3,LSQ_PLUS_ML_Z_THETA,0.7779169245888288,0.26532082528084977,0.33357192050629064,0.03324042613034432,0.4771837057105814,-0.07127816336652554,0.0026724994768053956,0.0,0.4771837057105814,,0
132,3,LSQ_PLUS_ML_ALL,0.7868054694269204,0.2672876859088904,0.3399871228220579,0.03387851780201809,0.43208505045519074,-0.07448503281114466,0.0026480653875747794,-0.032970853524950494,0.43208505045519074,,0
132,3,DIRECT_NONLINEAR_REFERENCE,0.7866165577873045,0.2559046625596013,0.4164435606795141,0.03488684740493944,0.12818985141966552,0.0024371153471969276,0.003712877298105967,-0.3399397112346577,0.16657742427180564,False,783
132,4,ZERO,2.481716968086525,2.481716968086525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
132,4,LSQ,0.6772526816265964,0.24088779899569016,0.08544115242048383,-0.05470402703128817,-0.008806620995261359,0.0,0.0,0.0,0.04558668919274014,,0
132,4,LSQ_PLUS_ML_THETA,0.6859847014694266,0.2212202691814698,0.08599596311306879,-0.05138188544857791,-0.008088866793977184,0.0,0.004282202978928729,0.0,0.04281823787381493,,0
132,4,LSQ_PLUS_ML_Z_THETA,0.6847388982687778,0.2193519570319889,0.15163340633143013,-0.05264681035249452,-0.008650722421053246,-0.009010847766412589,0.0040931269187352015,0.0,0.06065336253257205,,0
132,4,LSQ_PLUS_ML_ALL,0.6881621880310542,0.21593628992607436,0.15433403327716883,-0.05309145156903405,-0.0035433048827069984,-0.008672962865947403,0.0037092740003735677,-0.032494630194662776,0.06173361331086753,,0
132,4,DIRECT_NONLINEAR_REFERENCE,0.7413207817151484,0.18912942295965707,-0.019709925802583555,-0.05439402596334162,0.4674715174968531,-0.09757503121157667,0.003588178986022414,0.0988581020170427,0.4674715174968531,False,815
132,5,ZERO,2.21724835171061,2.21724835171061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
132,5,LSQ,1.0964597200886381,0.3377171942291576,0.49922882942856034,0.09579697754205282,0.032444025360456596,0.0,0.0,0.0,0.19969153177142412,,0
132,5,LSQ_PLUS_ML_THETA,1.0580265301499912,0.24734619467563568,0.4991389859644042,0.08174833212742771,0.03238035757429075,0.0,-0.00947717203769749,0.0,0.1996555943857617,,0
132,5,LSQ_PLUS_ML_Z_THETA,1.060988458112081,0.22910346056014003,0.44194392998672993,0.08186812663451039,0.03240044867501571,-0.060603537796044216,-0.009476185898834408,0.0,0.17677757199469196,,0
132,5,LSQ_PLUS_ML_ALL,1.0677668609579938,0.226953688934975,0.4398490097108876,0.08202776035004666,0.1083635831221719,-0.06213374269200156,-0.009735289984232023,0.04393019034260952,0.17593960388435503,,0
132,5,DIRECT_NONLINEAR_REFERENCE,1.1140370208968942,0.17594858650857284,0.4865227200278781,0.07741578591475942,0.017423157565989805,-0.12016989106150688,-0.014856496558337012,0.12938568500889008,0.19460908801115123,False,651
