assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
188,LSQ_PLUS_ML_THETA,0.3337616460419251,0.27917299380156085,0.5667482099708551,0.15764781839387937,0.32690939392036533
188,LSQ_PLUS_ML_Z_THETA,0.348462403332958,0.27959373893850603,0.6145257896819695,0.15852441349085578,0.3266922069955869
188,LSQ_PLUS_ML_ALL,0.34888378876986925,0.27903026990822066,0.6113907448689144,0.16364420529173912,0.3266422274920702
188,DIRECT_NONLINEAR_REFERENCE,0.2884864784830546,0.28900675010973437,0.5607780466123972,1.5910615663861094e-07,0.3355099173456816
189,ZERO,1.170233002688218,0.9709130339676495,1.6335010894347257,0.9400261724898894,1.069009139205386
189,LSQ,0.2980452304117824,0.16649445193754323,0.5074548145388833,0.24859107132765024,0.21283129070559367
189,LSQ_PLUS_ML_THETA,0.2741609516492917,0.17042782508198748,0.49374809387259017,0.17886838798620497,0.21247659567056945
189,LSQ_PLUS_ML_Z_THETA,0.25741980288444744,0.16423614594271893,0.4422762910342029,0.1846311049327139,0.20076740311556718
189,LSQ_PLUS_ML_ALL,0.25662555607617127,0.16431868539719155,0.4367467386912152,0.18751643364912346,0.20050998754912186
189,DIRECT_NONLINEAR_REFERENCE,0.23203033654083488,0.18862452480110478,0.45360565165757855,0.05853478381947841,0.21800848457386363
190,ZERO,2.345675610500527,1.0032479089555362,2.467713160435033,3.953854369966728,1.1823097869333814
190,LSQ,0.5835308976363293,0.46995815469872504,1.0702222296414785,0.22505236895401648,0.539610716480632
190,LSQ_PLUS_ML_THETA,0.5363250177257818,0.47730619558594417,1.0337120459503513,0.09534067334272772,0.5441734326207491
190,LSQ_PLUS_ML_Z_THETA,0.5259147115948133,0.4763777016109285,1.0077309514157582,0.08890100144445268,0.5401181525347154
190,LSQ_PLUS_ML_ALL,0.5235785590962346,0.47365387835926315,0.9945813052818477,0.09859885173652032,0.535283484829453
190,DIRECT_NONLINEAR_REFERENCE,0.4668464727018458,0.4816669855283251,0.892765742430152,5.645680517529783e-08,0.5451663737726115
191,ZERO,2.1305015627142425,0.9608345342498887,1.998452085931793,3.7723044658691074,1.1102423689900565
191,LSQ,0.12310405164125192,0.060909846985722,0.21738751437577952,0.10643708380182762,0.07683718092253182
191,LSQ_PLUS_ML_THETA,0.10886594894877975,0.05980004975827987,0.21209163545422804,0.0664147546252808,0.07374016997443156
191,LSQ_PLUS_ML_Z_THETA,0.09152741167086888,0.0552003591897315,0.16766180546372245,0.05940366700534432,0.06847662173229391
191,LSQ_PLUS_ML_ALL,0.09560129128490932,0.05518268676112096,0.1818373937596207,0.05890991943021645,0.06822291299621887
191,DIRECT_NONLINEAR_REFERENCE,0.06797945790238297,0.055786026329829805,0.14753283910977066,9.668622900915746e-08,0.06983769264634129
192,ZERO,1.9226347322132389,1.2016011367273798,2.285246371420093,2.470444080736844,1.354472555479437
192,LSQ,0.2412828446738416,0.21119829066571516,0.44017237822349575,0.0723414541356634,0.24169207766379325
192,LSQ_PLUS_ML_THETA,0.24946065523613076,0.20955854530106488,0.44623077894744523,0.09564607549314841,0.2403003531363325
192,LSQ_PLUS_ML_Z_THETA,0.258011160614071,0.20948445550420114,0.4713790162174427,0.09929340077623461,0.2396409886470742
192,LSQ_PLUS_ML_ALL,0.2558512890996524,0.2089072461325173,0.466610694184207,0.09741777841276755,0.2397057348080483
192,DIRECT_NONLINEAR_REFERENCE,0.291390157602548,0.21909003428496862,0.5250011700732561,0.14190805056450906,0.25590381125727873
193,ZERO,2.767437545241945,1.8007898809902596,3.605389200631972,3.1277519370274334,2.0725823964704566
193,LSQ,0.3760833558549166,0.2234378557644802,0.5638103727703128,0.37855077974190326,0.2634365337190772
193,LSQ_PLUS_ML_THETA,0.3033136614395759,0.22797797791067295,0.5143491352426011,0.18107939384661928,0.26291709339607894
193,LSQ_PLUS_ML_Z_THETA,0.3097343175983509,0.2280201058834894,0.531445173558762,0.18488543930973525,0.26429101972754926
193,LSQ_PLUS_ML_ALL,0.3080910028357921,0.22900913153504687,0.5234762784942477,0.1865908766221035,0.26368116840372735
193,DIRECT_NONLINEAR_REFERENCE,0.316249873360603,0.2565266505928007,0.6171464999404909,0.07655603138651312,0.3118111878466161
194,ZERO,2.115929769616519,1.931980385146851,2.7276983487822353,1.7253319975067227,2.0042655018577618
194,LSQ,0.243997291019412,0.18456752451851435,0.483283676108338,0.07200898014930224,0.22039236786565616
194,LSQ_PLUS_ML_THETA,0.22604209098001282,0.18531171845028663,0.4626069472278958,0.03168279457510753,0.2216165290402582
194,LSQ_PLUS_ML_Z_THETA,0.21730314411326346,0.18875208468907165,0.4588537977681418,0.0021279998327793925,0.22382979426265645
194,LSQ_PLUS_ML_ALL,0.21755888901778153,0.18654651946359757,0.4522689209565468,0.012309784877963637,0.2222132142834915
194,DIRECT_NONLINEAR_REFERENCE,0.22031193611604702,0.19236884514943983,0.4629908425536783,0.0013093415451627677,0.23311227341562743
195,ZERO,2.3113019560390313,1.2415997085507329,2.693439997566389,3.261628610594952,1.523014610254094
195,LSQ,0.20626453272022757,0.16398874801199737,0.3985346277831209,0.06101351675266073,0.19203464955893892
195,LSQ_PLUS_ML_THETA,0.20661221474040498,0.16426323662950434,0.3994859157314874,0.0608422977533791,0.19234779706093724
195,LSQ_PLUS_ML_Z_THETA,0.19052925330229448,0.15089253747232934,0.3794049657529447,0.044434970654426614,0.18109511138384302
195,LSQ_PLUS_ML_ALL,0.18874983478496155,0.15104308184506612,0.377296382514714,0.04056263488068282,0.18079205012822672
195,DIRECT_NONLINEAR_REFERENCE,0.23415851975984933,0.2129142759910028,0.48556245467855297,0.0008217011555204379,0.24368990212326475
196,ZERO,2.8904136424113593,1.3646205321443983,3.404688467171179,4.306770617661123,1.6758975731834889
196,LSQ,0.6813296858626733,0.5204790380244027,1.066890819221981,0.4878990549020699,0.587490122181372
196,LSQ_PLUS_ML_THETA,0.5786019050370725,0.532541635003373,0.9954280936321623,0.20195790015081688,0.5962361640116692
196,LSQ_PLUS_ML_Z_THETA,0.5746158452234111,0.5329508384244681,0.9856114021125127,0.19794095825941957,0.5966488558449099
196,LSQ_PLUS_ML_ALL,0.5739380018860187,0.5333278476178075,0.9930224482218599,0.18789256658273992,0.5966514315929666
196,DIRECT_NONLINEAR_REFERENCE,0.5200279655385075,0.5473026607285022,0.9828533937414861,1.4464015751225467e-06,0.6098071527703849
197,ZERO,1.0933946128765013,0.9356220305564575,1.7639704117635884,0.6129304020717286,0.9963775955896899
197,LSQ,0.19384297352551622,0.12436116109481478,0.3587215550916796,0.1128366981308947,0.15067149230299504
197,LSQ_PLUS_ML_THETA,0.17789984541930087,0.12449210830015117,0.34752142551437604,0.07041970809188133,0.15169872847378296
197,LSQ_PLUS_ML_Z_THETA,0.17882562390840567,0.124006190081112,0.35358574533503767,0.06805863698426992,0.15130452188279803
197,LSQ_PLUS_ML_ALL,0.17836839660116371,0.12398936527747198,0.35232609593527564,0.06790823275702809,0.15101288410231006
197,DIRECT_NONLINEAR_REFERENCE,0.15607888605023068,0.1269874565180727,0.33877157338662656,0.0027541209038818015,0.1552494080765637
198,ZERO,1.5364785197025295,0.9208294055951679,2.5448294397876894,1.2701234696979733,1.1574382517828021
198,LSQ,1.1226882622157623,0.8420536550592633,1.8474371078059744,0.7332425692895713,0.9586826256931974
198,LSQ_PLUS_ML_THETA,1.0113239825558775,0.8559906089061552,1.7664077083939052,0.4261752904132764,0.9675190024187657
198,LSQ_PLUS_ML_Z_THETA,0.9787744599612027,0.8595297599661832,1.664440238265948,0.41627547744398585,0.9670081725836768
198,LSQ_PLUS_ML_ALL,0.9800620860777478,0.8590667689332993,1.6676057318310546,0.41796413162746565,0.9667109636020194
198,DIRECT_NONLINEAR_REFERENCE,0.8458894432380982,0.8853239422555218,1.6025795034251926,0.00025989547429561277,0.9944044089159518
199,ZERO,3.3388367719558865,1.3969556115523745,4.1926852976975875,4.930148054030827,1.8290008297165012
199,LSQ,0.5739270641517052,0.4125991482313331,0.9065658740815151,0.4368360800303216,0.47126733448754327
199,LSQ_PLUS_ML_THETA,0.4836943981990821,0.41852348910145115,0.8418321267236214,0.19306872504199357,0.47667095938962295
199,LSQ_PLUS_ML_Z_THETA,0.5106162794475705,0.4159644991081196,0.925180927232967,0.20304270039094363,0.4735984142796142
199,LSQ_PLUS_ML_ALL,0.5054169322282052,0.4161276652960289,0.9203008287161576,0.1902627110042614,0.47409570723270866
199,DIRECT_NONLINEAR_REFERENCE,0.43289381333506616,0.42999941488859783,0.8483897354935515,4.838745659707655e-08,0.49377053704184426
200,ZERO,0.6935894389539029,0.5853158210290308,1.2407219316517406,0.25896183417253327,0.6808956289791144
200,LSQ,0.21496807910601898,0.12258739762231728,0.38304393989328506,0.1610870192796438,0.14952572067445127
200,LSQ_PLUS_ML_THETA,0.16375804972447003,0.121096740473234,0.3276684790713052,0.04926281501269131,0.14349639357300847
200,LSQ_PLUS_ML_Z_THETA,0.17077177495580176,0.12062450254738304,0.3413114706322662,0.0595219283963635,0.14334404482997956
200,LSQ_PLUS_ML_ALL,0.1675285440448126,0.11993493013504984,0.3384113215030709,0.052430562556907645,0.14295499786304108
200,DIRECT_NONLINEAR_REFERENCE,0.13480103730913987,0.12428481533871448,0.2760477815435907,1.1206610933678363e-07,0.14701224624615508
201,ZERO,1.3495966479852524,1.3320751589919615,2.3184299346154753,0.35497167182591705,1.4795361835524612
201,LSQ,0.7666790029960655,0.5069767273962821,1.1511383214486848,0.7048893553623787,0.5777768173386181
201,LSQ_PLUS_ML_THETA,0.6238494143083033,0.519252488789224,1.0529220839690308,0.3129545956345855,0.583106637904512
201,LSQ_PLUS_ML_Z_THETA,0.6198364493747701,0.5200729267225425,1.033680974484496,0.31787935562405584,0.5834647232544191
201,LSQ_PLUS_ML_ALL,0.6216136100897418,0.5196824026453956,1.0364760486425493,0.321514099222389,0.583118449366417
201,DIRECT_NONLINEAR_REFERENCE,0.5158152754822002,0.5354320473093065,0.9813746905132265,0.0008298463202903728,0.6052430023935323
202,ZERO,2.048733305042854,1.479403023876446,2.702886177724016,2.0938462610295128,1.658926662538617
202,LSQ,0.32884667866974926,0.21556764238805382,0.4936140708937357,0.30432465955418725,0.24794766818956288
202,LSQ_PLUS_ML_THETA,0.2805649501464955,0.22251687127740424,0.4598386293546924,0.16912168126068458,0.25121795578661177
202,LSQ_PLUS_ML_Z_THETA,0.2804878073271626,0.22256514761616925,0.46034485080958826,0.16829505034051767,0.2512629269728004
202,LSQ_PLUS_ML_ALL,0.2828039882616684,0.22208897943159212,0.4610355261290593,0.17591740134656153,0.25091416189504523
202,DIRECT_NONLINEAR_REFERENCE,0.22856191241842336,0.2364484785194143,0.4372843343687456,1.5051792387477114e-07,0.26442023396598224
203,ZERO,1.2819659665831145,0.7640046105751449,2.0775422728221824,1.12281466787981,0.9265750119997326
203,LSQ,0.22942081526471525,0.13606895042549275,0.4761401558597257,0.09371399363289012,0.17643885289282682
203,LSQ_PLUS_ML_THETA,0.1955028681400876,0.13185810591733035,0.4400643047692804,0.022505774163275316,0.17174412685121798
203,LSQ_PLUS_ML_Z_THETA,0.1831878721042608,0.13683747192499343,0.3975163350846923,0.02005036283399181,0.16866621151157543
203,LSQ_PLUS_ML_ALL,0.18312825042133857,0.13657093928288344,0.3957600893692176,0.02185097354700838,0.16873649761605733
203,DIRECT_NONLINEAR_REFERENCE,0.17449472151374817,0.13524176184867967,0.39002649366073183,7.517028281500693e-07,0.16914019350076295
204,ZERO,3.9077213019718067,3.0110068749254566,5.09972258581869,3.8182228123212503,3.2903562005218783
204,LSQ,0.6056892010242838,0.36136645526827477,0.8903608870209204,0.6291351412234061,0.41430455970503444
204,LSQ_PLUS_ML_THETA,0.4745895380568546,0.37029706946827323,0.7429071054133816,0.3300302940657901,0.4161919737262113
204,LSQ_PLUS_ML_Z_THETA,0.5041996558021772,0.3674716869852782,0.8328650795099392,0.3409247327251872,0.4182120603605578
204,LSQ_PLUS_ML_ALL,0.5000471117867767,0.36783171409178794,0.8206744058032539,0.3394312583246712,0.41665898320862854
204,DIRECT_NONLINEAR_REFERENCE,0.3823299503532496,0.3905645127983162,0.7362060558553879,0.00039481479034952915,0.4418033532003357
205,ZERO,0.797788871451763,0.692380386730939,1.2906825612353086,0.4099452073840979,0.798864248466594
205,LSQ,0.41544542195765366,0.29532855463731167,0.6839810180159062,0.29232716925037494,0.3395439938657583
205,LSQ_PLUS_ML_THETA,0.3484094444934764,0.3027679163004583,0.6375661728718047,0.10648001884309546,0.3436521208886885
205,LSQ_PLUS_ML_Z_THETA,0.34573365996742855,0.3030255982480235,0.6277914646212358,0.10715804465117842,0.3434112771129721
205,LSQ_PLUS_ML_ALL,0.3440874965404408,0.3035002183171921,0.6258371306615077,0.10291412109154355,0.3441205551936785
205,DIRECT_NONLINEAR_REFERENCE,0.30526086461077173,0.3094649413662501,0.5915248490957727,1.7874190835764914e-08,0.34963922109907697
206,ZERO,1.5454939749133731,1.597117441171346,2.6619703459282524,0.3260186764382902,1.6996203585200675
206,LSQ,0.7175988773465598,0.50460909679344,1.154301957739832,0.5400819678438297,0.5790097063342939
206,LSQ_PLUS_ML_THETA,0.6003971410934139,0.5176985281372326,1.0739160772437673,0.21436720122216626,0.5860259911246412
206,LSQ_PLUS_ML_Z_THETA,0.5927475502941532,0.5174024543045564,1.0482654028247123,0.2150536638091945,0.5853109401261423
206,LSQ_PLUS_ML_ALL,0.591902475553186,0.5179748374589336,1.0487410572436062,0.2110191099259715,0.5858197416463258
206,DIRECT_NONLINEAR_REFERENCE,0.5099745054173785,0.5348821764777835,0.9647091294686772,1.0095837965629073e-07,0.600970833459265
207,ZERO,4.008913329113443,1.7059444271694817,4.064969685743282,6.926386500531873,1.9972314508005244
207,LSQ,0.5294838848751634,0.42728390707692776,1.0275010984996018,0.1482880383118424,0.4856197170865188
207,LSQ_PLUS_ML_THETA,0.4796300265730745,0.435126457541493,0.9881543356339492,0.01142859727815071,0.4921720943699667
207,LSQ_PLUS_ML_Z_THETA,0.47597747377452126,0.4346639233473071,0.9783422534762273,0.009747123509848465,0.4915148367450644
207,LSQ_PLUS_ML_ALL,0.47533447966093234,0.43477915328605365,0.9728767595498655,0.01281222919486924,0.4919403705169584
207,DIRECT_NONLINEAR_REFERENCE,0.4452732752255764,0.4402263821406062,0.8774432440620089,4.741304016064873e-10,0.4997238722255274
208,ZERO,1.6632322774132053,1.7327488146078043,2.9082815012327288,0.2864729146860392,1.849813082552336
208,LSQ,0.590502032108217,0.4366308695611902,1.091185613484797,0.265879926322812,0.5239310929757722
208,LSQ_PLUS_ML_THETA,0.5103882256632167,0.4446135044969644,1.0330729306982886,0.0472101208208785,0.5291925885837729
208,LSQ_PLUS_ML_Z_THETA,0.518650075384881,0.4452264043956007,1.0495147023577989,0.05742277022160236,0.530009122923804
208,LSQ_PLUS_ML_ALL,0.5138918145498608,0.4452609025069815,1.0340375756029474,0.05705146656393112,0.5298683114770272
208,DIRECT_NONLINEAR_REFERENCE,0.49189927666951627,0.45402465845774537,0.9997849181232665,0.0010964621672164832,0.5542746504504779
209,ZERO,1.2664516374182369,0.5279687659931291,1.5991657823604932,1.8678216457351113,0.6796477919161694
209,LSQ,0.36596054106667386,0.24908481008982147,0.6083597411720325,0.2656052643058712,0.2904559639635627
209,LSQ_PLUS_ML_THETA,0.2868607349646321,0.25726190587753484,0.5559130320631485,0.04513209898565851,0.2936862388672955
209,LSQ_PLUS_ML_Z_THETA,0.28842784992465736,0.2570556290962351,0.5580110015470788,0.0484956606458227,0.29359162537916383
209,LSQ_PLUS_ML_ALL,0.2834390128940118,0.25799232417979345,0.5440503875286364,0.04457449735517699,0.29453850174929763
209,DIRECT_NONLINEAR_REFERENCE,0.2710596162606209,0.2605082899148094,0.5267790292776466,0.01692886301611568,0.29794761598049435
210,ZERO,2.0391817123723315,0.8503435049157637,2.2676086578541077,3.3185621644101833,1.0822741421831525
210,LSQ,0.1704614480611044,0.10392384732487107,0.30847649198464594,0.1142439114574143,0.12468172831025005
210,LSQ_PLUS_ML_THETA,0.12916624230479404,0.10155148496034502,0.2680459000496349,0.020781463612035367,0.12052587718189446
210,LSQ_PLUS_ML_Z_THETA,0.12914377589535264,0.10149088386660915,0.26948533409177716,0.01930781863500919,0.12058564917333985
210,LSQ_PLUS_ML_ALL,0.12900765694161925,0.10130495127118529,0.2667513207179576,0.021908862338496538,0.12018116643327433
210,DIRECT_NONLINEAR_REFERENCE,0.1141175205559824,0.10587646697797909,0.23194678847574615,0.001544641376937439,0.12307151506783609
211,ZERO,2.4925719746812485,3.235643145226105,3.7958775400551135,0.19467408833276112,3.24713542597055
211,LSQ,0.33247688854458374,0.2037047080236844,0.48145399150964285,0.34290267420452275,0.24058476423228725
211,LSQ_PLUS_ML_THETA,0.2704253580667435,0.2133409189388414,0.4996222496482609,0.1076098689230629,0.24253446813693985
211,LSQ_PLUS_ML_Z_THETA,0.2616837104630595,0.21356375195637856,0.47697754276189214,0.10095546091279956,0.24234683773738463
211,LSQ_PLUS_ML_ALL,0.2680210950418194,0.21365513038038633,0.5004101634262069,0.0985140837548846,0.24247281773376053
211,DIRECT_NONLINEAR_REFERENCE,0.24309132770764347,0.22888955112389806,0.4944830568920982,2.648211200328987e-08,0.2607953735821103
212,ZERO,2.1328278807076693,2.4554888990160144,3.2842883026732816,0.5351511122574599,2.5034938652364263
212,LSQ,0.3230118579603176,0.20932452798993895,0.5899075298657486,0.19030337722989593,0.261512274346426
212,LSQ_PLUS_ML_THETA,0.2820540753419154,0.21390957108174438,0.5557789397825492,0.08342622822986462,0.2611965361366793
212,LSQ_PLUS_ML_Z_THETA,0.29640366471366375,0.22318212639772395,0.5991857447040883,0.07663638116971283,0.2670238903220628
212,LSQ_PLUS_ML_ALL,0.28968004456925556,0.2213980833744956,0.5798995483177525,0.07641168400486531,0.2636724986012159
212,DIRECT_NONLINEAR_REFERENCE,0.25429471506727486,0.22494907605098063,0.5329042364459965,1.3171456525462588e-07,0.2693868180381213
213,ZERO,1.643057683270551,1.8615765076867477,2.4820629015534785,0.5056554034587306,1.882692394608641
213,LSQ,0.2719765620586772,0.21195925350683686,0.47042140237982794,0.14200979075199915,0.24659428067078007
213,LSQ_PLUS_ML_THETA,0.24102158090270218,0.21672771312682834,0.4935801535355082,0.009727086915432392,0.250110948293715
213,LSQ_PLUS_ML_Z_THETA,0.23410715159095466,0.21740739916982282,0.47830133831177224,0.0011363185936409115,0.2505363476838384
213,LSQ_PLUS_ML_ALL,0.23326559183742418,0.21648708814820766,0.47109125293229526,0.006670344647771942,0.2499098611894175
213,DIRECT_NONLINEAR_REFERENCE,0.35169418670220454,0.2730731362380564,0.766930332574709,0.02119955587365152,0.33333279296279505
214,ZERO,0.8328138987002944,0.5789545089398084,1.2676307637731357,0.7056610294650278,0.6714000804690288
214,LSQ,0.25381368076055266,0.19467379774275972,0.4668625226000444,0.11029100155645488,0.22265484190774962
214,LSQ_PLUS_ML_THETA,0.24511812966832627,0.19636810051400538,0.460941136029208,0.08514972649681096,0.2238044075631898
214,LSQ_PLUS_ML_Z_THETA,0.2527186701508157,0.19630860021432714,0.48488448728250927,0.0865250947079913,0.22403215489367428
214,LSQ_PLUS_ML_ALL,0.25095455559922303,0.1963918448796375,0.4831209850687626,0.08221677831591712,0.22435673119927854
214,DIRECT_NONLINEAR_REFERENCE,0.40723594512002986,0.35380871688459126,0.773424931981898,0.0922858152685504,0.41380105879518014
215,ZERO,2.055116248689873,1.2519815215826948,2.203194066189083,2.9085633926828054,1.4599455455349815
