assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0040,40,8,0.3758670697789066,0.237654460660534,0.1382126091183725,36.77167281498543,-0.0438049378192417,-0.025521430570972198,0.0182835072482695,0.0163543271777136,0.012961501668811184,-0.0033928255089024154,-0.1090425428468636,-0.06879097983254498,0.04025156301431862,0.11864490189339538,0.04433944324556912
VALIDATION_0040,40,9,0.1915922687833546,0.2518664583091449,-0.0602741895257902,-31.459614685155177,0.0396310765046296,-0.020823955206167824,-0.06045503171079743,-0.0125168886204162,-0.0006916168344895523,0.011825271785926647,0.0122213354952924,-0.06583030157029147,-0.07805163706558388,0.04332038511994328,0.09943191620693118
VALIDATION_0040,40,10,0.1335951933187704,0.1876930449080265,-0.054097851589256,-40.49386077848895,0.1043696365945006,0.01845112603371647,-0.08591851056078413,-0.0046878101647808,-0.0013806826061053953,0.0033071275586754045,-0.3291674104893106,-0.0433151140948657,0.28585229639444487,0.34534936040949527,0.298503706683268
VALIDATION_0041,41,1,0.1561935509324383,0.145707550757363,0.0104860001750753,6.71346551280535,-5.944814553981992e-05,-0.004754188422852995,-0.004694740277313175,0.0086837130402589,0.0031034395919974124,-0.005580273448261487,0.0445195391422153,0.07042744892607905,0.02590790978386375,0.04535856888927175,0.026914676802771046
VALIDATION_0041,41,2,0.2798524456032667,0.2241457398943948,0.0557067057088718,19.905741966552096,-0.0828731790863119,-0.07971590074493462,0.003157278341377273,0.0087556428077048,0.005549325525898986,-0.003206317281805814,0.0399440996237494,0.05546176261893412,0.015517662995184714,0.09241296547346618,0.0161569409811592
VALIDATION_0041,41,3,0.3921848492885399,0.2647500709189906,0.1274347783695493,32.493549559787425,-0.0341603179177558,-0.0024456447380501833,0.03171467317970562,0.0199538453311884,0.009526730695090866,-0.010427114636097535,0.1171298526023067,0.040108614463786656,-0.07702123813852005,0.12363043975648243,0.0839453175520855
VALIDATION_0041,41,4,0.3744249129038528,0.2950139344208927,0.0794109784829601,21.208785993188386,0.0598285191519695,0.08749994484489966,0.027671425692930157,0.0091859995957411,0.004129435467045597,-0.005056564128695503,0.0786051191749229,0.0007681355972487517,-0.07783698357767414,0.09920987376765666,0.08276395745213057
VALIDATION_0041,41,5,0.2245900547434219,0.1629730298107448,0.061617024932677,27.43533100923374,-0.0317706765096288,0.01698737161252487,0.048758048122153674,0.0125955182979776,0.0031550838098668215,-0.009440434488110779,0.0308557490709023,-0.025479410962433828,-0.05633516003333613,0.04604454601579493,0.075100727799324
VALIDATION_0041,41,6,0.4720505867942469,0.3087210296487532,0.1633295571454937,34.60001146374685,-0.0664913901219435,-0.027298967295737893,0.0391924228262056,0.0284801583677543,0.015372976561516146,-0.013107181806238155,0.1067025668642079,0.05854125392872276,-0.04816131293548514,0.1289095115048211,0.06346145511694158
VALIDATION_0041,41,7,0.399953512041582,0.2782540348336288,0.1216994772079531,30.428405688134177,-0.0625496433428712,-0.05070215736166604,0.011847485981205164,0.0223423044408222,0.012881640273676815,-0.009460664167145383,0.0736013331376439,-0.0876191554926778,-0.1612204886303217,0.09914026775072385,0.1619318160361269
VALIDATION_0041,41,8,0.4363286179945566,0.3210138317098054,0.1153147862847511,26.428426082790143,-0.0755206227318084,-0.033729018190438324,0.04179160454137008,0.0200340740097411,0.010092335841678523,-0.009941738168062576,0.1562696875419944,0.030625495264383587,-0.1256441922776108,0.17471389133008422,0.13278493672490796
VALIDATION_0041,41,9,0.4784602384303041,0.3119769141526116,0.1664833242776925,34.79564463368542,-0.0234818268159974,0.01637532377995928,0.03985715059595668,0.0247067773331455,0.014091530420185685,-0.010615246912959815,0.1158438253686997,0.029426161529870952,-0.08641766383882873,0.12075434945731735,0.09575640210457304
VALIDATION_0041,41,10,0.6365324534991534,0.5241819759555879,0.1123504775435655,17.650392674552762,-0.1542847286398888,-0.02878949111289129,0.1254952375269975,0.0236964519167261,0.015508796871780616,-0.008187655044945485,0.086904806102,-0.03600977424196413,-0.12291458034396413,0.17865537956790456,0.17585245633264654
VALIDATION_0042,42,1,0.1758019950993766,0.1971758972038558,-0.0213739021044792,-12.157940581048075,-0.0036798452884377,0.02306694578584666,0.026746791074284362,0.0025677635650532,0.0010879330213123188,-0.001479830543740881,0.0704191821917089,-0.040503195571203306,-0.1109223777629122,0.07056200033744751,0.11411115028684884
VALIDATION_0042,42,2,0.3561050574690896,0.2598296611342429,0.0962753963348467,27.035672287019832,0.0104483192315391,0.009813278876542623,-0.0006350403549964766,-0.0136202200672275,-0.009128355810852888,0.0044918642563746124,0.0250217942118674,-0.08975657920607524,-0.11477837341794264,0.030344158499205368,0.11486798999381356
VALIDATION_0042,42,3,0.1002747694488697,0.0817004313238081,0.0185743381250615,18.52344136730493,0.0518917270191827,0.015346934046634193,-0.03654479297254851,-0.0003325252891693,-0.000792824889671752,-0.00046029960050245197,-0.0385828660129711,0.054354826613453235,0.09293769262642433,0.064664514657393,0.09986565215254133
VALIDATION_0042,42,4,0.1329018558224491,0.1246089708362162,0.0082928849862328,6.239856422555709,-0.0247382876797633,-0.01385285108216482,0.01088543659759848,0.0001284742043099,-0.0010427042051785343,-0.0011711784094884342,0.0047449882022662,-0.03837453310785488,-0.04311952131012108,0.025189567205244855,0.04448772310201068
VALIDATION_0042,42,5,0.2560613348877659,0.1741457021834632,0.0819156327043026,31.990629409241755,0.0177215930647467,0.002015811331668558,-0.015705781733078142,0.0134705143338099,0.005716955114920265,-0.007753559218889634,-0.0095263171959336,0.002640600024158801,0.012166917220092402,0.024212813477318088,0.02132658282633438
VALIDATION_0042,42,6,0.422908014301846,0.4869690502784864,-0.0640610359766404,-15.147746982850416,0.2961641547064535,0.02415884464051815,-0.27200531006593537,0.011517206163809,0.012517840579107086,0.001000634415298086,0.1359578359986671,0.009744206824693803,-0.1262136291739733,0.32608340304322186,0.29986291895225053
VALIDATION_0042,42,7,0.2812888935385937,0.2500093738214192,0.0312795197171745,11.120069236890387,-0.0293538950782858,-0.038471342890922446,-0.009117447812636646,0.0053031751279817,0.00622224553561746,0.0009190704076357595,-0.0017886244775836,0.016535721788770507,0.018324346266354107,0.02988267056718436,0.020487904019679277
VALIDATION_0042,42,8,0.3694408869607055,0.2640371108971306,0.1054037760635748,28.53062012997653,0.0467655361110813,0.03644836758230598,-0.010317168528775324,0.0162462802049219,0.006812213869508679,-0.009434066335413223,-0.0584009660494782,-0.024031241020001586,0.03436972502947661,0.07656128149244885,0.037104225806152594
VALIDATION_0042,42,9,0.3726562040740293,0.3008245294870351,0.0718316745869941,19.275588008921112,-0.0511493864632638,0.0012506268077745002,0.0524000132710383,0.0126088663133235,0.005622897708557623,-0.0069859686047658775,0.1070520489447219,-0.06943473696839045,-0.17648678591311234,0.11931213026569726,0.18423395656092423
VALIDATION_0042,42,10,0.5239917163837076,0.3608619191857887,0.1631297971979188,31.132132836707388,-0.0196107076753904,0.008642720304652617,0.028253427980043017,0.025527171908674,0.013610928642966067,-0.011916243265707931,0.0886259485144099,0.0159406216787654,-0.07268532683564449,0.09429090683233164,0.07888859095836019
VALIDATION_0043,43,1,0.1650559430287917,0.1143870852221591,0.0506688578066325,30.69799055814312,0.0247604038254677,0.01141209278532189,-0.013348311040145812,-0.0060470001928418,-0.0038142551365454003,0.0022327450562964,0.0305244925062237,0.04872824086799929,0.01820374836177559,0.039766675140058806,0.02268345239441611
VALIDATION_0043,43,2,0.3412652841264963,0.2850749469621048,0.0561903371643915,16.465295410348137,-0.0523077898140836,-0.005975704631190905,0.046332085182892696,-0.0062718663696266,-0.0021938761861542808,0.004077990183472319,0.0811450488922452,0.012157828795598317,-0.06898722009664689,0.09674688699238682,0.08320173470544062
VALIDATION_0043,43,3,0.2336137844584038,0.2640295173286997,-0.0304157328702958,-13.019665316757685,-0.0762736995875769,0.0309544657686354,0.1072281653562123,0.0019689395312064,-0.0007618360833043012,-0.002730775614510701,0.039250787893909,-0.0030616646625150914,-0.04231245255642409,0.08580313701693028,0.11530689581484557
VALIDATION_0043,43,4,0.3736433997579828,0.2924432547020251,0.0812001450559576,21.731989674794963,-0.0330267101187601,0.010911384268787726,0.043938094387547824,-0.0108402347218107,-0.008201943581631446,0.0026382911401792546,0.0696372989617722,0.01461452704061532,-0.055022771921156885,0.07783076304896284,0.07046291328377688
VALIDATION_0043,43,5,0.6967265979147157,0.4565956431076192,0.2401309548070964,34.46559317898901,-0.0399840487639142,-0.06477268238698626,-0.024788633623072064,-0.0319141277468462,-0.02253447548382951,0.009379652263016694,-0.0013293830944817,0.008708544986541765,0.010037928081023465,0.05117619529438448,0.02834103444890134
VALIDATION_0043,43,6,0.8950407923468139,0.5844308052588698,0.3106099870879441,34.70344477523967,0.0848516906576147,0.04770355447603255,-0.03714813618158216,-0.0404247921717469,-0.02267911089936395,0.017745681272382952,-0.0212042902374486,-0.04952218117161403,-0.028317890934165427,0.0963514149042889,0.049967951454363876
VALIDATION_0043,43,7,0.7045860599417553,0.5286821789862538,0.1759038809555014,24.965563606246,0.0253701935103632,0.02216289273373971,-0.0032073007766234875,-0.0246042899509866,-0.017083646845108574,0.0075206431058780256,-0.0314101379348544,0.08269069830429494,0.11410083623914935,0.047282285983569726,0.11439339002525845
VALIDATION_0043,43,8,0.957804312571694,0.6555341127819477,0.3022701997897463,31.55865930256194,0.0156095760538259,-0.0010313509153439579,-0.01664092696916986,-0.0437749568249504,-0.02484179891266405,0.018933157912286353,0.0208863046110286,0.13047938351919455,0.10959307890816596,0.050952364321109986,0.11245455910498384
VALIDATION_0043,43,9,0.8505939583101838,0.6552396593748538,0.1953542989353299,22.96681007744598,0.07614836619503,-0.005895177299548807,-0.0820435434945788,-0.0349645046433676,-0.018704131598423056,0.016260373044944546,0.1319845913387384,0.009933332523840785,-0.12205125881489763,0.15633624854774483,0.14795963145063834
VALIDATION_0043,43,10,0.7123820922888552,0.4831188152428807,0.2292632770459744,32.18262776782621,-0.0424840625228825,-0.015866440681741104,0.026617621841141394,-0.0314111204616356,-0.020394795088393664,0.011016325373241934,-0.0381892812825024,-0.02015343189330175,0.01803584938920065,0.06519183431978011,0.03398748417281089
VALIDATION_0044,44,1,0.0917711934024054,0.0720234297534801,0.0197477636489253,21.518477549195456,-0.0022096490911623,0.009478738278545633,0.011688387369707932,-0.0032552113569024,-0.00018779521207931438,0.0030674161448230857,-0.0017128004450698,-0.043423004829768984,-0.04171020438469918,0.004290994692237693,0.04342543714141803
VALIDATION_0044,44,2,0.1042247868826573,0.0832372415902298,0.0209875452924275,20.13680806664213,-0.0506058973986501,-0.01302272411408569,0.03758317328456441,0.0005148254772079,0.0030937561148243584,0.0025789306376164584,0.0171694403281902,-0.04842743409801625,-0.06559687442620646,0.05344166518717365,0.07564453537340772
VALIDATION_0044,44,3,0.0988729143853841,0.0566184383250583,0.0422544760603257,42.73614904849213,0.0671398042156763,0.07020435015793214,0.0030645459422558446,-0.002060605311121,0.0022726518221971026,0.004333257133318103,-0.0046793509788455,-0.030167097185688312,-0.025487746206842812,0.06733420921010944,0.026034472645323145
VALIDATION_0044,44,4,0.1478042031011179,0.1051716119615106,0.0426325911396073,28.84396400448835,-0.0752267035955159,-0.04994093826038849,0.025285765335127414,-0.0046990662387235,0.001534512980062073,0.006233579218785573,0.0973341082248487,0.0763678233404674,-0.020966284884381292,0.12310591692233999,0.0334337036583302
VALIDATION_0044,44,5,0.1891016933675031,0.1088229955666591,0.080278697800844,42.45265939783478,0.0255390516756126,0.06316145734081872,0.037622405665206124,0.0081001736968249,0.008765192109823978,0.0006650184129990775,-0.0012879596485264,-0.05309135318377582,-0.051803393535249424,0.02682377330773165,0.06402717578727711
VALIDATION_0044,44,6,0.1257876846946466,0.1202796165068086,0.0055080681878379,4.3788612543500935,0.0001177135342845,0.02714683680914152,0.02702912327485702,0.0007272739460935,0.0024805744100063047,0.0017533004639128046,-0.0162404378600302,0.014378814488187447,0.03061925234821765,0.01625714014685001,0.040880144103072905
VALIDATION_0044,44,7,0.2096131792923129,0.1853492975680999,0.0242638817242129,11.575551597533927,-0.0410371551577961,-0.052177787147610365,-0.011140631989814263,-0.0003267778219575,0.0009313200553073491,0.001258097877264849,-0.0533914519073825,-0.009980089611280628,0.043411362296101874,0.06734093869236078,0.04483573204269856
VALIDATION_0044,44,8,0.0973166868684374,0.1516577230366312,-0.0543410361681938,-55.8393816280013,0.1398115260432534,0.013617382394875968,-0.12619414364837742,0.0048129015827163,0.0029924093350340163,-0.001820492247682284,-0.1820907114940684,0.03301506336890057,0.21510577486296897,0.22962459373639466,0.24939681325664423
VALIDATION_0044,44,9,0.1412266383812889,0.0618793116697637,0.0793473267115251,56.1843910051164,-0.0501219123170717,-0.04930960181588423,0.0008123105011874701,0.0060584759059581,0.006968802493264675,0.0009103265873065753,-0.0446322763165594,-0.017147150642269328,0.027485125674290074,0.06738658111093787,0.027512191409944358
VALIDATION_0044,44,10,0.2079564804361731,0.1113983318107519,0.0965581486254211,46.43190172429235,0.0255049390704646,0.015281662238374388,-0.010223276832090213,-0.0126551582617697,-0.006745372190871288,0.0059097860708984115,0.0101505029829478,-0.007697120942174367,-0.017847623925122166,0.03022726680375488,0.02140043551804333
VALIDATION_0045,45,1,0.1172321499763374,0.0952585318348582,0.0219736181414792,18.743679226146103,0.0176073311811139,-0.00771369967394567,-0.02532103085505957,-0.0034058039480592,-0.0017014959471083485,0.0017043080009508515,-0.0889183864074827,-0.02131189650613009,0.06760648990135261,0.09070885873587235,0.0722128572077485
VALIDATION_0045,45,2,0.1557273600752638,0.0893860522658274,0.0663413078094364,42.60093266679234,0.007197511897375,0.02117839311672092,0.01398088121934592,0.0088489004728189,0.00483827378091859,-0.00401062669190031,0.0688272334695428,-0.059984529578539406,-0.1288117630480822,0.0697660037852367,0.1296303223234692
VALIDATION_0045,45,3,0.2515369469297053,0.1967364884867646,0.0548004584429407,21.78624616059099,0.0245354220985398,-0.025077485658041878,-0.04961290775658168,0.0151012926233304,0.010979601057305699,-0.004121691566024701,0.0944988787701954,-0.0493903315513843,-0.1438892103215797,0.0987930871330229,0.1522581157258828
VALIDATION_0045,45,4,0.3329085909935614,0.2081738111085111,0.1247347798850503,37.46817692892243,0.0024519501152281,0.004122310353965058,0.0016703602387369582,0.0184199130075534,0.01074347246308083,-0.007676440544472569,-0.0050509096060871,-0.017674535873793428,-0.012623626267706328,0.019256607759994097,0.01486855012792777
VALIDATION_0045,45,5,0.4904080012613699,0.3703117028191976,0.1200962984421723,24.489057709758963,0.0303534775914807,0.0036694614175071744,-0.026684016173973528,0.0240671401192064,0.01340698624667393,-0.010660153872532468,-0.1700034671553393,-0.1447760095817901,0.02522745757354919,0.1743609465455225,0.03823741904710848
VALIDATION_0045,45,6,0.6727327437987403,0.4379403835186155,0.2347923602801248,34.9012832279154,-0.041941829721124,-0.01814862063656658,0.02379320908455742,0.0353541041501391,0.024667803806639365,-0.010686300343499735,0.0023049057704805,-0.05870761628398181,-0.06101252205446231,0.05490302679475365,0.06635391217569012
VALIDATION_0045,45,7,0.3775332124089733,0.3242150425982486,0.0533181698107246,14.122775972611992,-0.0511560922954742,0.006064892445404952,0.05722098474087915,0.0096526303711992,0.006779138854643924,-0.0028734915165552766,0.1682296134170001,-0.02031748721414726,-0.18854710063114735,0.1761003176671166,0.19705965392394165
