assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0083,83,8,0.0,3.736302539841129e-06,-5.1612966195797684e-08,0.0,4.265255185696122e-09,2.1929319170002163e-09,0.0,-1.8986115886339723e-05,-2.9715227110138466e-06
DEVELOPMENT_0083,83,9,0.0,1.5382947810451413e-07,7.324572391712618e-07,0.0,4.219071290167198e-09,1.5534166376423046e-09,0.0,-2.664835861996174e-07,-1.2454380792454258e-05
DEVELOPMENT_0083,83,10,0.0,1.509976755874711e-06,-4.231221025250996e-07,0.0,-5.138220415642479e-08,8.54299047824012e-11,0.0,-9.409157858576933e-06,-6.831007551590928e-06
DEVELOPMENT_0084,84,1,0.0,-3.1375610893127223e-09,-4.390197075677488e-08,0.0,-5.541920324323408e-11,1.3317744308615098e-09,0.0,4.881306867176419e-07,3.924794158105087e-06
DEVELOPMENT_0084,84,2,0.0,2.3393104755848875e-06,-1.0019188620120301e-07,0.0,-7.220783362381964e-11,-6.186726965262705e-10,0.0,-3.59615070594212e-05,3.871157612134932e-06
DEVELOPMENT_0084,84,3,0.0,1.7708835068988129e-07,-1.511546494515586e-07,0.0,1.859499352519822e-10,9.931115806848322e-10,0.0,-2.6752288185737284e-06,-2.6235537293442456e-06
DEVELOPMENT_0084,84,4,0.0,-1.718170972113167e-07,-6.517672737460332e-07,0.0,-7.549450437058776e-11,1.5254621113966797e-09,0.0,1.6336134913285252e-06,9.90588935385801e-06
DEVELOPMENT_0084,84,5,0.0,1.9057130463092002e-06,4.871876359467791e-07,0.0,-8.840150192211554e-11,1.6713306996820326e-11,0.0,-3.1269796452377806e-05,-5.629251256037932e-06
DEVELOPMENT_0084,84,6,0.0,-1.6152044067595414e-07,-3.0766185394789937e-07,0.0,2.4351837419511644e-09,1.5254621113966797e-09,0.0,1.6186446416633603e-06,5.4492828034254105e-06
DEVELOPMENT_0084,84,7,0.0,1.6699033838942608e-09,-6.920565226515806e-07,0.0,-6.88873858429064e-11,1.870594241184796e-09,0.0,2.623428300695246e-07,5.4492828034254105e-06
DEVELOPMENT_0084,84,8,0.0,4.2896420750010315e-06,1.239542795666905e-05,0.0,-7.248043535483657e-08,2.817010947576243e-08,0.0,-2.196504121282839e-05,-2.0523001802106214e-05
DEVELOPMENT_0084,84,9,0.0,-2.7768114502217464e-07,6.88125364589877e-08,0.0,-7.447226209505643e-11,-2.7354056673815447e-10,0.0,3.5359090969246214e-06,-5.301036925743952e-07
DEVELOPMENT_0084,84,10,0.0,6.161248387273832e-07,7.672282886108184e-07,0.0,4.507615631519292e-09,1.7737449018589739e-09,0.0,-1.4323620467050216e-05,-1.2843492150615976e-05
DEVELOPMENT_0085,85,1,0.0,3.245054682701674e-06,2.6067090960726755e-07,0.0,-8.176014308379593e-11,1.6713306996820326e-11,0.0,-5.389265753291847e-05,9.527887240478887e-07
DEVELOPMENT_0085,85,2,0.0,-7.449714746502363e-09,-7.736009481383091e-07,0.0,-7.248657414540974e-11,4.356388472315368e-09,0.0,2.7082498150650488e-08,9.89492645778402e-06
DEVELOPMENT_0085,85,3,0.0,-2.9666404409592136e-07,-2.339480267159895e-07,0.0,-6.140723820671285e-11,1.6878314975088614e-09,0.0,2.359100689457826e-06,8.042691097445978e-06
DEVELOPMENT_0085,85,4,0.0,1.4045076838727244e-06,-4.156980883223843e-07,0.0,3.0017202299295795e-09,1.609030548092721e-09,0.0,-1.4540838844470314e-05,7.661800924366872e-06
DEVELOPMENT_0085,85,5,0.0,-4.121806295920077e-07,-1.960986393145038e-06,0.0,-1.5069505671822465e-08,4.356388472315368e-09,0.0,-1.728561555897741e-06,7.233405457712679e-06
DEVELOPMENT_0085,85,6,0.0,2.033048727846496e-10,7.143151299591281e-07,0.0,-6.46674567736316e-11,1.1445896298222524e-09,0.0,-2.2655982360741044e-08,-1.1902190852382145e-05
DEVELOPMENT_0085,85,7,0.0,-7.631276122815665e-08,-3.136892622227742e-07,0.0,-1.4377222130036589e-08,-6.186726965262705e-10,0.0,3.548981945272803e-07,6.308989555203085e-06
DEVELOPMENT_0085,85,8,0.0,-8.414819623316792e-08,-4.0410771023246045e-07,0.0,1.8259600871520337e-09,1.628497584207925e-09,0.0,9.567358855142575e-09,5.626388055965708e-06
DEVELOPMENT_0085,85,9,0.0,-3.009521479031317e-06,-2.576556383336308e-07,0.0,-3.919792677662725e-11,1.6611286249046805e-10,0.0,5.043841801678325e-05,6.617612478623369e-06
DEVELOPMENT_0085,85,10,0.0,2.2787089242543475e-06,-8.128986084013136e-07,0.0,4.443023575817844e-09,1.628497584207925e-09,0.0,6.855643430082862e-06,1.2927118675969078e-05
DEVELOPMENT_0086,86,1,0.0,-1.3356936231646532e-08,-6.854655632905861e-07,0.0,-4.902464591484003e-11,4.356388472315368e-09,0.0,5.413092602726388e-08,9.89492645778402e-06
DEVELOPMENT_0086,86,2,0.0,-1.1673505087478065e-07,-4.6936745007270374e-07,0.0,-5.329514165228093e-11,9.931115806848322e-10,0.0,-1.2277131400816954e-07,6.154219589069317e-06
DEVELOPMENT_0086,86,3,0.0,3.9503766214737326e-07,-5.594624565872942e-08,0.0,-5.377664681114492e-11,9.931115806848322e-10,0.0,2.3181446008488235e-06,2.8089805237497024e-06
DEVELOPMENT_0086,86,4,0.0,2.3940940579080973e-08,4.5565316028231445e-07,0.0,2.2377703771572254e-10,3.569501842063133e-09,0.0,-1.4948502212977156e-05,-1.3372956958827661e-05
DEVELOPMENT_0086,86,5,0.0,9.054777689736122e-06,-6.84219596107548e-07,0.0,1.7501658499542373e-08,1.5254621113966797e-09,0.0,-7.564955144006403e-05,9.57610441324995e-06
DEVELOPMENT_0086,86,6,0.0,-3.353785001342223e-07,-7.143501430536173e-07,0.0,9.512762382585243e-09,2.3382320903575266e-09,0.0,7.293148974720492e-06,9.054644968841391e-06
DEVELOPMENT_0086,86,7,0.0,-1.1479120254988467e-08,1.8782195870850492e-07,0.0,1.7406842321272859e-09,2.115173461664444e-09,0.0,-1.0262190509182604e-07,-2.3045635082345605e-06
DEVELOPMENT_0086,86,8,0.0,-1.3146241188199959e-08,-2.1884729492285863e-07,0.0,-8.231066803305116e-11,-6.691312699293728e-10,0.0,1.0432117666357748e-06,1.6898836877503538e-06
DEVELOPMENT_0086,86,9,0.0,-1.1312076862272774e-06,-9.187343334656292e-07,0.0,-3.0135140829294874e-10,-1.5263543724287007e-09,0.0,1.4745490736055884e-07,5.592283446225985e-06
DEVELOPMENT_0086,86,10,0.0,-3.515122180250859e-08,4.646084923022983e-07,0.0,-8.331590792668528e-11,-6.186726965262705e-10,0.0,8.275221056672388e-08,-9.234155391682313e-06
DEVELOPMENT_0087,87,1,0.0,-1.8011486186809148e-07,-4.6088910639634687e-07,0.0,8.625265963758552e-09,4.298211952391494e-09,0.0,4.22242841142573e-06,1.1323253340762007e-05
DEVELOPMENT_0087,87,2,0.0,6.043417047447984e-07,7.506502661113466e-08,0.0,-3.034043385508809e-11,1.99309996056941e-09,0.0,-6.862860933769509e-06,-4.341042396635115e-06
DEVELOPMENT_0087,87,3,0.0,-8.843601759474383e-12,-1.1261167645710185e-07,0.0,-6.461231869319659e-11,-3.478858589064981e-10,0.0,-3.9743156514985145e-07,3.693134962320164e-06
DEVELOPMENT_0087,87,4,0.0,7.343903447337777e-09,-9.362983389308434e-08,0.0,-6.682998677948976e-11,2.3601551000099705e-10,0.0,1.9720989727152747e-06,7.890047592570262e-07
DEVELOPMENT_0087,87,5,0.0,-1.6130331449856127e-08,-4.989981193616365e-07,0.0,-9.01971417121085e-11,-6.691312699293728e-10,0.0,8.372151074416715e-09,7.420703677942474e-06
DEVELOPMENT_0087,87,6,0.0,7.394691917841884e-08,-3.826712175041446e-07,0.0,-6.59000901631425e-10,-6.691312699293728e-10,0.0,3.035725776393811e-07,7.1218366598141175e-06
DEVELOPMENT_0087,87,7,0.0,2.480789530775842e-06,4.646443808205825e-08,0.0,-8.379526530299454e-11,-6.691312699293728e-10,0.0,-3.631120186843961e-05,-1.9366354521109377e-06
DEVELOPMENT_0087,87,8,0.0,-7.330199754906583e-08,-9.101017420980656e-07,0.0,-1.8458386170738105e-10,-1.3060261082120308e-09,0.0,4.3838509680807885e-07,6.9734509515247995e-06
DEVELOPMENT_0087,87,9,0.0,4.118559254906964e-07,2.2057224996691927e-07,0.0,-6.508729083696306e-11,-3.478858589064981e-10,0.0,-1.589717983157159e-06,-4.784845999632506e-06
DEVELOPMENT_0087,87,10,0.0,4.369598833459545e-08,7.817601685010901e-07,0.0,4.201703484900935e-09,1.7100500238270384e-09,0.0,-1.0394819328228441e-07,-8.79848681181816e-06
DEVELOPMENT_0088,88,1,0.0,-4.340548131560314e-08,7.70154795070945e-08,0.0,-2.408725321450746e-11,1.99309996056941e-09,0.0,1.2546850580864078e-06,-3.183852431320681e-06
DEVELOPMENT_0088,88,2,0.0,7.374800039147733e-10,-1.3255863655574612e-07,0.0,-8.757919942687429e-11,-6.186726965262705e-10,0.0,-4.65727690147279e-11,4.52979418334741e-06
DEVELOPMENT_0088,88,3,0.0,1.0811196234966363e-08,-1.0320440923011654e-07,0.0,-9.10371666299197e-11,-6.186726965262705e-10,0.0,4.223942897362214e-06,7.34665031343366e-06
DEVELOPMENT_0088,88,4,0.0,8.498098398454859e-08,-4.016839858541956e-08,0.0,-6.014652129734379e-11,1.6878314975088614e-09,0.0,2.841658674183883e-06,-2.3329282344507955e-06
DEVELOPMENT_0088,88,5,0.0,6.249146078402623e-08,-2.1134220715743886e-08,0.0,-6.421615137266794e-11,1.6878314975088614e-09,0.0,9.703529465453457e-07,2.042610616350106e-06
DEVELOPMENT_0088,88,6,0.0,3.82667464147596e-06,5.270852838120126e-07,0.0,-8.035980201630108e-11,-6.186726965262705e-10,0.0,-2.210743078249091e-05,-1.301596382555202e-05
DEVELOPMENT_0088,88,7,0.0,3.1797759295827966e-06,4.891937691350025e-07,0.0,3.117322390968929e-09,-6.186726965262705e-10,0.0,-2.229242269708846e-05,-1.301596382555202e-05
DEVELOPMENT_0088,88,8,0.0,3.944555620902148e-09,3.145500746467894e-07,0.0,2.807141750720651e-09,9.457468056924322e-10,0.0,-1.4760360945384092e-05,1.7256125919056981e-06
DEVELOPMENT_0088,88,9,0.0,1.2301854452636806e-06,-2.7601698163039205e-07,0.0,-1.0718242198565904e-10,-6.691312699293728e-10,0.0,-1.7589333496557434e-05,-3.3473194344069554e-06
DEVELOPMENT_0088,88,10,0.0,-1.4461681988594269e-07,-3.267636753842522e-07,0.0,8.028999330544134e-09,1.3035518136605696e-09,0.0,2.794690269602971e-06,5.1086494248013756e-06
DEVELOPMENT_0089,89,1,0.0,1.667781053276991e-07,5.783634821007937e-07,0.0,-8.18387398134755e-11,-6.186726965262705e-10,0.0,-3.919867616474436e-06,-1.0762349776014347e-05
DEVELOPMENT_0089,89,2,0.0,3.814388556625396e-08,-5.181094536767691e-09,0.0,-4.2521817412123445e-11,-2.7354056673815447e-10,0.0,-6.344422205591633e-09,-7.791149216004189e-07
DEVELOPMENT_0089,89,3,0.0,1.806500993812803e-06,4.6350177143473935e-07,0.0,-7.322927742831261e-11,-6.186726965262705e-10,0.0,-5.465052571431386e-05,-1.0762349776014347e-05
DEVELOPMENT_0089,89,4,0.0,7.504832873208198e-10,-4.016839858541956e-08,0.0,-5.2241281554078346e-11,2.032963627296978e-09,0.0,-1.8638992973878522e-10,2.594800556422219e-06
DEVELOPMENT_0089,89,5,0.0,5.504948916288395e-07,-2.730382370421841e-07,0.0,5.674950254602154e-09,7.799904639189327e-10,0.0,-8.279435110478995e-06,5.105726225346193e-06
DEVELOPMENT_0089,89,6,0.0,1.7853640521596163e-07,7.14389502266699e-08,0.0,-7.716698271258422e-11,-6.186726965262705e-10,0.0,3.964798298904857e-07,-5.805940350828571e-06
DEVELOPMENT_0089,89,7,0.0,1.4201652159848228e-07,4.769402042926835e-07,0.0,5.92929490286002e-09,1.5534166376423046e-09,0.0,-8.47442660050037e-08,-1.1000943825316945e-05
DEVELOPMENT_0089,89,8,0.0,-1.3431877530504444e-12,-6.080930302676291e-07,0.0,-7.71827213908909e-11,1.5254621113966797e-09,0.0,-2.1518954585365902e-07,4.730386504655632e-06
DEVELOPMENT_0089,89,9,0.0,7.160685226234106e-10,-1.6156958975568087e-07,0.0,-8.730822082810379e-11,-6.691312699293728e-10,0.0,3.414021626677044e-07,2.5473512114692555e-06
DEVELOPMENT_0089,89,10,0.0,3.9521839155238904e-07,1.4961310372041322e-06,0.0,3.821593916644369e-09,2.4594981147001316e-10,0.0,-3.783582851670971e-06,-2.976959964488249e-05
DEVELOPMENT_0090,90,1,0.0,1.8112210692527686e-06,-2.391385768412846e-07,0.0,7.169697631987677e-09,3.222761401741224e-08,0.0,-3.270274660173377e-05,2.2028530700380885e-06
DEVELOPMENT_0090,90,2,0.0,4.5471234416438527e-08,-2.331976834954347e-07,0.0,-3.95285421931555e-11,1.338243710472949e-09,0.0,1.8145560575123235e-06,3.3611704638218153e-06
DEVELOPMENT_0090,90,3,0.0,-7.201070629464283e-08,-4.1788360699501854e-07,0.0,-2.7247487041548002e-11,1.628497584207925e-09,0.0,-1.8542608658773368e-06,1.468788323547361e-05
DEVELOPMENT_0090,90,4,0.0,-6.511025640842209e-08,4.7600664201224877e-07,0.0,-3.496152691363369e-11,4.235879382874125e-09,0.0,1.764028672988161e-07,-4.093295224849084e-06
DEVELOPMENT_0090,90,5,0.0,4.6965743075406995e-07,-2.7137988634308566e-07,0.0,-6.984722649657597e-11,-2.7537291183824522e-12,0.0,-3.1075214267823e-05,1.0720205930070543e-05
DEVELOPMENT_0090,90,6,0.0,-4.86127331558757e-07,-4.2064295545009844e-07,0.0,-5.511513949989613e-11,2.7628709302605766e-09,0.0,-1.367312775715439e-05,9.745704762083135e-06
DEVELOPMENT_0090,90,7,0.0,1.270085404135028e-07,-1.5585621959303814e-07,0.0,-2.9071344302799177e-09,8.24244989075982e-10,0.0,-7.213470281049968e-07,4.693944621125048e-06
DEVELOPMENT_0090,90,8,0.0,6.807826534995665e-06,5.671853504599496e-07,0.0,7.348736904146527e-09,1.5842430590508749e-09,0.0,-0.000107161418306566,-1.7181448628617247e-05
DEVELOPMENT_0090,90,9,0.0,-2.2851805167878525e-09,-2.9398159939895704e-07,0.0,-6.491555407343743e-11,-1.7901926729764757e-10,0.0,2.8931217521945363e-07,1.2368513615730361e-05
DEVELOPMENT_0090,90,10,0.0,1.0811561188193524e-08,-2.955471530106405e-07,0.0,-7.372427458780761e-11,-4.4980610491741986e-10,0.0,7.092996544737185e-08,6.617612478623369e-06
DEVELOPMENT_0091,91,1,0.0,1.482060146145141e-07,4.367399118467416e-07,0.0,-5.157595042123858e-11,1.5534166376423046e-09,0.0,-2.239297150053228e-06,1.851223422398949e-05
DEVELOPMENT_0091,91,2,0.0,-1.836512943144445e-08,-1.0019188620120301e-07,0.0,-8.66863752399082e-11,-6.691312699293728e-10,0.0,1.7525556894002778e-06,8.792175792858236e-06
DEVELOPMENT_0091,91,3,0.0,4.901619210464002e-09,-2.947765979681471e-07,0.0,-7.168062280574202e-11,-6.186726965262705e-10,0.0,-4.772281867112804e-09,5.81824972935196e-06
DEVELOPMENT_0091,91,4,0.0,7.415551293285791e-06,-1.3148884010838136e-06,0.0,-6.815277797165198e-11,4.356388472315368e-09,0.0,-5.409870172474125e-05,7.994246952847808e-06
DEVELOPMENT_0091,91,5,0.0,1.514974158162096e-06,6.464764055870204e-07,0.0,-6.940569093145384e-11,1.1445896298222524e-09,0.0,-7.747802764449622e-05,-8.97693794181579e-06
DEVELOPMENT_0091,91,6,0.0,-1.5390624727328454e-07,-3.136892622227742e-07,0.0,-7.695501185982018e-11,-6.691312699293728e-10,0.0,-1.7006107522243972e-08,2.9640971275098693e-06
DEVELOPMENT_0091,91,7,0.0,-8.95240516992746e-09,-4.905000731886801e-08,0.0,-5.660643045034157e-11,-2.7537291183824522e-12,0.0,4.310610160342318e-08,-1.4099233441267704e-07
DEVELOPMENT_0091,91,8,0.0,2.8584242372469054e-08,4.112154463388918e-07,0.0,5.671791475008703e-09,1.1445896298222524e-09,0.0,-6.423192287196602e-08,3.0870870376976345e-06
DEVELOPMENT_0091,91,9,0.0,1.4446825964328462e-08,5.778581423106128e-07,0.0,-1.8265595023984792e-11,2.3382021966590435e-09,0.0,9.16362813422584e-07,-8.824735948338495e-06
DEVELOPMENT_0091,91,10,0.0,5.128365900735358e-08,-6.1216475502478875e-06,0.0,6.402378523186496e-09,1.99309996056941e-09,0.0,3.0936873052478945e-06,8.715082605194259e-05
DEVELOPMENT_0092,92,1,0.0,-7.765761905942034e-08,-4.624394860364586e-07,0.0,-7.214057217154748e-11,-5.002646783205222e-10,0.0,6.828437663982059e-07,7.739525722476545e-06
DEVELOPMENT_0092,92,2,0.0,7.655389682236499e-07,6.132424737488896e-07,0.0,-7.220783362381964e-11,-6.186726965262705e-10,0.0,-3.1271354969809195e-05,-1.2585698970623152e-05
DEVELOPMENT_0092,92,3,0.0,-1.3622322302643955e-06,-4.773703737424544e-07,0.0,8.89869786848353e-09,8.984283758231641e-10,0.0,8.401246165613982e-06,1.2889728018880837e-05
DEVELOPMENT_0092,92,4,0.0,-5.929031042661444e-06,-5.543620271756513e-07,0.0,1.198965441879473e-08,8.984283758231641e-10,0.0,0.00012965751312233258,1.1281439373946847e-05
DEVELOPMENT_0092,92,5,0.0,2.051081833422141e-08,-6.745548995104026e-08,0.0,-8.51717101332934e-11,-6.186726965262705e-10,0.0,1.1126714394106854e-06,3.374312917786093e-06
DEVELOPMENT_0092,92,6,0.0,-3.8987372796496735e-08,-3.136892622227742e-07,0.0,-7.054199390209429e-11,-3.239991401412568e-10,0.0,5.207748026449273e-07,3.516287067581982e-06
DEVELOPMENT_0092,92,7,0.0,1.3643109619991714e-09,-1.583007751714825e-07,0.0,-7.564939984712975e-11,-3.239991401412568e-10,0.0,-2.150394384955556e-09,2.226820467182068e-06
DEVELOPMENT_0092,92,8,0.0,3.1818555678589617e-07,1.8018817813373484e-07,0.0,-2.2210769415969098e-11,1.338243710472949e-09,0.0,-1.580616405958296e-06,-2.4297807667303727e-06
DEVELOPMENT_0092,92,9,0.0,2.2049084717412383e-07,7.324572391712618e-07,0.0,-5.516920414973186e-11,1.5842430590508749e-09,0.0,-1.6372923994674009e-06,-1.5331491001217345e-05
DEVELOPMENT_0092,92,10,0.0,3.5630667387549224e-06,-6.03718462285145e-07,0.0,3.7151193217977875e-09,7.0080247961386144e-09,0.0,-9.805570353860795e-06,6.894808282849989e-06
DEVELOPMENT_0093,93,1,0.0,5.204975019889841e-07,1.1974418202400167e-07,0.0,-8.104700985307248e-11,-6.186726965262705e-10,0.0,-1.322522331342295e-05,-6.15464916637824e-06
DEVELOPMENT_0093,93,2,0.0,4.86544060888744e-07,4.825410547092897e-07,0.0,2.4470648812110675e-09,1.0941310564191502e-09,0.0,-1.2189431880918431e-05,-5.482120151034159e-06
DEVELOPMENT_0093,93,3,0.0,-2.0496976635171215e-07,-4.757131957372589e-07,0.0,3.5572805265171817e-09,1.6486839434486863e-09,0.0,2.6651644336094376e-06,9.784638556958288e-06
DEVELOPMENT_0093,93,4,0.0,3.31414295842497e-07,-2.660885641668005e-07,0.0,-8.037309953511688e-11,-6.186726965262705e-10,0.0,-2.1028408042860458e-06,4.3313990486678e-06
DEVELOPMENT_0093,93,5,0.0,4.076854243081707e-09,-8.742656215680669e-08,0.0,-8.507518054785468e-11,-6.186726965262705e-10,0.0,-3.32034299597297e-08,6.475638328827477e-06
DEVELOPMENT_0093,93,6,0.0,1.7570376726417322e-06,2.5851645075764604e-07,0.0,6.840418313502782e-09,1.6788798707819387e-09,0.0,-2.0338137696480812e-05,-2.3045635082345605e-06
DEVELOPMENT_0093,93,7,0.0,-2.999795942950194e-08,2.2604175819456326e-07,0.0,1.8161271189871196e-09,8.714015135240881e-10,0.0,-1.471999922873052e-05,2.254157683100897e-06
DEVELOPMENT_0093,93,8,0.0,4.166484219069355e-06,4.1355810877839106e-07,0.0,-5.710111686885602e-11,1.7195827584732255e-09,0.0,-5.3610426438496036e-05,-8.162202584296243e-06
DEVELOPMENT_0093,93,9,0.0,2.55546224059031e-07,-2.6072773936678605e-07,0.0,-6.277993430210459e-11,5.821737010016066e-10,0.0,-4.059803030148817e-06,9.931644082327722e-06
DEVELOPMENT_0093,93,10,0.0,-4.59480176366464e-07,3.633784389590488e-08,0.0,-6.858851327824733e-11,-6.186726965262705e-10,0.0,5.776023168974033e-06,2.5712217184669903e-06
DEVELOPMENT_0094,94,1,0.0,1.326689063932475e-08,-2.6704232189919836e-07,0.0,-7.086134617495585e-11,-6.186726965262705e-10,0.0,-1.4815392623750179e-08,4.650221093201871e-06
DEVELOPMENT_0094,94,2,0.0,-4.355484011696628e-07,-1.9938297134381412e-07,0.0,-5.563592652379386e-11,1.856698089117712e-09,0.0,8.486051943147813e-06,2.9016018191895747e-06
DEVELOPMENT_0094,94,3,0.0,2.914819912835765e-08,1.0011411345293753e-07,0.0,2.4155291126696884e-09,8.543357560872765e-10,0.0,-1.7171234481580157e-06,2.47086508673211e-06
DEVELOPMENT_0094,94,4,0.0,3.189352359564913e-07,5.941413291741035e-07,0.0,-8.518362738517e-11,-6.186726965262705e-10,0.0,-8.318595918602984e-07,-7.979846409507032e-06
DEVELOPMENT_0094,94,5,0.0,-7.186009475937443e-08,-5.128468493495736e-07,0.0,-9.93330616233409e-11,1.5254621113966797e-09,0.0,-2.73951660058166e-08,5.290037828708717e-06
DEVELOPMENT_0094,94,6,0.0,-1.403401587872462e-11,-2.0451767710677186e-09,0.0,-8.544146346112529e-11,-6.691312699293728e-10,0.0,2.3235292397811435e-08,6.6066461997766665e-06
DEVELOPMENT_0094,94,7,0.0,1.2210248947057346e-06,2.4050507006480843e-07,0.0,-3.000659533717849e-09,7.296912482033279e-10,0.0,-5.6426495052736055e-06,-6.389701568731181e-06
DEVELOPMENT_0094,94,8,0.0,-2.7028123942549552e-08,-3.0822725843494863e-08,0.0,-8.046627887874292e-11,-5.321230252148478e-11,0.0,1.8666440997423863e-08,3.018769581332518e-06
DEVELOPMENT_0094,94,9,0.0,3.398934412510589e-07,-2.302963681966154e-07,0.0,-7.82344656338855e-11,-3.9834443230960043e-10,0.0,-5.081088101357063e-06,2.4081431365565964e-06
DEVELOPMENT_0094,94,10,0.0,-1.5321425118809888e-07,4.43235271642546e-08,0.0,-8.32954608495446e-11,2.370415712134902e-10,0.0,-5.2995395890210515e-06,8.396640694453704e-06
DEVELOPMENT_0095,95,1,0.0,2.6214616915006484e-08,-1.0320440923011654e-07,0.0,-8.587744681153736e-11,-6.186726965262705e-10,0.0,4.383914569382156e-06,6.7944603733615484e-06
DEVELOPMENT_0095,95,2,0.0001946520655656,3.31739085192041e-08,-9.778758711618979e-08,3.2857050073775707e-08,6.039073230599535e-10,-3.478858589064981e-10,-0.0002431415681469,-1.8125318797683244e-07,3.368522591365423e-06
DEVELOPMENT_0095,95,3,0.0,-1.74925009281187e-07,9.519827169528181e-08,0.0,6.009320030263658e-10,1.1346553283532356e-09,0.0,-2.2832251916339474e-06,1.9186751466599973e-06
DEVELOPMENT_0095,95,4,0.0,-3.1035134911062215e-08,-9.683382938379197e-08,0.0,-6.716386128303418e-11,-3.9834443230960043e-10,0.0,4.071331689110553e-07,8.646762651628292e-06
DEVELOPMENT_0095,95,5,0.0,5.85347936154848e-08,-2.7452592916325995e-07,0.0,-6.794536276324369e-09,-6.691312699293728e-10,0.0,-8.202266993698757e-06,8.473353748324165e-06
DEVELOPMENT_0095,95,6,0.0,-5.431464154893964e-06,-7.385321258824009e-07,0.0,-2.7954637041800885e-07,9.061870061645411e-07,0.0,-3.335443336179873e-06,2.0359561335306137e-06
DEVELOPMENT_0095,95,7,0.0,-4.929933666421088e-07,7.221986459330754e-09,0.0,-5.95567100124149e-08,8.398230112340511e-09,0.0,6.6464091651255046e-06,5.992748830048795e-06
DEVELOPMENT_0095,95,8,0.0,8.438553293237408e-06,-1.4677320841102945e-08,0.0,-9.818500711568425e-09,5.821737010016066e-10,0.0,-0.0001309753078062916,-1.3108689243107029e-06
DEVELOPMENT_0095,95,9,0.0,-4.536871995683472e-06,-7.024695741990238e-07,0.0,-2.95301127763858e-07,7.776603613355824e-07,0.0,-7.259448789150438e-07,1.036218330592974e-06
DEVELOPMENT_0095,95,10,0.0,1.8203809792488055e-05,3.87303154729471e-06,0.0,-2.2039550360444775e-08,8.669016949960281e-09,0.0,-0.00026718990682679555,-6.256895628823015e-05
DEVELOPMENT_0096,96,1,0.0,6.19151728338615e-07,-8.671492252307784e-07,0.0,-3.0936144250750404e-09,9.931115806848322e-10,0.0,-2.0745684432220133e-06,4.347127298614152e-06
DEVELOPMENT_0096,96,2,0.0,7.39195046840026e-12,-1.2714181444181932e-07,0.0,-1.5887485446721645e-11,2.201830218905829e-09,0.0,1.6185340293462007e-06,5.356818296476332e-06
DEVELOPMENT_0096,96,3,1.705262969470267e-06,5.790059414219151e-08,-3.921085633667355e-07,-8.799135343962038e-10,1.248002271432839e-08,1.911471234121208e-09,-6.999159277709666e-07,-1.4363666970546048e-05,9.32221639323013e-06
DEVELOPMENT_0096,96,4,0.0,7.492067979010466e-12,1.252680191434872e-07,0.0,-1.4344168756479617e-11,2.3382320903575266e-09,0.0,5.429238709454546e-07,1.3720751906129592e-06
DEVELOPMENT_0096,96,5,0.0,1.1466539517163381e-07,-4.016839858541956e-08,0.0,-4.352444781548478e-11,1.338243710472949e-09,0.0,5.417731935025504e-06,5.300887227094665e-06
DEVELOPMENT_0096,96,6,0.0,-7.595454396473618e-10,-5.446682943279469e-08,0.0,-9.039412478189927e-11,-6.186726965262705e-10,0.0,4.0691750632351296e-07,3.065555284528503e-07
DEVELOPMENT_0096,96,7,0.0,-4.3471270353548646e-08,-2.3524240572975636e-07,0.0,-7.867523658836171e-11,-4.4980610491741986e-10,0.0,-9.401733522506751e-06,4.27491352308609e-06
DEVELOPMENT_0096,96,8,0.0,8.955696081582635e-10,7.604317534684776e-07,0.0,9.990988607283126e-09,2.1285209263008895e-09,0.0,-1.9543945587102243e-05,-9.999328146657098e-06
DEVELOPMENT_0096,96,9,0.0,-5.94164424666321e-08,5.005123838212702e-06,0.0,1.829302361321324e-09,2.201830218905829e-09,0.0,2.42949692804202e-06,3.406962410294864e-06
DEVELOPMENT_0096,96,10,0.0,-3.808169506042735e-07,-1.914851465923372e-07,0.0,-5.524869209243127e-11,9.931115806848322e-10,0.0,1.0281948376515935e-05,-5.288798273036457e-06
DEVELOPMENT_0097,97,1,0.0,1.1014290710582773e-09,-3.8785171758304926e-07,0.0,-6.402696537203504e-11,-5.002646783205222e-10,0.0,-5.357843192893819e-07,9.185051201901117e-06
DEVELOPMENT_0097,97,2,0.0,-3.3212576147804903e-12,-1.3255863655574612e-07,0.0,-5.427859989203855e-11,-6.186726965262705e-10,0.0,3.4921421453343766e-07,4.894318777122523e-06
DEVELOPMENT_0097,97,3,0.0,-5.6325644083972175e-09,-1.3255863655574612e-07,0.0,-9.177056961219814e-11,-6.186726965262705e-10,0.0,4.8269480600107156e-06,8.426876551112729e-06
DEVELOPMENT_0097,97,4,0.0,2.2689030630739257e-11,1.4890545070956377e-07,0.0,-4.129008757854842e-11,-2.7537291183824522e-12,0.0,-1.9052814602120402e-06,1.788742562194666e-06
DEVELOPMENT_0097,97,5,0.0,4.2529708970095106e-07,-1.8360512427050424e-07,0.0,-4.986171517951733e-11,9.931115806848322e-10,0.0,1.102271473515122e-05,5.131915245624778e-06
